Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_7_7_12_50_7s0_8s0_a10_20250606_011948_001.has,Original,1,0,0.006993293762207031,0.002997875213623047,,17,1.0,0.25757575757575757,4,4.333333333333333,0.16666666666666666,0,4,6,2,0,0,0,0,54.54545454545454,0,0,0,0.0,0.75,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011948_001.has,Flow,1,0,0.00899195671081543,0.0029985904693603516,,17,1.0,0.25757575757575757,4,4.333333333333333,0.16666666666666666,0,4,6,2,0,0,0,0,54.54545454545454,0,0,0,0.0,0.75,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011948_001.has,Modified,1,0,0.005993366241455078,0.0020003318786621094,,17,1.0,0.25757575757575757,4,4.333333333333333,0.16666666666666666,0,4,6,2,0,0,0,0,54.54545454545454,0,0,0,0.0,0.75,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011948_002.has,Original,1,0,0.006992816925048828,0.002996683120727539,,17,1.0,0.25757575757575757,5,3.6363636363636362,0.16666666666666666,3,2,3,2,2,0,0,0,54.54545454545454,0,0,0,0.0,0.5,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011948_002.has,Flow,1,0,0.008992195129394531,0.002997875213623047,,17,1.0,0.25757575757575757,5,3.6363636363636362,0.16666666666666666,3,2,3,2,2,0,0,0,54.54545454545454,0,0,0,0.0,0.5,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011948_002.has,Modified,1,0,0.006994485855102539,0.001997232437133789,,17,1.0,0.25757575757575757,5,3.6363636363636362,0.16666666666666666,3,2,3,2,2,0,0,0,54.54545454545454,0,0,0,0.0,0.5,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011948_003.has,Original,1,0,0.007992744445800781,0.002996683120727539,,17,1.0,0.25757575757575757,5,3.1666666666666665,0.16666666666666666,2,3,4,1,2,0,0,0,54.54545454545454,0,0,0,0.0,0.5,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011948_003.has,Flow,1,0,0.00899195671081543,0.0029964447021484375,,17,1.0,0.25757575757575757,5,3.1666666666666665,0.16666666666666666,2,3,4,1,2,0,0,0,54.54545454545454,0,0,0,0.0,0.5,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011948_003.has,Modified,1,0,0.005995512008666992,0.001998424530029297,,17,1.0,0.25757575757575757,5,3.1666666666666665,0.16666666666666666,2,3,4,1,2,0,0,0,54.54545454545454,0,0,0,0.0,0.5,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011948_004.has,Original,1,0,0.008285045623779297,0.004288911819458008,,17,1.0,0.25757575757575757,6,3.787878787878788,0.16666666666666666,2,3,4,2,0,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011948_004.has,Flow,1,0,0.00818943977355957,0.003193378448486328,,17,1.0,0.25757575757575757,6,3.787878787878788,0.16666666666666666,2,3,4,2,0,1,0,0,54.54545454545454,0,0,0,0.0,0.375,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011948_004.has,Modified,1,0,0.005995750427246094,0.0019969940185546875,,17,1.0,0.25757575757575757,6,3.787878787878788,0.16666666666666666,2,3,4,2,0,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011949_001.has,Original,1,0,0.007992267608642578,0.003997325897216797,,17,1.0,0.25757575757575757,6,3.227272727272727,0.16666666666666666,2,4,3,1,1,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011949_001.has,Flow,1,0,0.00898885726928711,0.002997159957885742,,17,1.0,0.25757575757575757,6,3.227272727272727,0.16666666666666666,2,4,3,1,1,1,0,0,54.54545454545454,0,0,0,0.0,0.375,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011949_001.has,Modified,1,0,0.006001472473144531,0.0009982585906982422,,17,1.0,0.25757575757575757,6,3.227272727272727,0.16666666666666666,2,4,3,1,1,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011949_002.has,Original,1,0,0.00799250602722168,0.003996133804321289,,17,1.0,0.25757575757575757,4,4.015151515151516,0.16666666666666666,3,0,5,4,0,0,0,0,54.54545454545454,0,0,0,0.0,0.625,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011949_002.has,Flow,1,0,0.009991645812988281,0.004996299743652344,,17,1.0,0.25757575757575757,4,2.8333333333333335,0.18181818181818182,3,0,5,4,0,0,0,0,41.66666666666667,1,8,8,0.0,0.625,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011949_002.has,Modified,1,0,0.006994962692260742,0.002997159957885742,,17,1.0,0.25757575757575757,4,4.015151515151516,0.16666666666666666,3,0,5,4,0,0,0,0,54.54545454545454,0,0,0,0.0,0.625,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011949_003.has,Original,1,0,0.007992267608642578,0.00299835205078125,,17,1.0,0.25757575757575757,6,2.9393939393939394,0.16666666666666666,4,3,2,0,0,3,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011949_003.has,Flow,1,0,0.008991003036499023,0.002996683120727539,,17,1.0,0.25757575757575757,6,2.9393939393939394,0.16666666666666666,4,3,2,0,0,3,0,0,54.54545454545454,0,0,0,0.0,0.375,
Hs_7_7_12_50_7s0_8s0_a10_20250606_011949_003.has,Modified,1,0,0.006993293762207031,0.0019991397857666016,,17,1.0,0.25757575757575757,6,2.9393939393939394,0.16666666666666666,4,3,2,0,0,3,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
Hs_7_7_12_50_7s0_8s0_a10_20250606_011949_004.has,Original,1,0,0.006993293762207031,0.0029969215393066406,,17,1.0,0.25757575757575757,6,3.878787878787879,0.16666666666666666,2,4,2,3,0,1,0,0,54.54545454545454,0,0,0,0.0,0.375,1.0
