Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_10_10_24_25_7s0_8s0_a5_20250606_011956_001.has,Original,1,0,0.016890525817871094,0.008896112442016602,,29,1.0,0.10507246376811594,6,6.166666666666667,0.08333333333333333,4,14,1,3,1,1,0,0,26.08695652173913,0,0,0,0.0,0.375,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_011956_001.has,Flow,1,0,0.021979093551635742,0.010989904403686523,,29,1.0,0.10507246376811594,6,6.7898550724637685,0.08333333333333333,4,14,1,3,1,1,0,0,26.08695652173913,0,0,0,0.0,0.375,
Hs_10_10_24_25_7s0_8s0_a5_20250606_011956_001.has,Modified,1,0,0.014986515045166016,0.004996061325073242,,29,1.0,0.10507246376811594,6,6.166666666666667,0.08333333333333333,4,14,1,3,1,1,0,0,26.08695652173913,0,0,0,0.0,0.375,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_011958_001.has,Original,1,0,0.012988567352294922,0.004995584487915039,,29,1.0,0.10507246376811594,4,4.507246376811594,0.08695652173913043,7,4,9,4,0,0,0,0,20.833333333333336,1,14,14,0.0,0.625,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_011958_001.has,Flow,1,0,0.019980430603027344,0.006993770599365234,,29,1.0,0.10507246376811594,4,4.507246376811594,0.08695652173913043,7,4,9,4,0,0,0,0,20.833333333333336,1,14,14,0.0,0.625,
Hs_10_10_24_25_7s0_8s0_a5_20250606_011958_001.has,Modified,1,0,0.011475086212158203,0.002482891082763672,,29,1.0,0.10507246376811594,4,4.507246376811594,0.08695652173913043,7,4,9,4,0,0,0,0,20.833333333333336,1,14,14,0.0,0.625,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_011959_001.has,Original,1,0,0.013938665390014648,0.0059452056884765625,,29,1.0,0.10507246376811594,5,4.855072463768116,0.08333333333333333,8,6,5,2,3,0,0,0,26.08695652173913,0,0,0,0.0,0.5,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_011959_001.has,Flow,1,0,0.021979331970214844,0.011989355087280273,,29,1.0,0.10507246376811594,5,4.855072463768116,0.08333333333333333,8,6,5,2,3,0,0,0,26.08695652173913,0,0,0,0.0,0.5,
Hs_10_10_24_25_7s0_8s0_a5_20250606_011959_001.has,Modified,1,0,0.011931896209716797,0.004938602447509766,,29,1.0,0.10507246376811594,5,4.855072463768116,0.08333333333333333,8,6,5,2,3,0,0,0,26.08695652173913,0,0,0,0.0,0.5,1.0
Hs_10_10_24_25_7s0_8s0_a5_20250606_011959_002.has,Original,1,0,0.013987541198730469,0.005995512008666992,,29,1.0,0.10507246376811594,5,5.836956521739131,0.08333333333333333,3,13,4,3,1,0,0,0,26.08695652173913,0,0,0,0.0,0.5,1.0
