Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_60_50_7s0_8s0_a10_20250606_014307_001.has,Original,1,0,0.06261181831359863,0.023648738861083984,,90,1.0,0.05084745762711865,6,11.999435028248588,0.03333333333333333,9,12,19,13,4,3,0,0,52.54237288135594,0,0,0,0.0,0.375,2.0
Hs_16_16_60_50_7s0_8s0_a10_20250606_014307_001.has,Flow,1,0,0.06907367706298828,0.023116350173950195,,90,1.0,0.05084745762711865,6,11.999435028248588,0.03333333333333333,9,12,19,13,4,3,0,0,52.54237288135594,0,0,0,0.0,0.375,
Hs_16_16_60_50_7s0_8s0_a10_20250606_014307_001.has,Modified,1,0,0.07093119621276855,0.016983509063720703,,90,1.0,0.05084745762711865,6,11.999435028248588,0.03333333333333333,9,12,19,13,4,3,0,0,52.54237288135594,0,0,0,0.0,0.375,2.0
Hs_16_16_60_50_7s0_8s0_a10_20250606_014353_001.has,Original,1,0,0.061940670013427734,0.02197885513305664,,90,1.0,0.05084745762711865,6,10.773446327683615,0.03333333333333333,8,15,15,16,3,3,0,0,52.54237288135594,0,0,0,0.0,0.375,1.0
Hs_16_16_60_50_7s0_8s0_a10_20250606_014353_001.has,Flow,1,0,0.06793475151062012,0.020978689193725586,,90,1.0,0.05084745762711865,6,10.773446327683615,0.03333333333333333,8,15,15,16,3,3,0,0,52.54237288135594,0,0,0,0.0,0.375,
Hs_16_16_60_50_7s0_8s0_a10_20250606_014353_001.has,Modified,1,0,0.050951242446899414,0.008991479873657227,,90,1.0,0.05084745762711865,6,10.773446327683615,0.03333333333333333,8,15,15,16,3,3,0,0,52.54237288135594,0,0,0,0.0,0.375,1.0
Hs_16_16_60_50_7s0_8s0_a10_20250606_014404_001.has,Original,1,0,0.05594635009765625,0.018981456756591797,,90,1.0,0.05084745762711865,6,8.969491525423729,0.03333333333333333,13,16,9,9,6,7,0,0,52.54237288135594,0,0,0,0.0,0.375,2.0
Hs_16_16_60_50_7s0_8s0_a10_20250606_014404_001.has,Flow,1,0,0.06452369689941406,0.018567562103271484,,90,1.0,0.05084745762711865,6,8.969491525423729,0.03333333333333333,13,16,9,9,6,7,0,0,52.54237288135594,0,0,0,0.0,0.375,
Hs_16_16_60_50_7s0_8s0_a10_20250606_014404_001.has,Modified,1,0,0.06294035911560059,0.010989904403686523,,90,1.0,0.05084745762711865,6,8.969491525423729,0.03333333333333333,13,16,9,9,6,7,0,0,52.54237288135594,0,0,0,0.0,0.375,2.0
Hs_16_16_60_50_7s0_8s0_a10_20250606_014405_001.has,Original,1,0,0.05394887924194336,0.0189821720123291,,90,1.0,0.05084745762711865,6,7.733333333333333,0.03559322033898305,10,17,16,5,4,8,0,0,42.857142857142854,4,4,8,0.0,0.375,1.0
