Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_15_15_50_75_7s0_8s0_a15_20250606_012608_001.has,Original,1,0,0.031969308853149414,0.007990360260009766,,87,1.0,0.07102040816326531,6,6.946122448979592,0.04,6,16,4,8,4,12,0,0,77.55102040816327,0,0,0,0.0,0.375,1.0
Hs_15_15_50_75_7s0_8s0_a15_20250606_012608_001.has,Flow,1,0,0.04435014724731445,0.010382890701293945,,87,1.0,0.07102040816326531,6,6.946122448979592,0.04,6,16,4,8,4,12,0,0,77.55102040816327,0,0,0,0.0,0.375,
Hs_15_15_50_75_7s0_8s0_a15_20250606_012608_001.has,Modified,1,0,0.029327392578125,0.0033485889434814453,,87,1.0,0.07102040816326531,6,6.946122448979592,0.04,6,16,4,8,4,12,0,0,77.55102040816327,0,0,0,0.0,0.375,1.0
Hs_15_15_50_75_7s0_8s0_a15_20250606_012800_001.has,Original,1,0,0.039079904556274414,0.014101266860961914,,87,1.0,0.07102040816326531,6,9.35265306122449,0.04163265306122449,7,8,8,17,1,9,0,0,70.58823529411765,2,4,4,0.0,0.375,2.0
Hs_15_15_50_75_7s0_8s0_a15_20250606_012800_001.has,Flow,1,0,0.04394650459289551,0.011976480484008789,,87,1.0,0.07102040816326531,6,9.35265306122449,0.04163265306122449,7,8,8,17,1,9,0,0,70.58823529411765,2,4,4,0.0,0.375,
Hs_15_15_50_75_7s0_8s0_a15_20250606_012800_001.has,Modified,1,0,0.04232192039489746,0.00834798812866211,,87,1.0,0.07102040816326531,6,9.35265306122449,0.04163265306122449,7,8,8,17,1,9,0,0,70.58823529411765,2,4,4,0.0,0.375,2.0
Hs_15_15_50_75_7s0_8s0_a15_20250606_012901_001.has,Original,1,0,0.03896307945251465,0.009990453720092773,,87,1.0,0.07102040816326531,6,9.877551020408163,0.04081632653061224,5,11,8,15,3,8,0,0,74.0,1,4,4,0.0,0.375,1.0
Hs_15_15_50_75_7s0_8s0_a15_20250606_012901_001.has,Flow,1,0,0.04495835304260254,0.011988639831542969,,87,1.0,0.07102040816326531,6,9.08,0.04244897959183674,5,11,8,15,3,8,0,0,67.3076923076923,3,4,9,0.0,0.375,
Hs_15_15_50_75_7s0_8s0_a15_20250606_012901_001.has,Modified,1,0,0.030036211013793945,0.00406193733215332,,87,1.0,0.07102040816326531,6,9.877551020408163,0.04081632653061224,5,11,8,15,3,8,0,0,74.0,1,4,4,0.0,0.375,1.0
Hs_15_15_50_75_7s0_8s1_a15_20250606_012615_001.has,Original,1,0,0.03457784652709961,0.00860285758972168,,87,1.0,0.07102040816326531,8,9.071020408163266,0.04,8,11,6,11,4,9,0,1,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s0_8s1_a15_20250606_012615_001.has,Flow,1,0,0.050951480865478516,0.012987613677978516,,87,1.0,0.07102040816326531,8,5.909387755102041,0.04244897959183674,8,11,6,11,4,9,0,1,67.3076923076923,3,7,12,0.0,0.125,
Hs_15_15_50_75_7s0_8s1_a15_20250606_012615_001.has,Modified,1,0,0.030385971069335938,0.003412961959838867,,87,1.0,0.07102040816326531,8,9.071020408163266,0.04,8,11,6,11,4,9,0,1,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s0_8s1_a15_20250606_012633_001.has,Original,1,0,0.035967111587524414,0.009990215301513672,,87,1.0,0.07102040816326531,8,9.390204081632653,0.04,3,16,5,15,4,6,0,1,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s0_8s1_a15_20250606_012633_001.has,Flow,1,0,0.04412841796875,0.012158632278442383,,87,1.0,0.07102040816326531,8,7.77469387755102,0.04163265306122449,3,16,5,15,4,6,0,1,70.58823529411765,2,4,19,0.0,0.125,
Hs_15_15_50_75_7s0_8s1_a15_20250606_012633_001.has,Modified,1,0,0.031209945678710938,0.004235506057739258,,87,1.0,0.07102040816326531,8,9.390204081632653,0.04,3,16,5,15,4,6,0,1,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s0_8s1_a15_20250606_012844_001.has,Original,1,0,0.035753488540649414,0.008777618408203125,,87,1.0,0.07102040816326531,8,8.240816326530613,0.04,10,10,3,11,7,8,0,1,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s0_8s1_a15_20250606_012844_001.has,Flow,1,0,0.04195976257324219,0.00999140739440918,,87,1.0,0.07102040816326531,8,8.240816326530613,0.04,10,10,3,11,7,8,0,1,77.55102040816327,0,0,0,0.0,0.125,
Hs_15_15_50_75_7s0_8s1_a15_20250606_012844_001.has,Modified,1,0,0.027458906173706055,0.003480672836303711,,87,1.0,0.07102040816326531,8,8.240816326530613,0.04,10,10,3,11,7,8,0,1,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s0_8s1_a15_20250606_012846_001.has,Original,1,0,0.033967018127441406,0.007990598678588867,,87,1.0,0.07102040816326531,8,7.3461224489795915,0.04081632653061224,3,16,9,8,6,7,0,1,74.0,1,4,4,0.0,0.125,1.0
Hs_15_15_50_75_7s0_8s1_a15_20250606_012846_001.has,Flow,1,0,0.04366779327392578,0.011699676513671875,,87,1.0,0.07102040816326531,8,7.3461224489795915,0.04081632653061224,3,16,9,8,6,7,0,1,74.0,1,4,4,0.0,0.125,
Hs_15_15_50_75_7s0_8s1_a15_20250606_012846_001.has,Modified,1,0,0.029836177825927734,0.003860950469970703,,87,1.0,0.07102040816326531,8,7.3461224489795915,0.04081632653061224,3,16,9,8,6,7,0,1,74.0,1,4,4,0.0,0.125,1.0
Hs_15_15_50_75_7s0_8s2_a15_20250606_012523_001.has,Original,1,0,0.03296804428100586,0.007990360260009766,,87,1.0,0.07102040816326531,8,7.3795918367346935,0.04,5,13,7,16,0,7,0,2,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s0_8s2_a15_20250606_012523_001.has,Flow,1,0,0.04172778129577637,0.009759664535522461,,87,1.0,0.07102040816326531,8,7.3795918367346935,0.04,5,13,7,16,0,7,0,2,77.55102040816327,0,0,0,0.0,0.125,
Hs_15_15_50_75_7s0_8s2_a15_20250606_012523_001.has,Modified,1,0,0.030534744262695312,0.002562284469604492,,87,1.0,0.07102040816326531,8,7.3795918367346935,0.04,5,13,7,16,0,7,0,2,77.55102040816327,0,0,0,0.0,0.125,1.0
Hs_15_15_50_75_7s0_8s2_a15_20250606_012607_001.has,Original,1,0,0.03296828269958496,0.008991241455078125,,87,1.0,0.07102040816326531,8,7.791836734693877,0.04081632653061224,6,13,7,12,3,7,0,2,74.0,1,4,4,0.0,0.125,1.0
