Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_7_7_12_6_7s0_8s0_a10_20250605_010633_001.has,Original,1,0,0.007993698120117188,0.003996610641479492,,17,1.0,0.25757575757575757,5,3.242424242424242,0.18181818181818182,2,2,5,2,1,0,0,0,41.66666666666667,1,5,5,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010633_001.has,Flow,1,0,0.01098942756652832,0.003996133804321289,,17,1.0,0.25757575757575757,5,2.484848484848485,0.21212121212121213,2,2,5,2,1,0,0,0,21.428571428571427,3,4,6,0.0,0.5,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010633_001.has,Modified,1,0,0.007992744445800781,0.0029959678649902344,,17,1.0,0.25757575757575757,5,3.242424242424242,0.18181818181818182,2,2,5,2,1,0,0,0,41.66666666666667,1,5,5,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_001.has,Original,1,0,0.008100271224975586,0.004103660583496094,,20,1.0,0.30303030303030304,5,3.106060606060606,0.18181818181818182,1,3,2,3,3,0,0,0,66.66666666666666,1,4,4,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_001.has,Flow,1,0,0.008990287780761719,0.0029952526092529297,,20,1.0,0.30303030303030304,5,2.6818181818181817,0.19696969696969696,1,3,2,3,3,0,0,0,53.84615384615385,2,4,4,0.0,0.5,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_001.has,Modified,1,0,0.006928205490112305,0.001932382583618164,,20,1.0,0.30303030303030304,5,3.106060606060606,0.18181818181818182,1,3,2,3,3,0,0,0,66.66666666666666,1,4,4,0.0,0.5,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_002.has,Original,1,0,0.010033369064331055,0.006037473678588867,,17,1.0,0.25757575757575757,5,2.287878787878788,0.22727272727272727,0,6,3,2,1,0,0,0,13.333333333333334,4,4,5,0.0,0.625,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_002.has,Flow,1,0,0.012154817581176758,0.00616002082824707,,17,1.0,0.25757575757575757,5,2.287878787878788,0.22727272727272727,0,6,3,2,1,0,0,0,13.333333333333334,4,4,5,0.0,0.625,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_002.has,Modified,1,0,0.007993936538696289,0.003997325897216797,,17,1.0,0.25757575757575757,5,2.287878787878788,0.22727272727272727,0,6,3,2,1,0,0,0,13.333333333333334,4,4,5,0.0,0.625,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_003.has,Original,1,0,0.00998997688293457,0.004995107650756836,,19,1.0,0.2878787878787879,6,2.909090909090909,0.18181818181818182,1,2,6,1,1,1,0,0,58.333333333333336,1,5,5,0.0,0.375,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_003.has,Flow,1,0,0.010989904403686523,0.004994392395019531,,19,1.0,0.2878787878787879,6,2.909090909090909,0.18181818181818182,1,2,6,1,1,1,0,0,58.333333333333336,1,5,5,0.0,0.375,
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_003.has,Modified,1,0,0.007992982864379883,0.0029981136322021484,,19,1.0,0.2878787878787879,6,2.909090909090909,0.18181818181818182,1,2,6,1,1,1,0,0,58.333333333333336,1,5,5,0.0,0.375,1.0
Hs_7_7_12_6_7s0_8s0_a10_20250605_010634_004.has,Original,1,0,0.007991790771484375,0.0039958953857421875,,15,1.0,0.22727272727272727,4,3.606060606060606,0.16666666666666666,2,5,2,3,0,0,0,0,36.36363636363637,0,0,0,0.0,0.625,1.0
