Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_10_10_24_75_7s0_8s0_a15_20250606_012034_001.has,Original,1,0,0.014987468719482422,0.005994558334350586,,41,1.0,0.14855072463768115,6,5.336956521739131,0.08333333333333333,1,7,7,4,0,5,0,0,78.26086956521739,0,0,0,0.0,0.375,1.0
Hs_10_10_24_75_7s0_8s0_a15_20250606_012034_001.has,Flow,1,0,0.015984058380126953,0.003996372222900391,,41,1.0,0.14855072463768115,6,5.336956521739131,0.08333333333333333,1,7,7,4,0,5,0,0,78.26086956521739,0,0,0,0.0,0.375,
Hs_10_10_24_75_7s0_8s0_a15_20250606_012034_001.has,Modified,1,0,0.009990215301513672,0.001996278762817383,,41,1.0,0.14855072463768115,6,5.336956521739131,0.08333333333333333,1,7,7,4,0,5,0,0,78.26086956521739,0,0,0,0.0,0.375,1.0
Hs_10_10_24_75_7s0_8s0_a15_20250606_012034_002.has,Original,1,0,0.014413595199584961,0.004422664642333984,,41,1.0,0.14855072463768115,6,4.739130434782608,0.08695652173913043,2,6,6,5,0,5,0,0,70.83333333333334,1,5,5,0.0,0.375,1.0
Hs_10_10_24_75_7s0_8s0_a15_20250606_012034_002.has,Flow,1,0,0.018327951431274414,0.006339073181152344,,41,1.0,0.14855072463768115,6,4.739130434782608,0.08695652173913043,2,6,6,5,0,5,0,0,70.83333333333334,1,5,5,0.0,0.375,
Hs_10_10_24_75_7s0_8s0_a15_20250606_012034_002.has,Modified,1,0,0.011725664138793945,0.0027332305908203125,,41,1.0,0.14855072463768115,6,4.739130434782608,0.08695652173913043,2,6,6,5,0,5,0,0,70.83333333333334,1,5,5,0.0,0.375,1.0
Hs_10_10_24_75_7s0_8s0_a15_20250606_012036_001.has,Original,1,0,0.011988639831542969,0.004995584487915039,,41,1.0,0.14855072463768115,6,5.394927536231884,0.08333333333333333,3,6,2,8,1,4,0,0,78.26086956521739,0,0,0,0.0,0.375,1.0
Hs_10_10_24_75_7s0_8s0_a15_20250606_012036_001.has,Flow,1,0,0.016854047775268555,0.005864381790161133,,41,1.0,0.14855072463768115,6,4.75,0.09057971014492754,3,6,2,8,1,4,0,0,64.0,2,4,8,0.0,0.375,
Hs_10_10_24_75_7s0_8s0_a15_20250606_012036_001.has,Modified,1,0,0.011987924575805664,0.0029969215393066406,,41,1.0,0.14855072463768115,6,5.394927536231884,0.08333333333333333,3,6,2,8,1,4,0,0,78.26086956521739,0,0,0,0.0,0.375,1.0
Hs_10_10_24_75_7s0_8s0_a15_20250606_012037_001.has,Original,1,0,0.013987302780151367,0.005994558334350586,,41,1.0,0.14855072463768115,6,6.8478260869565215,0.08333333333333333,3,4,3,11,0,3,0,0,78.26086956521739,0,0,0,0.0,0.375,1.0
Hs_10_10_24_75_7s0_8s0_a15_20250606_012037_001.has,Flow,1,0,0.017983436584472656,0.006990194320678711,,41,1.0,0.14855072463768115,6,4.688405797101449,0.09420289855072464,3,4,3,11,0,3,0,0,57.692307692307686,3,4,11,0.0,0.375,
Hs_10_10_24_75_7s0_8s0_a15_20250606_012037_001.has,Modified,1,0,0.010990381240844727,0.0029976367950439453,,41,1.0,0.14855072463768115,6,6.8478260869565215,0.08333333333333333,3,4,3,11,0,3,0,0,78.26086956521739,0,0,0,0.0,0.375,1.0
Hs_10_10_24_75_7s0_8s0_a15_20250606_012041_001.has,Original,1,0,0.013218879699707031,0.005226850509643555,,41,1.0,0.14855072463768115,6,4.811594202898551,0.08333333333333333,2,8,4,3,2,5,0,0,78.26086956521739,0,0,0,0.0,0.375,1.0
