Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_60_25_7s0_8s0_a5_20250606_013916_001.has,Original,1,0,0.1088097095489502,0.07284283638000488,,75,1.0,0.0423728813559322,5,9.837853107344634,0.03389830508474576,12,18,22,4,4,0,0,0,25.0,1,8,8,0.0,0.5,4.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_013916_001.has,Flow,1,0,0.08691787719726562,0.04196000099182129,,75,1.0,0.0423728813559322,5,7.5508474576271185,0.03446327683615819,12,18,22,4,4,0,0,0,22.950819672131146,2,7,7,0.0,0.5,
Hs_16_16_60_25_7s0_8s0_a5_20250606_013916_001.has,Modified,1,0,0.10761094093322754,0.05166292190551758,,75,1.0,0.0423728813559322,5,8.391525423728813,0.03446327683615819,12,18,22,4,4,0,0,0,22.950819672131146,2,7,7,0.0,0.5,3.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_013925_001.has,Original,1,0,0.07193207740783691,0.0379643440246582,,75,1.0,0.0423728813559322,6,10.589830508474575,0.03389830508474576,13,20,16,8,1,2,0,0,25.0,1,4,4,0.0,0.375,1.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_013925_001.has,Flow,1,0,0.2605252265930176,0.21556925773620605,,75,1.0,0.0423728813559322,6,10.589830508474575,0.03389830508474576,13,20,16,8,1,2,0,0,25.0,1,4,4,0.0,0.375,
Hs_16_16_60_25_7s0_8s0_a5_20250606_013925_001.has,Modified,1,0,0.06493711471557617,0.028979063034057617,,75,1.0,0.0423728813559322,6,10.589830508474575,0.03389830508474576,13,20,16,8,1,2,0,0,25.0,1,4,4,0.0,0.375,1.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_013933_001.has,Original,1,0,0.06768178939819336,0.03271365165710449,,75,1.0,0.0423728813559322,5,9.761581920903955,0.03333333333333333,15,16,16,10,3,0,0,0,27.11864406779661,0,0,0,0.0,0.5,1.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_013933_001.has,Flow,1,0,0.08292055130004883,0.037961483001708984,,75,1.0,0.0423728813559322,5,9.699435028248587,0.03389830508474576,15,16,16,10,3,0,0,0,25.0,1,4,4,0.0,0.5,
Hs_16_16_60_25_7s0_8s0_a5_20250606_013933_001.has,Modified,1,0,0.061022281646728516,0.023058652877807617,,75,1.0,0.0423728813559322,5,9.761581920903955,0.03333333333333333,15,16,16,10,3,0,0,0,27.11864406779661,0,0,0,0.0,0.5,1.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_013940_001.has,Original,1,0,0.33077192306518555,0.289811372756958,,75,1.0,0.0423728813559322,5,8.564406779661017,0.03446327683615819,14,19,14,9,4,0,0,0,22.950819672131146,2,4,5,0.0,0.5,5.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_013940_001.has,Flow,1,0,0.09790802001953125,0.05195021629333496,,75,1.0,0.0423728813559322,5,9.087005649717515,0.03389830508474576,14,19,14,9,4,0,0,0,25.0,1,8,8,0.0,0.5,
Hs_16_16_60_25_7s0_8s0_a5_20250606_013940_001.has,Modified,1,0,0.19332265853881836,0.13037800788879395,,75,1.0,0.0423728813559322,5,8.415254237288135,0.03502824858757062,14,19,14,9,4,0,0,0,20.967741935483872,3,5,8,0.0,0.5,3.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_013942_001.has,Original,1,0,0.1138923168182373,0.07792377471923828,,75,1.0,0.0423728813559322,6,8.716949152542373,0.03333333333333333,11,23,14,10,1,1,0,0,27.11864406779661,0,0,0,0.0,0.375,2.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_013942_001.has,Flow,1,0,0.0953218936920166,0.048367977142333984,,75,1.0,0.0423728813559322,6,8.951977401129943,0.03333333333333333,11,23,14,10,1,1,0,0,27.11864406779661,0,0,0,0.0,0.375,
Hs_16_16_60_25_7s0_8s0_a5_20250606_013942_001.has,Modified,1,0,0.1112210750579834,0.06326603889465332,,75,1.0,0.0423728813559322,6,8.716949152542373,0.03333333333333333,11,23,14,10,1,1,0,0,27.11864406779661,0,0,0,0.0,0.375,2.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_013943_001.has,Original,1,0,0.057944536209106445,0.022977590560913086,,75,1.0,0.0423728813559322,6,9.405649717514125,0.03333333333333333,13,20,18,4,3,2,0,0,27.11864406779661,0,0,0,0.0,0.375,1.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_013943_001.has,Flow,1,0,0.07451629638671875,0.02955770492553711,,75,1.0,0.0423728813559322,6,9.300564971751413,0.03389830508474576,13,20,18,4,3,2,0,0,25.0,1,6,6,0.0,0.375,
Hs_16_16_60_25_7s0_8s0_a5_20250606_013943_001.has,Modified,1,0,0.05291152000427246,0.013950347900390625,,75,1.0,0.0423728813559322,6,9.405649717514125,0.03333333333333333,13,20,18,4,3,2,0,0,27.11864406779661,0,0,0,0.0,0.375,1.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_014001_001.has,Original,1,0,0.10187888145446777,0.06691145896911621,,75,1.0,0.0423728813559322,6,8.287570621468927,0.03333333333333333,18,17,11,8,3,3,0,0,27.11864406779661,0,0,0,0.0,0.375,3.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_014001_001.has,Flow,1,0,0.08184432983398438,0.035889387130737305,,75,1.0,0.0423728813559322,6,8.287570621468927,0.03333333333333333,18,17,11,8,3,3,0,0,27.11864406779661,0,0,0,0.0,0.375,
Hs_16_16_60_25_7s0_8s0_a5_20250606_014001_001.has,Modified,1,0,0.1263110637664795,0.06037592887878418,,75,1.0,0.0423728813559322,6,8.287570621468927,0.03333333333333333,18,17,11,8,3,3,0,0,27.11864406779661,0,0,0,0.0,0.375,3.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_014044_001.has,Original,1,0,0.11289167404174805,0.06893420219421387,,75,1.0,0.0423728813559322,6,7.458757062146892,0.03389830508474576,13,24,11,5,6,1,0,0,25.0,1,12,12,0.0,0.375,2.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_014044_001.has,Flow,1,0,0.07393026351928711,0.030970335006713867,,75,1.0,0.0423728813559322,6,7.916384180790961,0.03333333333333333,13,24,11,5,6,1,0,0,27.11864406779661,0,0,0,0.0,0.375,
Hs_16_16_60_25_7s0_8s0_a5_20250606_014044_001.has,Modified,1,0,0.09503912925720215,0.045084476470947266,,75,1.0,0.0423728813559322,6,7.458757062146892,0.03389830508474576,13,24,11,5,6,1,0,0,25.0,1,12,12,0.0,0.375,2.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_014153_001.has,Original,1,0,0.05394864082336426,0.01798224449157715,,75,1.0,0.0423728813559322,6,8.05819209039548,0.03333333333333333,18,19,8,7,6,2,0,0,27.11864406779661,0,0,0,0.0,0.375,1.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_014153_001.has,Flow,1,0,0.06679725646972656,0.021839141845703125,,75,1.0,0.0423728813559322,6,8.05819209039548,0.03333333333333333,18,19,8,7,6,2,0,0,27.11864406779661,0,0,0,0.0,0.375,
Hs_16_16_60_25_7s0_8s0_a5_20250606_014153_001.has,Modified,1,0,0.048952341079711914,0.010989904403686523,,75,1.0,0.0423728813559322,6,8.05819209039548,0.03333333333333333,18,19,8,7,6,2,0,0,27.11864406779661,0,0,0,0.0,0.375,1.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_014213_001.has,Original,1,0,0.05394744873046875,0.01798391342163086,,75,1.0,0.0423728813559322,6,9.732203389830508,0.03333333333333333,16,20,10,9,2,3,0,0,27.11864406779661,0,0,0,0.0,0.375,1.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_014213_001.has,Flow,1,0,0.07615923881530762,0.03120279312133789,,75,1.0,0.0423728813559322,6,9.787570621468927,0.03333333333333333,16,20,10,9,2,3,0,0,27.11864406779661,0,0,0,0.0,0.375,
Hs_16_16_60_25_7s0_8s0_a5_20250606_014213_001.has,Modified,1,0,0.050951242446899414,0.011989593505859375,,75,1.0,0.0423728813559322,6,9.732203389830508,0.03333333333333333,16,20,10,9,2,3,0,0,27.11864406779661,0,0,0,0.0,0.375,1.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_014222_001.has,Original,1,0,0.06593966484069824,0.03097057342529297,,75,1.0,0.0423728813559322,6,9.273446327683615,0.03333333333333333,19,14,11,11,4,1,0,0,27.11864406779661,0,0,0,0.0,0.375,2.0
Hs_16_16_60_25_7s0_8s0_a5_20250606_014222_001.has,Flow,1,0,0.07217025756835938,0.026215076446533203,,75,1.0,0.0423728813559322,6,8.238983050847457,0.03389830508474576,19,14,11,11,4,1,0,0,25.0,1,4,4,0.0,0.375,
Hs_16_16_60_25_7s0_8s0_a5_20250606_014222_001.has,Modified,1,0,0.09668254852294922,0.03773856163024902,,75,1.0,0.0423728813559322,6,9.273446327683615,0.03333333333333333,19,14,11,11,4,1,0,0,27.11864406779661,0,0,0,0.0,0.375,3.0
