Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_100_75_7s0_8s0_a15_20250605_011251_001.has,Original,1,0,0.23377537727355957,0.09191131591796875,,160,1.0,0.03232323232323232,6,8.092727272727272,0.022424242424242423,9,24,20,35,9,3,0,0,44.14414414414414,12,4,23,0.0,0.375,1.0
Hs_16_16_100_75_7s0_8s0_a15_20250605_011251_001.has,Flow,1,0,0.27773332595825195,0.12587904930114746,,160,1.0,0.03232323232323232,6,7.995959595959596,0.02181818181818182,9,24,20,35,9,3,0,0,48.148148148148145,9,4,23,0.0,0.375,
Hs_16_16_100_75_7s0_8s0_a15_20250605_011251_001.has,Modified,1,0,0.18682122230529785,0.05394744873046875,,160,1.0,0.03232323232323232,6,8.092727272727272,0.022424242424242423,9,24,20,35,9,3,0,0,44.14414414414414,12,4,23,0.0,0.375,1.0
Hs_16_16_100_75_7s0_8s0_a15_20250605_011306_001.has,Original,1,0,0.6653628349304199,0.5195026397705078,,177,1.0,0.03575757575757576,6,9.722020202020202,0.02303030303030303,7,20,16,35,13,9,0,0,55.26315789473685,15,4,25,0.0,0.375,4.0
Hs_16_16_100_75_7s0_8s0_a15_20250605_011306_001.has,Flow,1,0,3.9361326694488525,3.7912726402282715,,177,1.0,0.03575757575757576,6,8.2,0.023636363636363636,7,20,16,35,13,9,0,0,51.28205128205128,18,4,23,0.0,0.375,
Hs_16_16_100_75_7s0_8s0_a15_20250605_011306_001.has,Modified,1,0,0.7911581993103027,0.5353999137878418,,177,1.0,0.03575757575757576,6,9.797979797979798,0.02303030303030303,7,20,16,35,13,9,0,0,55.26315789473685,15,4,14,0.0,0.375,5.0
Hs_16_16_100_75_7s0_8s0_a15_20250605_011335_001.has,Original,1,0,0.37484264373779297,0.23897242546081543,,156,1.0,0.03151515151515152,6,7.831313131313132,0.02181818181818182,8,29,26,21,12,4,0,0,44.44444444444444,9,5,17,0.0,0.375,2.0
Hs_16_16_100_75_7s0_8s0_a15_20250605_011335_001.has,Flow,1,0,4.384609937667847,4.115866422653198,,156,1.0,0.03151515151515152,6,8.745454545454546,0.02181818181818182,8,29,26,21,12,4,0,0,44.44444444444444,9,4,17,0.0,0.375,
Hs_16_16_100_75_7s0_8s0_a15_20250605_011335_001.has,Modified,1,0,1.3540678024291992,0.9174742698669434,,156,1.0,0.03151515151515152,6,8.21979797979798,0.021616161616161617,8,29,26,21,12,4,0,0,45.794392523364486,8,7,30,0.0,0.375,7.0
Hs_16_16_100_75_7s0_8s0_a15_20250605_011346_001.has,Original,1,0,1.1291863918304443,0.9973127841949463,,162,1.0,0.03272727272727273,6,8.464848484848485,0.022626262626262626,10,20,26,28,12,4,0,0,44.642857142857146,13,4,31,0.0,0.375,3.0
Hs_16_16_100_75_7s0_8s0_a15_20250605_011346_001.has,Flow,1,0,0.32369065284729004,0.17882776260375977,,162,1.0,0.03272727272727273,6,9.446262626262627,0.022626262626262626,10,20,26,28,12,4,0,0,44.642857142857146,13,4,32,0.0,0.375,
Hs_16_16_100_75_7s0_8s0_a15_20250605_011346_001.has,Modified,1,0,1.3875904083251953,1.1568052768707275,,162,1.0,0.03272727272727273,6,14.065858585858585,0.02181818181818182,10,20,26,28,12,4,0,0,50.0,9,4,9,0.0,0.375,4.0
Hs_16_16_100_75_7s0_8s4_a15_20250605_011329_001.has,Original,1,0,0.21179699897766113,0.09190988540649414,,181,1.0,0.036565656565656565,8,10.065454545454546,0.02303030303030303,3,24,23,29,8,9,0,4,58.77192982456141,15,4,29,0.0,0.125,2.0
Hs_16_16_100_75_7s0_8s4_a15_20250605_011329_001.has,Flow,1,0,0.21771860122680664,0.07485675811767578,,181,1.0,0.036565656565656565,8,8.025656565656565,0.02404040404040404,3,24,23,29,8,9,0,4,52.10084033613446,20,4,40,0.0,0.125,
