Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_15_15_50_12_7s0_8s0_a5_20250605_010646_001.has,Original,1,0,0.06399035453796387,0.03601694107055664,,78,1.0,0.0636734693877551,6,7.250612244897959,0.04653061224489796,4,12,15,13,5,1,0,0,36.84210526315789,8,4,13,0.0,0.375,2.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010646_001.has,Flow,1,0,0.06294012069702148,0.026975154876708984,,78,1.0,0.0636734693877551,6,6.695510204081633,0.04979591836734694,4,12,15,13,5,1,0,0,27.86885245901639,12,4,13,0.0,0.375,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010646_001.has,Modified,1,0,0.05994248390197754,0.02497553825378418,,78,1.0,0.0636734693877551,6,7.250612244897959,0.04653061224489796,4,12,15,13,5,1,0,0,36.84210526315789,8,4,13,0.0,0.375,2.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010646_002.has,Original,1,0,0.11688828468322754,0.09091043472290039,,76,1.0,0.062040816326530614,5,4.888163265306122,0.04897959183673469,6,12,13,12,7,0,0,0,26.666666666666668,11,4,18,0.0,0.5,4.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010646_002.has,Flow,1,0,0.06541275978088379,0.030446767807006836,,76,1.0,0.062040816326530614,5,6.668571428571428,0.04653061224489796,6,12,13,12,7,0,0,0,33.33333333333333,8,4,15,0.0,0.5,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010646_002.has,Modified,1,0,0.1256721019744873,0.07471203804016113,,76,1.0,0.062040816326530614,5,4.888163265306122,0.04897959183673469,6,12,13,12,7,0,0,0,26.666666666666668,11,4,18,0.0,0.5,4.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010646_003.has,Original,1,0,0.10988330841064453,0.0839078426361084,,70,1.0,0.05714285714285714,5,7.348571428571429,0.044081632653061226,8,11,18,9,4,0,0,0,29.629629629629626,5,4,14,0.0,0.5,3.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010646_003.has,Flow,1,0,0.07792401313781738,0.04295849800109863,,70,1.0,0.05714285714285714,5,5.548571428571429,0.04897959183673469,8,11,18,9,4,0,0,0,16.666666666666664,11,4,17,0.0,0.5,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010646_003.has,Modified,1,0,0.1118931770324707,0.06993412971496582,,70,1.0,0.05714285714285714,5,7.348571428571429,0.044081632653061226,8,11,18,9,4,0,0,0,29.629629629629626,5,4,14,0.0,0.5,3.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010647_001.has,Original,1,0,0.05306887626647949,0.028090238571166992,,73,1.0,0.05959183673469388,5,4.795102040816326,0.05142857142857143,9,8,15,14,4,0,0,0,15.873015873015872,14,4,16,0.0,0.5,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010647_001.has,Flow,1,0,0.06893277168273926,0.0359644889831543,,73,1.0,0.05959183673469388,5,4.795102040816326,0.05142857142857143,9,8,15,14,4,0,0,0,15.873015873015872,14,4,16,0.0,0.5,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010647_001.has,Modified,1,0,0.04717135429382324,0.021195173263549805,,73,1.0,0.05959183673469388,5,4.795102040816326,0.05142857142857143,9,8,15,14,4,0,0,0,15.873015873015872,14,4,16,0.0,0.5,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010647_002.has,Original,1,0,0.05108165740966797,0.02510523796081543,,76,1.0,0.062040816326530614,6,6.170612244897959,0.045714285714285714,5,12,15,13,4,1,0,0,35.714285714285715,7,5,22,0.0,0.375,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010647_002.has,Flow,1,0,0.070953369140625,0.03698396682739258,,76,1.0,0.062040816326530614,6,5.443265306122449,0.04979591836734694,5,12,15,13,4,1,0,0,24.59016393442623,12,4,22,0.0,0.375,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010647_002.has,Modified,1,0,0.04811906814575195,0.02014613151550293,,76,1.0,0.062040816326530614,6,6.170612244897959,0.045714285714285714,5,12,15,13,4,1,0,0,35.714285714285715,7,5,22,0.0,0.375,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010648_001.has,Original,1,0,0.08104085922241211,0.05406594276428223,,86,1.0,0.07020408163265306,5,7.9648979591836735,0.044897959183673466,1,7,17,19,6,0,0,0,56.36363636363636,6,4,11,0.0,0.5,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010648_001.has,Flow,1,0,0.07189822196960449,0.036931753158569336,,86,1.0,0.07020408163265306,5,5.860408163265306,0.04897959183673469,1,7,17,19,6,0,0,0,43.333333333333336,11,4,19,0.0,0.5,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010648_001.has,Modified,1,0,0.07059931755065918,0.0436248779296875,,86,1.0,0.07020408163265306,5,7.9648979591836735,0.044897959183673466,1,7,17,19,6,0,0,0,56.36363636363636,6,4,11,0.0,0.5,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010648_002.has,Original,1,0,0.04544425010681152,0.019468307495117188,,76,1.0,0.062040816326530614,6,5.278367346938776,0.04979591836734694,6,14,11,11,7,1,0,0,24.59016393442623,12,4,17,0.0,0.375,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010648_002.has,Flow,1,0,0.05962991714477539,0.025664806365966797,,76,1.0,0.062040816326530614,6,5.076734693877551,0.05061224489795919,6,14,11,11,7,1,0,0,22.58064516129032,13,4,17,0.0,0.375,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010648_002.has,Modified,1,0,0.04295945167541504,0.013988018035888672,,76,1.0,0.062040816326530614,6,5.278367346938776,0.04979591836734694,6,14,11,11,7,1,0,0,24.59016393442623,12,4,17,0.0,0.375,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010649_001.has,Original,1,0,0.06340289115905762,0.03742790222167969,,78,1.0,0.0636734693877551,6,5.893877551020408,0.04653061224489796,6,10,13,15,5,1,0,0,36.84210526315789,8,4,20,0.0,0.375,2.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010649_001.has,Flow,1,0,0.06693601608276367,0.0339663028717041,,78,1.0,0.0636734693877551,6,5.688163265306122,0.0473469387755102,6,10,13,15,5,1,0,0,34.48275862068966,9,4,16,0.0,0.375,
Hs_15_15_50_12_7s0_8s0_a5_20250605_010649_001.has,Modified,1,0,0.0659942626953125,0.03202319145202637,,78,1.0,0.0636734693877551,6,5.893877551020408,0.04653061224489796,6,10,13,15,5,1,0,0,36.84210526315789,8,4,20,0.0,0.375,2.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010649_002.has,Original,1,0,0.04144430160522461,0.015468358993530273,,69,1.0,0.0563265306122449,5,5.2326530612244895,0.045714285714285714,10,14,11,8,7,0,0,0,23.214285714285715,7,4,17,0.0,0.5,1.0
Hs_15_15_50_12_7s0_8s0_a5_20250605_010649_002.has,Flow,1,0,0.057944297790527344,0.022977590560913086,,69,1.0,0.0563265306122449,5,5.2326530612244895,0.045714285714285714,10,14,11,8,7,0,0,0,23.214285714285715,7,4,17,0.0,0.5,
