Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_100_50_7s0_8s0_a10_20250605_011017_001.has,Original,1,0,0.5851731300354004,0.45529770851135254,,160,1.0,0.03232323232323232,6,9.124444444444444,0.022424242424242423,6,31,25,20,11,7,0,0,44.14414414414414,12,4,36,0.0,0.375,4.0
Hs_16_16_100_50_7s0_8s0_a10_20250605_011017_001.has,Flow,1,0,2.9270262718200684,2.7791695594787598,,160,1.0,0.03232323232323232,6,7.267474747474748,0.02282828282828283,6,31,25,20,11,7,0,0,41.5929203539823,14,4,32,0.0,0.375,
Hs_16_16_100_50_7s0_8s0_a10_20250605_011017_001.has,Modified,1,0,0.8637180328369141,0.5909500122070312,,160,1.0,0.03232323232323232,6,8.245252525252525,0.022626262626262626,6,31,25,20,11,7,0,0,42.857142857142854,13,4,28,0.0,0.375,6.0
Hs_16_16_100_50_7s0_8s0_a10_20250605_011049_001.has,Original,1,0,0.9354734420776367,0.8125903606414795,,160,1.0,0.03232323232323232,6,8.757373737373737,0.022222222222222223,9,27,22,26,9,7,0,0,45.45454545454545,11,4,25,0.0,0.375,6.0
Hs_16_16_100_50_7s0_8s0_a10_20250605_011049_001.has,Flow,1,0,0.3067054748535156,0.1588459014892578,,160,1.0,0.03232323232323232,6,10.178383838383839,0.02202020202020202,9,27,22,26,9,7,0,0,46.788990825688074,10,4,38,0.0,0.375,
Hs_16_16_100_50_7s0_8s0_a10_20250605_011049_001.has,Modified,1,0,0.707007884979248,0.4562199115753174,,160,1.0,0.03232323232323232,6,8.282424242424243,0.023434343434343436,9,27,22,26,9,7,0,0,37.93103448275862,17,4,18,0.0,0.375,5.0
Hs_16_16_100_50_7s0_8s0_a10_20250605_011057_001.has,Original,1,0,0.32781267166137695,0.20093488693237305,,165,1.0,0.03333333333333333,6,8.781212121212121,0.02282828282828283,8,19,32,24,10,7,0,0,46.017699115044245,14,5,24,0.0,0.375,2.0
Hs_16_16_100_50_7s0_8s0_a10_20250605_011057_001.has,Flow,1,0,3.976189136505127,3.8323259353637695,,165,1.0,0.03333333333333333,6,11.204040404040404,0.022222222222222223,8,19,32,24,10,7,0,0,50.0,11,5,19,0.0,0.375,
Hs_16_16_100_50_7s0_8s0_a10_20250605_011057_001.has,Modified,1,0,0.41298699378967285,0.22515392303466797,,165,1.0,0.03333333333333333,6,8.648282828282829,0.022626262626262626,8,19,32,24,10,7,0,0,47.32142857142857,13,4,37,0.0,0.375,3.0
Hs_16_16_100_50_7s0_8s0_a10_20250605_011112_001.has,Original,1,0,0.7063250541687012,0.5694565773010254,,160,1.0,0.03232323232323232,6,9.122828282828284,0.022222222222222223,10,23,21,32,11,3,0,0,45.45454545454545,11,4,29,0.0,0.375,5.0
Hs_16_16_100_50_7s0_8s0_a10_20250605_011112_001.has,Flow,1,0,0.2677452564239502,0.11788725852966309,,160,1.0,0.03232323232323232,6,6.876363636363636,0.024242424242424242,10,23,21,32,11,3,0,0,33.33333333333333,21,4,34,0.0,0.375,
Hs_16_16_100_50_7s0_8s0_a10_20250605_011112_001.has,Modified,1,0,0.4049723148345947,0.21614456176757812,,160,1.0,0.03232323232323232,6,7.290707070707071,0.023434343434343436,10,23,21,32,11,3,0,0,37.93103448275862,17,4,29,0.0,0.375,3.0
Hs_16_16_100_50_7s0_8s0_a10_20250605_011122_001.has,Original,1,0,1.0018153190612793,0.8309793472290039,,152,1.0,0.030707070707070707,6,10.725858585858585,0.02202020202020202,10,27,27,23,11,2,0,0,39.44954128440367,10,4,35,0.0,0.375,5.0
Hs_16_16_100_50_7s0_8s0_a10_20250605_011122_001.has,Flow,1,0,4.353827238082886,4.209963083267212,,152,1.0,0.030707070707070707,6,12.602020202020203,0.022626262626262626,10,27,27,23,11,2,0,0,35.714285714285715,13,4,7,0.0,0.375,
