Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_7_7_12_25_7s0_8s0_a5_20250606_011941_001.has,Original,1,0,0.0069942474365234375,0.0029981136322021484,,14,1.0,0.21212121212121213,4,3.242424242424242,0.16666666666666666,3,5,1,3,0,0,0,0,27.27272727272727,0,0,0,0.0,0.625,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011941_001.has,Flow,1,0,0.007992744445800781,0.0019996166229248047,,14,1.0,0.21212121212121213,4,3.242424242424242,0.16666666666666666,3,5,1,3,0,0,0,0,27.27272727272727,0,0,0,0.0,0.625,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011941_001.has,Modified,1,0,0.005073070526123047,0.002076387405395508,,14,1.0,0.21212121212121213,4,3.242424242424242,0.16666666666666666,3,5,1,3,0,0,0,0,27.27272727272727,0,0,0,0.0,0.625,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011941_002.has,Original,1,0,0.007992267608642578,0.0029964447021484375,,14,1.0,0.21212121212121213,6,3.484848484848485,0.16666666666666666,4,3,4,0,0,1,0,0,27.27272727272727,0,0,0,0.0,0.375,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011941_002.has,Flow,1,0,0.008652925491333008,0.0026581287384033203,,14,1.0,0.21212121212121213,6,3.484848484848485,0.16666666666666666,4,3,4,0,0,1,0,0,27.27272727272727,0,0,0,0.0,0.375,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011941_002.has,Modified,1,0,0.006994724273681641,0.001998424530029297,,14,1.0,0.21212121212121213,6,3.484848484848485,0.16666666666666666,4,3,4,0,0,1,0,0,27.27272727272727,0,0,0,0.0,0.375,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011943_001.has,Original,1,0,0.007991313934326172,0.003996133804321289,,14,1.0,0.21212121212121213,4,3.6363636363636362,0.16666666666666666,3,4,3,2,0,0,0,0,27.27272727272727,0,0,0,0.0,0.625,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011943_001.has,Flow,1,0,0.008858203887939453,0.0038633346557617188,,14,1.0,0.21212121212121213,4,3.6363636363636362,0.16666666666666666,3,4,3,2,0,0,0,0,27.27272727272727,0,0,0,0.0,0.625,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011943_001.has,Modified,1,0,0.006560325622558594,0.0015645027160644531,,14,1.0,0.21212121212121213,4,3.6363636363636362,0.16666666666666666,3,4,3,2,0,0,0,0,27.27272727272727,0,0,0,0.0,0.625,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011943_002.has,Original,1,0,0.00740361213684082,0.003407001495361328,,14,1.0,0.21212121212121213,4,3.727272727272727,0.16666666666666666,2,6,2,2,0,0,0,0,27.27272727272727,0,0,0,0.0,0.625,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011943_002.has,Flow,1,0,0.008319854736328125,0.002323150634765625,,14,1.0,0.21212121212121213,4,3.727272727272727,0.16666666666666666,2,6,2,2,0,0,0,0,27.27272727272727,0,0,0,0.0,0.625,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011943_002.has,Modified,1,0,0.006992816925048828,0.0019998550415039062,,14,1.0,0.21212121212121213,4,3.727272727272727,0.16666666666666666,2,6,2,2,0,0,0,0,27.27272727272727,0,0,0,0.0,0.625,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011943_003.has,Original,1,0,0.008992195129394531,0.004994630813598633,,14,1.0,0.21212121212121213,5,3.8181818181818183,0.16666666666666666,2,7,1,1,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011943_003.has,Flow,1,0,0.011990547180175781,0.004995584487915039,,14,1.0,0.21212121212121213,5,3.3333333333333335,0.16666666666666666,2,7,1,1,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011943_003.has,Modified,1,0,0.00799703598022461,0.0019989013671875,,14,1.0,0.21212121212121213,5,3.8181818181818183,0.16666666666666666,2,7,1,1,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011944_001.has,Original,1,0,0.007993936538696289,0.00299835205078125,,14,1.0,0.21212121212121213,5,3.590909090909091,0.16666666666666666,3,5,2,1,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011944_001.has,Flow,1,0,0.008440017700195312,0.002444744110107422,,14,1.0,0.21212121212121213,5,3.590909090909091,0.16666666666666666,3,5,2,1,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011944_001.has,Modified,1,0,0.006002187728881836,0.0020046234130859375,,14,1.0,0.21212121212121213,5,3.590909090909091,0.16666666666666666,3,5,2,1,1,0,0,0,27.27272727272727,0,0,0,0.0,0.5,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011944_002.has,Original,1,0,0.007992744445800781,0.003996610641479492,,14,1.0,0.21212121212121213,4,3.5454545454545454,0.16666666666666666,3,5,1,3,0,0,0,0,27.27272727272727,0,0,0,0.0,0.625,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011944_002.has,Flow,1,0,0.008997201919555664,0.0030031204223632812,,14,1.0,0.21212121212121213,4,3.5454545454545454,0.16666666666666666,3,5,1,3,0,0,0,0,27.27272727272727,0,0,0,0.0,0.625,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011944_002.has,Modified,1,0,0.007996559143066406,0.0009982585906982422,,14,1.0,0.21212121212121213,4,3.5454545454545454,0.16666666666666666,3,5,1,3,0,0,0,0,27.27272727272727,0,0,0,0.0,0.625,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011945_001.has,Original,1,0,0.007990360260009766,0.003996133804321289,,14,1.0,0.21212121212121213,4,3.242424242424242,0.16666666666666666,4,3,2,3,0,0,0,0,27.27272727272727,0,0,0,0.0,0.625,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011945_001.has,Flow,1,0,0.007991313934326172,0.002996206283569336,,14,1.0,0.21212121212121213,4,3.242424242424242,0.16666666666666666,4,3,2,3,0,0,0,0,27.27272727272727,0,0,0,0.0,0.625,
Hs_7_7_12_25_7s0_8s0_a5_20250606_011945_001.has,Modified,1,0,0.005995988845825195,0.001997709274291992,,14,1.0,0.21212121212121213,4,3.242424242424242,0.16666666666666666,4,3,2,3,0,0,0,0,27.27272727272727,0,0,0,0.0,0.625,1.0
Hs_7_7_12_25_7s0_8s0_a5_20250606_011945_002.has,Original,1,0,0.006993532180786133,0.0029976367950439453,,14,1.0,0.21212121212121213,5,3.409090909090909,0.16666666666666666,4,4,2,0,2,0,0,0,27.27272727272727,0,0,0,0.0,0.5,1.0
