Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_60_75_7s0_8s0_a15_20250606_014655_001.has,Original,1,0,0.0533144474029541,0.019346237182617188,,104,1.0,0.05875706214689266,6,6.973446327683615,0.03672316384180791,7,15,2,23,5,8,0,0,60.0,6,4,8,0.0,0.375,2.0
Hs_16_16_60_75_7s0_8s0_a15_20250606_014655_001.has,Flow,1,0,0.06443500518798828,0.01848006248474121,,104,1.0,0.05875706214689266,6,6.973446327683615,0.03672316384180791,7,15,2,23,5,8,0,0,60.0,6,4,8,0.0,0.375,
Hs_16_16_60_75_7s0_8s0_a15_20250606_014655_001.has,Modified,1,0,0.0653541088104248,0.010403871536254883,,104,1.0,0.05875706214689266,6,6.973446327683615,0.03672316384180791,7,15,2,23,5,8,0,0,60.0,6,4,8,0.0,0.375,2.0
Hs_16_16_60_75_7s0_8s0_a15_20250606_014803_001.has,Original,1,0,0.05195045471191406,0.012988090515136719,,104,1.0,0.05875706214689266,6,9.315254237288135,0.03389830508474576,2,19,13,11,5,10,0,0,73.33333333333333,1,4,4,0.0,0.375,1.0
Hs_16_16_60_75_7s0_8s0_a15_20250606_014803_001.has,Flow,1,0,0.060822486877441406,0.016865015029907227,,104,1.0,0.05875706214689266,6,9.315254237288135,0.03389830508474576,2,19,13,11,5,10,0,0,73.33333333333333,1,4,4,0.0,0.375,
Hs_16_16_60_75_7s0_8s0_a15_20250606_014803_001.has,Modified,1,0,0.04425334930419922,0.0042858123779296875,,104,1.0,0.05875706214689266,6,9.315254237288135,0.03389830508474576,2,19,13,11,5,10,0,0,73.33333333333333,1,4,4,0.0,0.375,1.0
Hs_16_16_60_75_7s0_8s1_a15_20250606_014558_001.has,Original,1,0,0.05594611167907715,0.01798248291015625,,104,1.0,0.05875706214689266,8,7.422033898305084,0.03615819209039548,5,14,14,13,5,8,0,1,62.5,5,4,19,0.0,0.125,1.0
Hs_16_16_60_75_7s0_8s1_a15_20250606_014558_001.has,Flow,1,0,0.07042217254638672,0.023468494415283203,,104,1.0,0.05875706214689266,8,7.422033898305084,0.03615819209039548,5,14,14,13,5,8,0,1,62.5,5,4,19,0.0,0.125,
Hs_16_16_60_75_7s0_8s1_a15_20250606_014558_001.has,Modified,1,0,0.049952030181884766,0.008991479873657227,,104,1.0,0.05875706214689266,8,7.422033898305084,0.03615819209039548,5,14,14,13,5,8,0,1,62.5,5,4,19,0.0,0.125,1.0
Hs_16_16_60_75_7s0_8s1_a15_20250606_014620_001.has,Original,1,0,0.045955657958984375,0.011987447738647461,,104,1.0,0.05875706214689266,8,9.133898305084745,0.03446327683615819,6,15,8,18,4,8,0,1,70.49180327868852,2,4,4,0.0,0.125,1.0
Hs_16_16_60_75_7s0_8s1_a15_20250606_014620_001.has,Flow,1,0,0.060209035873413086,0.014254093170166016,,104,1.0,0.05875706214689266,8,9.133898305084745,0.03446327683615819,6,15,8,18,4,8,0,1,70.49180327868852,2,4,4,0.0,0.125,
Hs_16_16_60_75_7s0_8s1_a15_20250606_014620_001.has,Modified,1,0,0.04695463180541992,0.0049953460693359375,,104,1.0,0.05875706214689266,8,9.133898305084745,0.03446327683615819,6,15,8,18,4,8,0,1,70.49180327868852,2,4,4,0.0,0.125,1.0
