Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_40_25_7s0_8s0_a5_20250606_012934_001.has,Original,1,0,0.027863502502441406,0.0108795166015625,,50,1.0,0.0641025641025641,6,7.725641025641026,0.05,11,14,6,5,1,3,0,0,28.205128205128204,0,0,0,0.0,0.375,1.0
Hs_16_16_40_25_7s0_8s0_a5_20250606_012934_001.has,Flow,1,0,0.03396296501159668,0.011987686157226562,,50,1.0,0.0641025641025641,6,7.725641025641026,0.05,11,14,6,5,1,3,0,0,28.205128205128204,0,0,0,0.0,0.375,
Hs_16_16_40_25_7s0_8s0_a5_20250606_012934_001.has,Modified,1,0,0.019979476928710938,0.003994464874267578,,50,1.0,0.0641025641025641,6,7.725641025641026,0.05,11,14,6,5,1,3,0,0,28.205128205128204,0,0,0,0.0,0.375,1.0
Hs_16_16_40_25_7s0_8s0_a5_20250606_012937_001.has,Original,1,0,0.025751352310180664,0.009764432907104492,,50,1.0,0.0641025641025641,6,8.95,0.05,7,14,15,1,2,1,0,0,28.205128205128204,0,0,0,0.0,0.375,1.0
Hs_16_16_40_25_7s0_8s0_a5_20250606_012937_001.has,Flow,1,0,0.03296852111816406,0.010989665985107422,,50,1.0,0.0641025641025641,6,8.95,0.05,7,14,15,1,2,1,0,0,28.205128205128204,0,0,0,0.0,0.375,
Hs_16_16_40_25_7s0_8s0_a5_20250606_012937_001.has,Modified,1,0,0.02404499053955078,0.005062103271484375,,50,1.0,0.0641025641025641,6,8.95,0.05,7,14,15,1,2,1,0,0,28.205128205128204,0,0,0,0.0,0.375,1.0
Hs_16_16_40_25_7s0_8s0_a5_20250606_013013_001.has,Original,1,0,0.03196907043457031,0.016983509063720703,,50,1.0,0.0641025641025641,5,7.478205128205128,0.05,9,11,13,5,2,0,0,0,28.205128205128204,0,0,0,0.0,0.5,2.0
Hs_16_16_40_25_7s0_8s0_a5_20250606_013013_001.has,Flow,1,0,0.035668134689331055,0.013689994812011719,,50,1.0,0.0641025641025641,5,6.498717948717949,0.05128205128205128,9,11,13,5,2,0,0,0,25.0,1,5,5,0.0,0.5,
Hs_16_16_40_25_7s0_8s0_a5_20250606_013013_001.has,Modified,1,0,0.0379641056060791,0.011987686157226562,,50,1.0,0.0641025641025641,5,7.478205128205128,0.05,9,11,13,5,2,0,0,0,28.205128205128204,0,0,0,0.0,0.5,2.0
Hs_16_16_40_25_7s0_8s0_a5_20250606_013018_001.has,Original,1,0,0.07992267608642578,0.042957305908203125,,50,1.0,0.0641025641025641,6,7.173076923076923,0.05,11,11,10,5,1,2,0,0,28.205128205128204,0,0,0,0.0,0.375,1.0
Hs_16_16_40_25_7s0_8s0_a5_20250606_013018_001.has,Flow,1,0,0.03152918815612793,0.010550260543823242,,50,1.0,0.0641025641025641,6,7.173076923076923,0.05,11,11,10,5,1,2,0,0,28.205128205128204,0,0,0,0.0,0.375,
Hs_16_16_40_25_7s0_8s0_a5_20250606_013018_001.has,Modified,1,0,0.021979093551635742,0.003995656967163086,,50,1.0,0.0641025641025641,6,7.173076923076923,0.05,11,11,10,5,1,2,0,0,28.205128205128204,0,0,0,0.0,0.375,1.0
