Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_10_10_24_12_7s0_8s0_a10_20250605_010640_001.has,Original,1,0,0.018137693405151367,0.008138895034790039,,34,1.0,0.12318840579710146,6,3.5181159420289854,0.10144927536231885,2,8,8,5,0,1,0,0,21.428571428571427,5,6,14,0.0,0.375,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010640_001.has,Flow,1,0,0.025974750518798828,0.013987064361572266,,34,1.0,0.12318840579710146,6,4.282608695652174,0.09057971014492754,2,8,8,5,0,1,0,0,36.0,2,10,12,0.0,0.375,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010640_001.has,Modified,1,0,0.014007091522216797,0.005015373229980469,,34,1.0,0.12318840579710146,6,3.5181159420289854,0.10144927536231885,2,8,8,5,0,1,0,0,21.428571428571427,5,6,14,0.0,0.375,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010640_002.has,Original,1,0,0.013987541198730469,0.005994319915771484,,31,1.0,0.11231884057971014,6,4.0398550724637685,0.09420289855072464,4,8,8,3,0,1,0,0,19.230769230769234,3,5,14,0.0,0.375,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010640_002.has,Flow,1,0,0.01998114585876465,0.007992744445800781,,31,1.0,0.11231884057971014,6,4.0398550724637685,0.09420289855072464,4,8,8,3,0,1,0,0,19.230769230769234,3,5,14,0.0,0.375,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010640_002.has,Modified,1,0,0.011727094650268555,0.003728628158569336,,31,1.0,0.11231884057971014,6,4.0398550724637685,0.09420289855072464,4,8,8,3,0,1,0,0,19.230769230769234,3,5,14,0.0,0.375,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010640_003.has,Original,1,0,0.028713464736938477,0.020720958709716797,,35,1.0,0.12681159420289856,5,4.5398550724637685,0.10507246376811594,2,9,5,5,3,0,0,0,20.689655172413794,6,4,7,0.0,0.5,2.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010640_003.has,Flow,1,0,0.023978233337402344,0.011989116668701172,,35,1.0,0.12681159420289856,5,5.2898550724637685,0.08695652173913043,2,9,5,5,3,0,0,0,45.83333333333333,1,8,8,0.0,0.5,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010640_003.has,Modified,1,0,0.028789520263671875,0.016796112060546875,,35,1.0,0.12681159420289856,5,4.5398550724637685,0.10507246376811594,2,9,5,5,3,0,0,0,20.689655172413794,6,4,7,0.0,0.5,2.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010640_004.has,Original,1,0,0.014986276626586914,0.006994485855102539,,31,1.0,0.11231884057971014,5,4.858695652173913,0.09420289855072464,2,11,7,3,1,0,0,0,19.230769230769234,3,4,11,0.0,0.5,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010640_004.has,Flow,1,0,0.020088672637939453,0.009098529815673828,,31,1.0,0.11231884057971014,5,4.858695652173913,0.09420289855072464,2,11,7,3,1,0,0,0,19.230769230769234,3,4,11,0.0,0.5,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010640_004.has,Modified,1,0,0.012975215911865234,0.003983259201049805,,31,1.0,0.11231884057971014,5,4.858695652173913,0.09420289855072464,2,11,7,3,1,0,0,0,19.230769230769234,3,4,11,0.0,0.5,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_001.has,Original,1,0,0.01935577392578125,0.010362625122070312,,35,1.0,0.12681159420289856,4,4.746376811594203,0.10144927536231885,1,9,5,9,0,0,0,0,25.0,5,4,4,0.0,0.625,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_001.has,Flow,1,0,0.031025409698486328,0.019036054611206055,,35,1.0,0.12681159420289856,4,4.746376811594203,0.10144927536231885,1,9,5,9,0,0,0,0,25.0,5,4,4,0.0,0.625,
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_001.has,Modified,1,0,0.01701498031616211,0.008025169372558594,,35,1.0,0.12681159420289856,4,4.746376811594203,0.10144927536231885,1,9,5,9,0,0,0,0,25.0,5,4,4,0.0,0.625,1.0
Hs_10_10_24_12_7s0_8s0_a10_20250605_010641_002.has,Original,1,0,0.019980907440185547,0.010989665985107422,,33,1.0,0.11956521739130435,5,3.5217391304347827,0.10507246376811594,3,8,7,4,2,0,0,0,13.793103448275861,6,5,13,0.0,0.5,1.0
