Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
---------------------------------------- | -------- | ---------- | -------- | ------------ | ---------- | --- | --------
Hs_16_16_40_50_7s0_8s0_a10_20250606_044941_001.has |       40 |         20 |       19 |           58 |      51.28% |  46 |     0.10с
Hs_16_16_40_50_7s0_8s0_a10_20250606_044942_001.has |       40 |         20 |       19 |           58 |      51.28% |   9 |     0.10с
Hs_16_16_40_50_7s0_8s0_a10_20250606_044943_001.has |       40 |         20 |       19 |           58 |      51.28% |  17 |     0.09с
Hs_16_16_40_50_7s0_8s1_a10_20250606_044944_001.has |       40 |         20 |       19 |           58 |      51.28% |   5 |     0.09с
Hs_16_16_40_50_7s0_8s1_a10_20250606_044953_001.has |       40 |         20 |       19 |           58 |      51.28% |  92 |     0.11с
Hs_16_16_40_50_7s0_8s1_a10_20250606_045000_001.has |       40 |         20 |       19 |           58 |      51.28% |  73 |     0.10с
Hs_16_16_40_50_7s0_8s0_a10_20250606_045003_001.has |       40 |         20 |       19 |           58 |      51.28% |  29 |     0.11с
Hs_16_16_40_50_7s0_8s1_a10_20250606_045003_001.has |       40 |         20 |       19 |           58 |      51.28% |   9 |     0.10с
Hs_16_16_40_50_7s0_8s1_a10_20250606_045004_001.has |       40 |         20 |       19 |           58 |      51.28% |   9 |     0.11с
Hs_16_16_40_50_7s0_8s1_a10_20250606_045005_001.has |       40 |         20 |       19 |           58 |      51.28% |   7 |     0.20с
Hs_16_16_40_50_7s0_8s1_a10_20250606_045006_001.has |       40 |         20 |       19 |           58 |      51.28% |   9 |     0.10с
Hs_16_16_40_50_7s0_8s0_a10_20250606_045008_001.has |       40 |         20 |       19 |           58 |      51.28% |  24 |     0.10с
Hs_16_16_40_50_7s0_8s0_a10_20250606_045009_001.has |       40 |         20 |       19 |           58 |      51.28% |   4 |     0.21с
Hs_16_16_40_50_7s0_8s2_a10_20250606_045010_001.has |       40 |         20 |       19 |           58 |      51.28% |  17 |     0.12с
Hs_16_16_40_50_7s0_8s1_a10_20250606_045013_001.has |       40 |         20 |       19 |           58 |      51.28% |  35 |     0.11с
Hs_16_16_40_50_7s0_8s0_a10_20250606_045014_001.has |       40 |         20 |       19 |           58 |      51.28% |   1 |     0.10с
Hs_16_16_40_50_7s0_8s1_a10_20250606_045015_001.has |       40 |         20 |       19 |           58 |      51.28% |  13 |     0.10с
Hs_16_16_40_50_7s0_8s0_a10_20250606_045016_001.has |       40 |         20 |       19 |           58 |      51.28% |  16 |     0.11с
Hs_16_16_40_50_7s0_8s0_a10_20250606_045020_001.has |       40 |         20 |       19 |           58 |      51.28% |  35 |     0.10с
Hs_16_16_40_50_7s0_8s2_a10_20250606_045035_001.has |       40 |         20 |       19 |           58 |      51.28% |   1 |     0.12с
Hs_16_16_40_50_7s0_8s0_a10_20250606_045039_001.has |       40 |         20 |       19 |           58 |      51.28% |  48 |     0.10с
Hs_16_16_40_50_7s0_8s2_a10_20250606_045043_001.has |       40 |         20 |       19 |           58 |      51.28% |  44 |     0.10с
Hs_16_16_40_50_7s0_8s1_a10_20250606_045048_001.has |       40 |         20 |       19 |           58 |      51.28% |  41 |     0.14с
Hs_16_16_40_50_7s0_8s0_a10_20250606_045050_001.has |       40 |         20 |       19 |           58 |      51.28% |  27 |     0.10с
Hs_16_16_40_50_7s0_8s0_a10_20250606_045056_001.has |       40 |         20 |       19 |           58 |      51.28% |  67 |     0.10с
Hs_16_16_40_50_7s0_8s1_a10_20250606_045057_001.has |       40 |         20 |       19 |           58 |      51.28% |  13 |     0.10с
Hs_16_16_40_50_7s0_8s0_a10_20250606_045058_001.has |       40 |         20 |       19 |           58 |      51.28% |  16 |     0.13с
Hs_16_16_40_50_7s0_8s1_a10_20250606_045115_001.has |       40 |         20 |       19 |           58 |      51.28% |  25 |     0.10с
