Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
---------------------------------------- | -------- | ---------- | -------- | ------------ | ---------- | --- | --------
Hs_16_16_40_25_7s0_8s1_a5_20250606_044804_001.has |       40 |         30 |        9 |           48 |      25.64% | 124 |     0.11с
Hs_16_16_40_25_7s0_8s2_a5_20250606_044804_001.has |       40 |         30 |        9 |           48 |      25.64% |   2 |     0.11с
Hs_16_16_40_25_7s0_8s0_a5_20250606_044808_001.has |       40 |         30 |        9 |           48 |      25.64% |  35 |     0.11с
Hs_16_16_40_25_7s1_8s0_a5_20250606_044809_001.has |       40 |         30 |        9 |           48 |      25.64% |   9 |     0.13с
Hs_16_16_40_25_7s2_8s0_a5_20250606_044811_001.has |       40 |         30 |        9 |           48 |      25.64% |  24 |     0.12с
Hs_16_16_40_25_7s1_8s1_a5_20250606_044812_001.has |       40 |         30 |        9 |           48 |      25.64% |   5 |     0.16с
Hs_16_16_40_25_7s0_8s1_a5_20250606_044817_001.has |       40 |         30 |        9 |           48 |      25.64% |  49 |     0.12с
Hs_16_16_40_25_7s1_8s0_a5_20250606_044819_001.has |       40 |         30 |        9 |           48 |      25.64% |  24 |     0.10с
Hs_16_16_40_25_7s0_8s0_a5_20250606_044819_001.has |       40 |         30 |        9 |           48 |      25.64% |   2 |     0.12с
Hs_16_16_40_25_7s0_8s0_a5_20250606_044823_001.has |       40 |         30 |        9 |           48 |      25.64% |  34 |     0.10с
Hs_16_16_40_25_7s0_8s0_a5_20250606_044830_001.has |       40 |         30 |        9 |           48 |      25.64% |  75 |     0.13с
Hs_16_16_40_25_7s1_8s1_a5_20250606_044834_001.has |       40 |         30 |        9 |           48 |      25.64% |  32 |     0.15с
Hs_16_16_40_25_7s1_8s1_a5_20250606_044834_002.has |       40 |         30 |        9 |           48 |      25.64% |   3 |     0.10с
Hs_16_16_40_25_7s1_8s1_a5_20250606_044839_001.has |       40 |         30 |        9 |           48 |      25.64% |  51 |     0.10с
Hs_16_16_40_25_7s0_8s1_a5_20250606_044843_001.has |       40 |         30 |        9 |           48 |      25.64% |  39 |     0.11с
Hs_16_16_40_25_7s0_8s0_a5_20250606_044846_001.has |       40 |         30 |        9 |           48 |      25.64% |  26 |     0.13с
Hs_16_16_40_25_7s0_8s0_a5_20250606_044847_001.has |       40 |         30 |        9 |           48 |      25.64% |   8 |     0.12с
Hs_16_16_40_25_7s1_8s1_a5_20250606_044847_001.has |       40 |         30 |        9 |           48 |      25.64% |   1 |     0.13с
Hs_16_16_40_25_7s1_8s1_a5_20250606_044848_001.has |       40 |         30 |        9 |           48 |      25.64% |  11 |     0.11с
Hs_16_16_40_25_7s0_8s0_a5_20250606_044848_001.has |       40 |         30 |        9 |           48 |      25.64% |   5 |     0.11с
Hs_16_16_40_25_7s0_8s1_a5_20250606_044853_001.has |       40 |         30 |        9 |           48 |      25.64% |  50 |     0.11с
Hs_16_16_40_25_7s1_8s1_a5_20250606_044903_001.has |       40 |         30 |        9 |           48 |      25.64% |  93 |     0.10с
Hs_16_16_40_25_7s1_8s1_a5_20250606_044903_002.has |       40 |         30 |        9 |           48 |      25.64% |   8 |     0.10с
Hs_16_16_40_25_7s0_8s0_a5_20250606_044912_001.has |       40 |         30 |        9 |           48 |      25.64% |  85 |     0.11с
Hs_16_16_40_25_7s1_8s1_a5_20250606_044915_001.has |       40 |         30 |        9 |           48 |      25.64% |  29 |     0.11с
Hs_16_16_40_25_7s1_8s0_a5_20250606_044926_001.has |       40 |         30 |        9 |           48 |      25.64% | 110 |     0.15с
Hs_16_16_40_25_7s1_8s1_a5_20250606_044934_001.has |       40 |         30 |        9 |           48 |      25.64% |  82 |     0.11с
Hs_16_16_40_25_7s2_8s0_a5_20250606_044935_001.has |       40 |         30 |        9 |           48 |      25.64% |  12 |     0.13с
Hs_16_16_40_25_7s0_8s1_a5_20250606_044936_001.has |       40 |         30 |        9 |           48 |      25.64% |  12 |     0.12с
Hs_16_16_40_25_7s1_8s1_a5_20250606_044937_001.has |       40 |         30 |        9 |           48 |      25.64% |   2 |     0.10с
