Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
---------------------------------------- | -------- | ---------- | -------- | ------------ | ---------- | --- | --------
Hs_7_7_12_25_7s0_8s0_a5_20250606_044615_001.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.05с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044615_002.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.06с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044615_003.has |       12 |          9 |        2 |           13 |      27.27% |   2 |     0.05с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044615_004.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.05с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044615_005.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.06с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044615_006.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.06с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044615_007.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.06с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044615_008.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.05с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044615_009.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.05с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044615_010.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.05с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044615_011.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.05с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044615_012.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.06с
Hs_7_7_12_25_7s1_8s0_a5_20250606_044615_001.has |       12 |          8 |        3 |           14 |      27.27% |   1 |     0.06с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044616_001.has |       12 |          9 |        2 |           13 |      27.27% |   3 |     0.07с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044616_002.has |       12 |          9 |        2 |           13 |      27.27% |   2 |     0.06с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044616_003.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.06с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044616_004.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.06с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044616_005.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.06с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044616_006.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.05с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044616_007.has |       12 |          9 |        2 |           13 |      27.27% |   2 |     0.06с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044616_008.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.05с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044616_009.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.06с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044616_010.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.06с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044616_011.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.06с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044617_001.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.06с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044617_002.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.06с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044617_003.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.06с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044617_004.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.06с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044617_005.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.06с
Hs_7_7_12_25_7s0_8s0_a5_20250606_044617_006.has |       12 |          9 |        2 |           13 |      27.27% |   1 |     0.07с
