Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
---------------------------------------- | -------- | ---------- | -------- | ------------ | ---------- | --- | --------
Hs_10_10_24_50_7s0_8s0_a10_20250606_044625_001.has |       24 |         12 |       11 |           34 |      52.17% |   1 |     0.08с
Hs_10_10_24_50_7s0_8s1_a10_20250606_044625_001.has |       24 |         12 |       11 |           34 |      52.17% |   1 |     0.07с
Hs_10_10_24_50_7s0_8s0_a10_20250606_044625_002.has |       24 |         12 |       11 |           34 |      52.17% |   2 |     0.07с
Hs_10_10_24_50_7s0_8s0_a10_20250606_044625_003.has |       24 |         12 |       11 |           34 |      52.17% |   1 |     0.07с
Hs_10_10_24_50_7s0_8s0_a10_20250606_044625_004.has |       24 |         12 |       11 |           34 |      52.17% |   1 |     0.07с
Hs_10_10_24_50_7s0_8s1_a10_20250606_044625_002.has |       24 |         12 |       11 |           34 |      52.17% |   1 |     0.15с
Hs_10_10_24_50_7s0_8s2_a10_20250606_044625_001.has |       24 |         12 |       11 |           34 |      52.17% |   3 |     0.07с
Hs_10_10_24_50_7s0_8s1_a10_20250606_044626_001.has |       24 |         12 |       11 |           34 |      52.17% |   5 |     0.08с
Hs_10_10_24_50_7s0_8s1_a10_20250606_044626_002.has |       24 |         12 |       11 |           34 |      52.17% |   1 |     0.07с
Hs_10_10_24_50_7s0_8s0_a10_20250606_044626_001.has |       24 |         12 |       11 |           34 |      52.17% |   2 |     0.07с
Hs_10_10_24_50_7s0_8s0_a10_20250606_044626_002.has |       24 |         12 |       11 |           34 |      52.17% |   2 |     0.08с
Hs_10_10_24_50_7s0_8s0_a10_20250606_044626_003.has |       24 |         12 |       11 |           34 |      52.17% |   1 |     0.07с
Hs_10_10_24_50_7s0_8s1_a10_20250606_044626_003.has |       24 |         12 |       11 |           34 |      52.17% |   2 |     0.06с
Hs_10_10_24_50_7s0_8s0_a10_20250606_044626_004.has |       24 |         12 |       11 |           34 |      52.17% |   2 |     0.06с
Hs_10_10_24_50_7s0_8s1_a10_20250606_044627_001.has |       24 |         12 |       11 |           34 |      52.17% |   3 |     0.07с
Hs_10_10_24_50_7s0_8s0_a10_20250606_044627_001.has |       24 |         12 |       11 |           34 |      52.17% |   3 |     0.07с
Hs_10_10_24_50_7s0_8s1_a10_20250606_044627_002.has |       24 |         12 |       11 |           34 |      52.17% |   1 |     0.07с
Hs_10_10_24_50_7s0_8s0_a10_20250606_044627_002.has |       24 |         12 |       11 |           34 |      52.17% |   1 |     0.07с
Hs_10_10_24_50_7s0_8s0_a10_20250606_044627_003.has |       24 |         12 |       11 |           34 |      52.17% |   1 |     0.07с
Hs_10_10_24_50_7s0_8s0_a10_20250606_044627_004.has |       24 |         12 |       11 |           34 |      52.17% |   2 |     0.07с
Hs_10_10_24_50_7s0_8s1_a10_20250606_044627_003.has |       24 |         12 |       11 |           34 |      52.17% |   1 |     0.07с
Hs_10_10_24_50_7s0_8s0_a10_20250606_044628_001.has |       24 |         12 |       11 |           34 |      52.17% |   7 |     0.07с
Hs_10_10_24_50_7s0_8s1_a10_20250606_044628_001.has |       24 |         12 |       11 |           34 |      52.17% |   1 |     0.07с
Hs_10_10_24_50_7s0_8s1_a10_20250606_044628_002.has |       24 |         12 |       11 |           34 |      52.17% |   3 |     0.07с
Hs_10_10_24_50_7s0_8s0_a10_20250606_044628_002.has |       24 |         12 |       11 |           34 |      52.17% |   3 |     0.07с
Hs_10_10_24_50_7s0_8s0_a10_20250606_044628_003.has |       24 |         12 |       11 |           34 |      52.17% |   1 |     0.07с
Hs_10_10_24_50_7s0_8s2_a10_20250606_044628_001.has |       24 |         12 |       11 |           34 |      52.17% |   3 |     0.07с
Hs_10_10_24_50_7s0_8s0_a10_20250606_044629_001.has |       24 |         12 |       11 |           34 |      52.17% |   1 |     0.08с
Hs_10_10_24_50_7s0_8s2_a10_20250606_044629_001.has |       24 |         12 |       11 |           34 |      52.17% |   2 |     0.07с
Hs_10_10_24_50_7s0_8s1_a10_20250606_044629_001.has |       24 |         12 |       11 |           34 |      52.17% |   2 |     0.09с
