Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
---------------------------------------- | -------- | ---------- | -------- | ------------ | ---------- | --- | --------
Hs_16_16_100_25_7s0_8s2_a10_20250606_055040_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     1.04с
Hs_16_16_100_25_7s1_8s2_a10_20250606_055041_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     0.78с
Hs_16_16_100_25_7s1_8s1_a10_20250606_055043_001.has |      100 |         76 |       23 |          122 |      25.25% |   2 |     1.75с
Hs_16_16_100_25_7s3_8s2_a10_20250606_055048_001.has |      100 |         76 |       23 |          122 |      25.25% |   2 |     1.54с
Hs_16_16_100_25_7s0_8s1_a10_20250606_055106_001.has |      100 |         76 |       23 |          122 |      25.25% |   2 |     2.05с
Hs_16_16_100_25_7s2_8s0_a10_20250606_055108_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     2.32с
Hs_16_16_100_25_7s1_8s3_a10_20250606_055111_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     1.10с
Hs_16_16_100_25_7s1_8s0_a10_20250606_055118_001.has |      100 |         76 |       23 |          122 |      25.25% |   2 |     6.20с
Hs_16_16_100_25_7s1_8s0_a10_20250606_055125_001.has |      100 |         76 |       23 |          122 |      25.25% |   2 |     0.68с
Hs_16_16_100_25_7s1_8s1_a10_20250606_055126_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     0.64с
Hs_16_16_100_25_7s1_8s1_a10_20250606_055128_001.has |      100 |         76 |       23 |          122 |      25.25% |   3 |     0.90с
Hs_16_16_100_25_7s1_8s1_a10_20250606_055137_001.has |      100 |         76 |       23 |          122 |      25.25% |   4 |     3.18с
Hs_16_16_100_25_7s2_8s1_a10_20250606_055140_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     8.00с
Hs_16_16_100_25_7s2_8s0_a10_20250606_055148_001.has |      100 |         76 |       23 |          122 |      25.25% |   1 |     2.94с
