Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
---------------------------------------- | -------- | ---------- | -------- | ------------ | ---------- | --- | --------
Hs_10_10_24_25_7s0_8s0_a5_20250606_044621_001.has |       24 |         17 |        6 |           29 |      26.09% |   1 |     0.08с
Hs_10_10_24_25_7s0_8s0_a5_20250606_044621_002.has |       24 |         17 |        6 |           29 |      26.09% |   1 |     0.09с
Hs_10_10_24_25_7s0_8s0_a5_20250606_044621_003.has |       24 |         17 |        6 |           29 |      26.09% |   1 |     0.08с
Hs_10_10_24_25_7s0_8s0_a5_20250606_044621_004.has |       24 |         17 |        6 |           29 |      26.09% |   1 |     0.08с
Hs_10_10_24_25_7s0_8s1_a5_20250606_044621_001.has |       24 |         17 |        6 |           29 |      26.09% |   1 |     0.08с
Hs_10_10_24_25_7s1_8s0_a5_20250606_044621_001.has |       24 |         17 |        6 |           29 |      26.09% |   1 |     0.08с
Hs_10_10_24_25_7s0_8s0_a5_20250606_044621_005.has |       24 |         17 |        6 |           29 |      26.09% |   1 |     0.09с
Hs_10_10_24_25_7s1_8s0_a5_20250606_044622_001.has |       24 |         17 |        6 |           29 |      26.09% |   1 |     0.09с
Hs_10_10_24_25_7s0_8s1_a5_20250606_044622_001.has |       24 |         17 |        6 |           29 |      26.09% |   2 |     0.07с
Hs_10_10_24_25_7s0_8s0_a5_20250606_044622_001.has |       24 |         17 |        6 |           29 |      26.09% |   2 |     0.08с
Hs_10_10_24_25_7s0_8s0_a5_20250606_044622_002.has |       24 |         17 |        6 |           29 |      26.09% |   1 |     0.08с
Hs_10_10_24_25_7s1_8s0_a5_20250606_044622_002.has |       24 |         17 |        6 |           29 |      26.09% |   1 |     0.08с
Hs_10_10_24_25_7s0_8s1_a5_20250606_044622_002.has |       24 |         17 |        6 |           29 |      26.09% |   1 |     0.08с
Hs_10_10_24_25_7s0_8s0_a5_20250606_044622_003.has |       24 |         17 |        6 |           29 |      26.09% |   3 |     0.09с
Hs_10_10_24_25_7s0_8s0_a5_20250606_044623_001.has |       24 |         17 |        6 |           29 |      26.09% |   3 |     0.07с
Hs_10_10_24_25_7s0_8s0_a5_20250606_044623_002.has |       24 |         17 |        6 |           29 |      26.09% |   1 |     0.07с
Hs_10_10_24_25_7s0_8s0_a5_20250606_044623_003.has |       24 |         17 |        6 |           29 |      26.09% |   2 |     0.07с
Hs_10_10_24_25_7s0_8s0_a5_20250606_044623_004.has |       24 |         17 |        6 |           29 |      26.09% |   2 |     0.07с
Hs_10_10_24_25_7s1_8s0_a5_20250606_044623_001.has |       24 |         17 |        6 |           29 |      26.09% |   2 |     0.07с
Hs_10_10_24_25_7s1_8s0_a5_20250606_044623_002.has |       24 |         17 |        6 |           29 |      26.09% |   4 |     0.07с
Hs_10_10_24_25_7s0_8s0_a5_20250606_044624_001.has |       24 |         17 |        6 |           29 |      26.09% |   1 |     0.08с
Hs_10_10_24_25_7s0_8s0_a5_20250606_044624_002.has |       24 |         17 |        6 |           29 |      26.09% |   1 |     0.07с
Hs_10_10_24_25_7s1_8s0_a5_20250606_044624_001.has |       24 |         17 |        6 |           29 |      26.09% |   1 |     0.07с
Hs_10_10_24_25_7s0_8s1_a5_20250606_044624_001.has |       24 |         17 |        6 |           29 |      26.09% |   1 |     0.08с
Hs_10_10_24_25_7s0_8s0_a5_20250606_044624_003.has |       24 |         17 |        6 |           29 |      26.09% |   1 |     0.07с
Hs_10_10_24_25_7s1_8s0_a5_20250606_044624_002.has |       24 |         17 |        6 |           29 |      26.09% |   1 |     0.08с
Hs_10_10_24_25_7s1_8s0_a5_20250606_044624_003.has |       24 |         17 |        6 |           29 |      26.09% |   3 |     0.07с
Hs_10_10_24_25_7s0_8s0_a5_20250606_044624_004.has |       24 |         17 |        6 |           29 |      26.09% |   4 |     0.08с
Hs_10_10_24_25_7s0_8s0_a5_20250606_044624_005.has |       24 |         17 |        6 |           29 |      26.09% |   1 |     0.08с
Hs_10_10_24_25_7s0_8s0_a5_20250606_044625_001.has |       24 |         17 |        6 |           29 |      26.09% |   1 |     0.07с
