Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
---------------------------------------- | -------- | ---------- | -------- | ------------ | ---------- | --- | --------
Hs_16_16_60_25_7s0_8s0_a5_20250606_045248_001.has |       60 |         45 |       14 |           73 |      25.42% |  25 |     0.24с
Hs_16_16_60_25_7s1_8s0_a5_20250606_045249_001.has |       60 |         45 |       14 |           73 |      25.42% |   5 |     0.22с
Hs_16_16_60_25_7s2_8s1_a5_20250606_045250_001.has |       60 |         45 |       14 |           73 |      25.42% |   9 |     0.19с
Hs_16_16_60_25_7s1_8s1_a5_20250606_045257_001.has |       60 |         45 |       14 |           73 |      25.42% |  35 |     0.20с
Hs_16_16_60_25_7s1_8s2_a5_20250606_045258_001.has |       60 |         45 |       14 |           73 |      25.42% |   8 |     0.23с
Hs_16_16_60_25_7s0_8s1_a5_20250606_045259_001.has |       60 |         45 |       14 |           73 |      25.42% |   1 |     0.20с
Hs_16_16_60_25_7s0_8s0_a5_20250606_045302_001.has |       60 |         45 |       14 |           73 |      25.42% |  15 |     0.48с
Hs_16_16_60_25_7s1_8s0_a5_20250606_045302_001.has |       60 |         45 |       14 |           73 |      25.42% |   1 |     0.20с
Hs_16_16_60_25_7s2_8s0_a5_20250606_045302_001.has |       60 |         45 |       14 |           73 |      25.42% |   1 |     0.29с
Hs_16_16_60_25_7s3_8s0_a5_20250606_045307_001.has |       60 |         45 |       14 |           73 |      25.42% |  23 |     0.20с
Hs_16_16_60_25_7s0_8s0_a5_20250606_045307_001.has |       60 |         45 |       14 |           73 |      25.42% |   4 |     0.36с
Hs_16_16_60_25_7s1_8s0_a5_20250606_045309_001.has |       60 |         45 |       14 |           73 |      25.42% |  10 |     0.24с
Hs_16_16_60_25_7s1_8s2_a5_20250606_045312_001.has |       60 |         45 |       14 |           73 |      25.42% |  14 |     0.24с
Hs_16_16_60_25_7s1_8s1_a5_20250606_045313_001.has |       60 |         45 |       14 |           73 |      25.42% |   5 |     0.19с
Hs_16_16_60_25_7s1_8s0_a5_20250606_045315_001.has |       60 |         45 |       14 |           73 |      25.42% |   8 |     0.23с
Hs_16_16_60_25_7s1_8s0_a5_20250606_045321_001.has |       60 |         45 |       14 |           73 |      25.42% |  31 |     0.21с
Hs_16_16_60_25_7s0_8s1_a5_20250606_045322_001.has |       60 |         45 |       14 |           73 |      25.42% |   4 |     0.18с
Hs_16_16_60_25_7s1_8s2_a5_20250606_045323_001.has |       60 |         45 |       14 |           73 |      25.42% |   6 |     0.19с
Hs_16_16_60_25_7s1_8s1_a5_20250606_045327_001.has |       60 |         45 |       14 |           73 |      25.42% |  23 |     0.18с
Hs_16_16_60_25_7s1_8s2_a5_20250606_045329_001.has |       60 |         45 |       14 |           73 |      25.42% |   7 |     0.26с
Hs_16_16_60_25_7s0_8s0_a5_20250606_045329_001.has |       60 |         45 |       14 |           73 |      25.42% |   3 |     0.19с
Hs_16_16_60_25_7s1_8s2_a5_20250606_045331_001.has |       60 |         45 |       14 |           73 |      25.42% |   7 |     0.20с
Hs_16_16_60_25_7s1_8s1_a5_20250606_045331_001.has |       60 |         45 |       14 |           73 |      25.42% |   2 |     0.20с
Hs_16_16_60_25_7s0_8s1_a5_20250606_045337_001.has |       60 |         45 |       14 |           73 |      25.42% |  19 |     0.25с
Hs_16_16_60_25_7s1_8s2_a5_20250606_045341_001.has |       60 |         45 |       14 |           73 |      25.42% |  21 |     0.20с
Hs_16_16_60_25_7s0_8s1_a5_20250606_045346_001.has |       60 |         45 |       14 |           73 |      25.42% |  26 |     0.38с
Hs_16_16_60_25_7s1_8s0_a5_20250606_045347_001.has |       60 |         45 |       14 |           73 |      25.42% |   6 |     0.21с
Hs_16_16_60_25_7s1_8s0_a5_20250606_045349_001.has |       60 |         45 |       14 |           73 |      25.42% |   8 |     0.21с
Hs_16_16_60_25_7s1_8s0_a5_20250606_045351_001.has |       60 |         45 |       14 |           73 |      25.42% |   8 |     0.36с
Hs_16_16_60_25_7s0_8s0_a5_20250606_045355_001.has |       60 |         45 |       14 |           73 |      25.42% |  22 |     0.22с
