Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
---------------------------------------- | -------- | ---------- | -------- | ------------ | ---------- | --- | --------
Hs_16_16_80_50_7s0_8s3_a10_20250606_045559_001.has |       80 |         41 |       38 |          117 |      50.63% |   1 |     0.38с
Hs_16_16_80_50_7s2_8s2_a10_20250606_045601_001.has |       80 |         41 |       38 |          117 |      50.63% |   5 |     0.31с
Hs_16_16_80_50_7s0_8s1_a10_20250606_045602_001.has |       80 |         41 |       38 |          117 |      50.63% |   3 |     0.51с
Hs_16_16_80_50_7s1_8s4_a10_20250606_045603_001.has |       80 |         41 |       38 |          117 |      50.63% |   3 |     0.37с
Hs_16_16_80_50_7s0_8s3_a10_20250606_045605_001.has |       80 |         41 |       38 |          117 |      50.63% |   6 |     0.31с
Hs_16_16_80_50_7s1_8s3_a10_20250606_045606_001.has |       80 |         41 |       38 |          117 |      50.63% |   2 |     0.76с
Hs_16_16_80_50_7s0_8s2_a10_20250606_045606_001.has |       80 |         41 |       38 |          117 |      50.63% |   1 |     0.37с
Hs_16_16_80_50_7s1_8s2_a10_20250606_045607_001.has |       80 |         41 |       38 |          117 |      50.63% |   2 |     0.35с
Hs_16_16_80_50_7s0_8s2_a10_20250606_045607_001.has |       80 |         41 |       38 |          117 |      50.63% |   1 |     0.31с
Hs_16_16_80_50_7s0_8s2_a10_20250606_045609_001.has |       80 |         41 |       38 |          117 |      50.63% |   4 |     0.49с
Hs_16_16_80_50_7s0_8s0_a10_20250606_045609_001.has |       80 |         41 |       38 |          117 |      50.63% |   1 |     0.54с
Hs_16_16_80_50_7s0_8s0_a10_20250606_045610_001.has |       80 |         41 |       38 |          117 |      50.63% |   3 |     0.44с
Hs_16_16_80_50_7s0_8s3_a10_20250606_045611_001.has |       80 |         41 |       38 |          117 |      50.63% |   1 |     0.51с
Hs_16_16_80_50_7s0_8s3_a10_20250606_045613_001.has |       80 |         41 |       38 |          117 |      50.63% |   5 |     0.42с
Hs_16_16_80_50_7s0_8s4_a10_20250606_045614_001.has |       80 |         41 |       38 |          117 |      50.63% |   3 |     0.31с
Hs_16_16_80_50_7s0_8s0_a10_20250606_045615_001.has |       80 |         41 |       38 |          117 |      50.63% |   5 |     0.45с
Hs_16_16_80_50_7s0_8s1_a10_20250606_045616_001.has |       80 |         41 |       38 |          117 |      50.63% |   3 |     0.34с
Hs_16_16_80_50_7s0_8s2_a10_20250606_045617_001.has |       80 |         41 |       38 |          117 |      50.63% |   3 |     0.40с
Hs_16_16_80_50_7s0_8s2_a10_20250606_045618_001.has |       80 |         41 |       38 |          117 |      50.63% |   1 |     0.36с
Hs_16_16_80_50_7s1_8s1_a10_20250606_045618_001.has |       80 |         41 |       38 |          117 |      50.63% |   1 |     0.34с
Hs_16_16_80_50_7s0_8s2_a10_20250606_045618_002.has |       80 |         41 |       38 |          117 |      50.63% |   1 |     0.37с
Hs_16_16_80_50_7s2_8s2_a10_20250606_045620_001.has |       80 |         41 |       38 |          117 |      50.63% |   4 |     0.42с
Hs_16_16_80_50_7s1_8s3_a10_20250606_045620_001.has |       80 |         41 |       38 |          117 |      50.63% |   1 |     0.34с
Hs_16_16_80_50_7s0_8s3_a10_20250606_045621_001.has |       80 |         41 |       38 |          117 |      50.63% |   3 |     0.36с
Hs_16_16_80_50_7s0_8s3_a10_20250606_045622_001.has |       80 |         41 |       38 |          117 |      50.63% |   2 |     0.43с
Hs_16_16_80_50_7s0_8s2_a10_20250606_045624_001.has |       80 |         41 |       38 |          117 |      50.63% |   5 |     0.37с
Hs_16_16_80_50_7s0_8s0_a10_20250606_045624_001.has |       80 |         41 |       38 |          117 |      50.63% |   2 |     0.50с
Hs_16_16_80_50_7s0_8s2_a10_20250606_045625_001.has |       80 |         41 |       38 |          117 |      50.63% |   1 |     0.38с
Hs_16_16_80_50_7s0_8s1_a10_20250606_045626_001.has |       80 |         41 |       38 |          117 |      50.63% |   3 |     0.63с
Hs_16_16_80_50_7s1_8s1_a10_20250606_045627_001.has |       80 |         41 |       38 |          117 |      50.63% |   3 |     0.40с
