Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
---------------------------------------- | -------- | ---------- | -------- | ------------ | ---------- | --- | --------
Hs_16_16_40_75_7s0_8s1_a15_20250606_054525_001.has |       40 |         10 |       29 |           68 |      74.36% |  11 |     0.10с
Hs_16_16_40_75_7s0_8s1_a15_20250606_054528_001.has |       40 |         10 |       29 |           68 |      74.36% |  33 |     0.10с
Hs_16_16_40_75_7s0_8s1_a15_20250606_054529_001.has |       40 |         10 |       29 |           68 |      74.36% |  12 |     0.10с
Hs_16_16_40_75_7s0_8s0_a15_20250606_054530_001.has |       40 |         10 |       29 |           68 |      74.36% |   7 |     0.11с
Hs_16_16_40_75_7s0_8s1_a15_20250606_054536_001.has |       40 |         10 |       29 |           68 |      74.36% |  59 |     0.10с
Hs_16_16_40_75_7s0_8s2_a15_20250606_054539_001.has |       40 |         10 |       29 |           68 |      74.36% |  31 |     0.11с
Hs_16_16_40_75_7s0_8s1_a15_20250606_054543_001.has |       40 |         10 |       29 |           68 |      74.36% |  40 |     0.10с
Hs_16_16_40_75_7s0_8s1_a15_20250606_054543_002.has |       40 |         10 |       29 |           68 |      74.36% |   3 |     0.15с
Hs_16_16_40_75_7s1_8s1_a15_20250606_054544_001.has |       40 |         10 |       29 |           68 |      74.36% |   7 |     0.10с
Hs_16_16_40_75_7s0_8s1_a15_20250606_054546_001.has |       40 |         10 |       29 |           68 |      74.36% |  23 |     0.10с
Hs_16_16_40_75_7s0_8s1_a15_20250606_054549_001.has |       40 |         10 |       29 |           68 |      74.36% |  19 |     0.10с
Hs_16_16_40_75_7s0_8s0_a15_20250606_054556_001.has |       40 |         10 |       29 |           68 |      74.36% |  63 |     0.10с
Hs_16_16_40_75_7s0_8s1_a15_20250606_054602_001.has |       40 |         10 |       29 |           68 |      74.36% |  61 |     0.10с
Hs_16_16_40_75_7s0_8s2_a15_20250606_054607_001.has |       40 |         10 |       29 |           68 |      74.36% |  54 |     0.10с
Hs_16_16_40_75_7s1_8s2_a15_20250606_054613_001.has |       40 |         10 |       29 |           68 |      74.36% |  58 |     0.12с
Hs_16_16_40_75_7s0_8s1_a15_20250606_054617_001.has |       40 |         10 |       29 |           68 |      74.36% |  38 |     0.10с
Hs_16_16_40_75_7s0_8s0_a15_20250606_054622_001.has |       40 |         10 |       29 |           68 |      74.36% |  42 |     0.10с
Hs_16_16_40_75_7s0_8s1_a15_20250606_054623_001.has |       40 |         10 |       29 |           68 |      74.36% |   9 |     0.10с
Hs_16_16_40_75_7s0_8s1_a15_20250606_054625_001.has |       40 |         10 |       29 |           68 |      74.36% |  26 |     0.10с
Hs_16_16_40_75_7s0_8s1_a15_20250606_054628_001.has |       40 |         10 |       29 |           68 |      74.36% |  25 |     0.10с
Hs_16_16_40_75_7s0_8s1_a15_20250606_054629_001.has |       40 |         10 |       29 |           68 |      74.36% |   8 |     0.12с
Hs_16_16_40_75_7s0_8s1_a15_20250606_054633_001.has |       40 |         10 |       29 |           68 |      74.36% |  39 |     0.12с
Hs_16_16_40_75_7s0_8s2_a15_20250606_054634_001.has |       40 |         10 |       29 |           68 |      74.36% |  12 |     0.10с
Hs_16_16_40_75_7s0_8s2_a15_20250606_054639_001.has |       40 |         10 |       29 |           68 |      74.36% |  54 |     0.10с
Hs_16_16_40_75_7s0_8s0_a15_20250606_054644_001.has |       40 |         10 |       29 |           68 |      74.36% |  45 |     0.11с
Hs_16_16_40_75_7s0_8s0_a15_20250606_054644_002.has |       40 |         10 |       29 |           68 |      74.36% |   3 |     0.14с
Hs_16_16_40_75_7s0_8s0_a15_20250606_054644_003.has |       40 |         10 |       29 |           68 |      74.36% |   3 |     0.10с
Hs_16_16_40_75_7s0_8s3_a15_20250606_054649_001.has |       40 |         10 |       29 |           68 |      74.36% |  37 |     0.10с
Hs_16_16_40_75_7s0_8s1_a15_20250606_054655_001.has |       40 |         10 |       29 |           68 |      74.36% |  66 |     0.11с
Hs_16_16_40_75_7s1_8s1_a15_20250606_054658_001.has |       40 |         10 |       29 |           68 |      74.36% |  31 |     0.31с
