Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
---------------------------------------- | -------- | ---------- | -------- | ------------ | ---------- | --- | --------
Hs_10_10_24_75_7s0_8s1_a15_20250606_053747_001.has |       24 |          6 |       17 |           40 |      73.91% |   3 |     0.08с
Hs_10_10_24_75_7s0_8s1_a15_20250606_053747_002.has |       24 |          6 |       17 |           40 |      73.91% |   1 |     0.07с
Hs_10_10_24_75_7s0_8s0_a15_20250606_053747_001.has |       24 |          6 |       17 |           40 |      73.91% |   1 |     0.08с
Hs_10_10_24_75_7s0_8s1_a15_20250606_053747_003.has |       24 |          6 |       17 |           40 |      73.91% |   2 |     0.07с
Hs_10_10_24_75_7s0_8s1_a15_20250606_053748_001.has |       24 |          6 |       17 |           40 |      73.91% |   5 |     0.09с
Hs_10_10_24_75_7s0_8s0_a15_20250606_053748_001.has |       24 |          6 |       17 |           40 |      73.91% |   1 |     0.09с
Hs_10_10_24_75_7s0_8s1_a15_20250606_053748_002.has |       24 |          6 |       17 |           40 |      73.91% |   1 |     0.08с
Hs_10_10_24_75_7s0_8s0_a15_20250606_053748_002.has |       24 |          6 |       17 |           40 |      73.91% |   1 |     0.07с
Hs_10_10_24_75_7s0_8s1_a15_20250606_053748_003.has |       24 |          6 |       17 |           40 |      73.91% |   1 |     0.07с
Hs_10_10_24_75_7s0_8s0_a15_20250606_053748_003.has |       24 |          6 |       17 |           40 |      73.91% |   1 |     0.07с
Hs_10_10_24_75_7s0_8s0_a15_20250606_053749_001.has |       24 |          6 |       17 |           40 |      73.91% |   6 |     0.07с
Hs_10_10_24_75_7s0_8s1_a15_20250606_053749_001.has |       24 |          6 |       17 |           40 |      73.91% |   1 |     0.07с
Hs_10_10_24_75_7s0_8s0_a15_20250606_053749_002.has |       24 |          6 |       17 |           40 |      73.91% |   1 |     0.08с
Hs_10_10_24_75_7s0_8s0_a15_20250606_053749_003.has |       24 |          6 |       17 |           40 |      73.91% |   1 |     0.09с
Hs_10_10_24_75_7s0_8s0_a15_20250606_053749_004.has |       24 |          6 |       17 |           40 |      73.91% |   1 |     0.07с
Hs_10_10_24_75_7s0_8s2_a15_20250606_053749_001.has |       24 |          6 |       17 |           40 |      73.91% |   2 |     0.07с
Hs_10_10_24_75_7s0_8s0_a15_20250606_053749_005.has |       24 |          6 |       17 |           40 |      73.91% |   2 |     0.23с
Hs_10_10_24_75_7s0_8s0_a15_20250606_053749_006.has |       24 |          6 |       17 |           40 |      73.91% |   1 |     0.07с
Hs_10_10_24_75_7s0_8s1_a15_20250606_053750_001.has |       24 |          6 |       17 |           40 |      73.91% |   5 |     0.08с
Hs_10_10_24_75_7s1_8s0_a15_20250606_053750_001.has |       24 |          6 |       17 |           40 |      73.91% |   1 |     0.09с
Hs_10_10_24_75_7s0_8s1_a15_20250606_053750_002.has |       24 |          6 |       17 |           40 |      73.91% |   2 |     0.08с
Hs_10_10_24_75_7s0_8s1_a15_20250606_053750_003.has |       24 |          6 |       17 |           40 |      73.91% |   4 |     0.08с
Hs_10_10_24_75_7s1_8s0_a15_20250606_053751_001.has |       24 |          6 |       17 |           40 |      73.91% |   2 |     0.07с
Hs_10_10_24_75_7s0_8s1_a15_20250606_053751_001.has |       24 |          6 |       17 |           40 |      73.91% |   1 |     0.07с
Hs_10_10_24_75_7s0_8s0_a15_20250606_053751_001.has |       24 |          6 |       17 |           40 |      73.91% |   1 |     0.08с
Hs_10_10_24_75_7s0_8s0_a15_20250606_053751_002.has |       24 |          6 |       17 |           40 |      73.91% |   2 |     0.09с
Hs_10_10_24_75_7s0_8s2_a15_20250606_053751_001.has |       24 |          6 |       17 |           40 |      73.91% |   2 |     0.07с
Hs_10_10_24_75_7s0_8s0_a15_20250606_053751_003.has |       24 |          6 |       17 |           40 |      73.91% |   1 |     0.07с
Hs_10_10_24_75_7s0_8s0_a15_20250606_053751_004.has |       24 |          6 |       17 |           40 |      73.91% |   1 |     0.08с
Hs_10_10_24_75_7s0_8s0_a15_20250606_053751_005.has |       24 |          6 |       17 |           40 |      73.91% |   1 |     0.07с
