Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
---------------------------------------- | -------- | ---------- | -------- | ------------ | ---------- | --- | --------
Hs_15_15_50_25_7s1_8s1_a5_20250606_044633_001.has |       50 |         37 |       12 |           61 |      24.49% |   2 |     0.19с
Hs_15_15_50_25_7s3_8s0_a5_20250606_044633_001.has |       50 |         37 |       12 |           61 |      24.49% |   1 |     0.16с
Hs_15_15_50_25_7s1_8s0_a5_20250606_044634_001.has |       50 |         37 |       12 |           61 |      24.49% |   1 |     0.29с
Hs_15_15_50_25_7s0_8s0_a5_20250606_044634_001.has |       50 |         37 |       12 |           61 |      24.49% |   1 |     0.18с
Hs_15_15_50_25_7s0_8s1_a5_20250606_044634_001.has |       50 |         37 |       12 |           61 |      24.49% |   2 |     0.17с
Hs_15_15_50_25_7s1_8s1_a5_20250606_044636_001.has |       50 |         37 |       12 |           61 |      24.49% |  13 |     0.15с
Hs_15_15_50_25_7s0_8s0_a5_20250606_044636_001.has |       50 |         37 |       12 |           61 |      24.49% |   1 |     0.27с
Hs_15_15_50_25_7s1_8s0_a5_20250606_044637_001.has |       50 |         37 |       12 |           61 |      24.49% |   6 |     0.15с
Hs_15_15_50_25_7s1_8s0_a5_20250606_044638_001.has |       50 |         37 |       12 |           61 |      24.49% |   3 |     0.15с
Hs_15_15_50_25_7s0_8s0_a5_20250606_044638_001.has |       50 |         37 |       12 |           61 |      24.49% |   1 |     0.18с
Hs_15_15_50_25_7s0_8s0_a5_20250606_044638_002.has |       50 |         37 |       12 |           61 |      24.49% |   5 |     0.30с
Hs_15_15_50_25_7s0_8s1_a5_20250606_044639_001.has |       50 |         37 |       12 |           61 |      24.49% |   3 |     0.15с
Hs_15_15_50_25_7s1_8s0_a5_20250606_044641_001.has |       50 |         37 |       12 |           61 |      24.49% |  12 |     0.15с
Hs_15_15_50_25_7s1_8s0_a5_20250606_044643_001.has |       50 |         37 |       12 |           61 |      24.49% |  12 |     0.14с
Hs_15_15_50_25_7s1_8s0_a5_20250606_044643_002.has |       50 |         37 |       12 |           61 |      24.49% |   6 |     0.23с
Hs_15_15_50_25_7s0_8s0_a5_20250606_044645_001.has |       50 |         37 |       12 |           61 |      24.49% |   7 |     0.21с
Hs_15_15_50_25_7s0_8s1_a5_20250606_044645_001.has |       50 |         37 |       12 |           61 |      24.49% |   2 |     0.16с
Hs_15_15_50_25_7s1_8s1_a5_20250606_044645_001.has |       50 |         37 |       12 |           61 |      24.49% |   3 |     0.17с
Hs_15_15_50_25_7s2_8s0_a5_20250606_044646_001.has |       50 |         37 |       12 |           61 |      24.49% |   4 |     0.20с
Hs_15_15_50_25_7s0_8s0_a5_20250606_044646_001.has |       50 |         37 |       12 |           61 |      24.49% |   1 |     0.18с
Hs_15_15_50_25_7s1_8s1_a5_20250606_044649_001.has |       50 |         37 |       12 |           61 |      24.49% |  14 |     0.18с
Hs_15_15_50_25_7s1_8s0_a5_20250606_044649_001.has |       50 |         37 |       12 |           61 |      24.49% |   1 |     0.17с
Hs_15_15_50_25_7s1_8s0_a5_20250606_044650_001.has |       50 |         37 |       12 |           61 |      24.49% |   6 |     0.24с
Hs_15_15_50_25_7s1_8s1_a5_20250606_044653_001.has |       50 |         37 |       12 |           61 |      24.49% |  20 |     0.18с
Hs_15_15_50_25_7s2_8s0_a5_20250606_044654_001.has |       50 |         37 |       12 |           61 |      24.49% |  10 |     0.16с
Hs_15_15_50_25_7s0_8s1_a5_20250606_044655_001.has |       50 |         37 |       12 |           61 |      24.49% |   2 |     0.17с
Hs_15_15_50_25_7s0_8s0_a5_20250606_044655_001.has |       50 |         37 |       12 |           61 |      24.49% |   1 |     0.17с
Hs_15_15_50_25_7s1_8s0_a5_20250606_044655_001.has |       50 |         37 |       12 |           61 |      24.49% |   2 |     0.18с
Hs_15_15_50_25_7s2_8s0_a5_20250606_044656_001.has |       50 |         37 |       12 |           61 |      24.49% |   7 |     0.16с
Hs_15_15_50_25_7s0_8s0_a5_20250606_044701_001.has |       50 |         37 |       12 |           61 |      24.49% |  31 |     0.15с
