Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
---------------------------------------- | -------- | ---------- | -------- | ------------ | ---------- | --- | --------
Hs_16_16_60_75_7s0_8s3_a15_20250606_054659_001.has |       60 |         15 |       44 |          103 |      74.58% |   2 |     0.18с
Hs_16_16_60_75_7s0_8s0_a15_20250606_054659_001.has |       60 |         15 |       44 |          103 |      74.58% |   1 |     0.22с
Hs_16_16_60_75_7s0_8s1_a15_20250606_054700_001.has |       60 |         15 |       44 |          103 |      74.58% |   2 |     0.18с
Hs_16_16_60_75_7s0_8s1_a15_20250606_054701_001.has |       60 |         15 |       44 |          103 |      74.58% |   7 |     0.19с
Hs_16_16_60_75_7s0_8s3_a15_20250606_054702_001.has |       60 |         15 |       44 |          103 |      74.58% |   6 |     0.18с
Hs_16_16_60_75_7s0_8s1_a15_20250606_054703_001.has |       60 |         15 |       44 |          103 |      74.58% |   4 |     0.18с
Hs_16_16_60_75_7s0_8s1_a15_20250606_054704_001.has |       60 |         15 |       44 |          103 |      74.58% |   6 |     0.18с
Hs_16_16_60_75_7s0_8s2_a15_20250606_054704_001.has |       60 |         15 |       44 |          103 |      74.58% |   2 |     0.19с
Hs_16_16_60_75_7s0_8s1_a15_20250606_054704_002.has |       60 |         15 |       44 |          103 |      74.58% |   2 |     0.22с
Hs_16_16_60_75_7s0_8s2_a15_20250606_054705_001.has |       60 |         15 |       44 |          103 |      74.58% |   2 |     0.36с
Hs_16_16_60_75_7s1_8s3_a15_20250606_054705_001.has |       60 |         15 |       44 |          103 |      74.58% |   1 |     0.22с
Hs_16_16_60_75_7s0_8s2_a15_20250606_054706_001.has |       60 |         15 |       44 |          103 |      74.58% |   4 |     0.18с
Hs_16_16_60_75_7s0_8s2_a15_20250606_054707_001.has |       60 |         15 |       44 |          103 |      74.58% |   6 |     0.18с
Hs_16_16_60_75_7s0_8s1_a15_20250606_054707_001.has |       60 |         15 |       44 |          103 |      74.58% |   1 |     0.19с
Hs_16_16_60_75_7s0_8s1_a15_20250606_054709_001.has |       60 |         15 |       44 |          103 |      74.58% |   7 |     0.19с
Hs_16_16_60_75_7s0_8s0_a15_20250606_054709_001.has |       60 |         15 |       44 |          103 |      74.58% |   5 |     0.20с
Hs_16_16_60_75_7s0_8s1_a15_20250606_054713_001.has |       60 |         15 |       44 |          103 |      74.58% |  18 |     0.34с
Hs_16_16_60_75_7s0_8s0_a15_20250606_054716_001.has |       60 |         15 |       44 |          103 |      74.58% |  19 |     0.19с
Hs_16_16_60_75_7s0_8s2_a15_20250606_054717_001.has |       60 |         15 |       44 |          103 |      74.58% |   6 |     0.18с
Hs_16_16_60_75_7s0_8s1_a15_20250606_054718_001.has |       60 |         15 |       44 |          103 |      74.58% |   2 |     0.19с
Hs_16_16_60_75_7s0_8s0_a15_20250606_054719_001.has |       60 |         15 |       44 |          103 |      74.58% |   9 |     0.18с
Hs_16_16_60_75_7s2_8s0_a15_20250606_054720_001.has |       60 |         15 |       44 |          103 |      74.58% |   1 |     0.21с
Hs_16_16_60_75_7s0_8s0_a15_20250606_054720_001.has |       60 |         15 |       44 |          103 |      74.58% |   2 |     0.18с
Hs_16_16_60_75_7s0_8s0_a15_20250606_054722_001.has |       60 |         15 |       44 |          103 |      74.58% |  13 |     0.19с
Hs_16_16_60_75_7s0_8s1_a15_20250606_054724_001.has |       60 |         15 |       44 |          103 |      74.58% |   9 |     0.18с
Hs_16_16_60_75_7s0_8s0_a15_20250606_054727_001.has |       60 |         15 |       44 |          103 |      74.58% |  15 |     0.19с
Hs_16_16_60_75_7s0_8s5_a15_20250606_054730_001.has |       60 |         15 |       44 |          103 |      74.58% |  16 |     0.18с
Hs_16_16_60_75_7s0_8s4_a15_20250606_054731_001.has |       60 |         15 |       44 |          103 |      74.58% |   5 |     0.19с
Hs_16_16_60_75_7s0_8s1_a15_20250606_054731_001.has |       60 |         15 |       44 |          103 |      74.58% |   3 |     0.19с
Hs_16_16_60_75_7s0_8s1_a15_20250606_054732_001.has |       60 |         15 |       44 |          103 |      74.58% |   3 |     0.48с
