Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
---------------------------------------- | -------- | ---------- | -------- | ------------ | ---------- | --- | --------
Hs_15_15_50_75_7s0_8s4_a15_20250606_054455_001.has |       50 |         13 |       36 |           85 |      75.51% |   1 |     0.16с
Hs_15_15_50_75_7s0_8s0_a15_20250606_054456_001.has |       50 |         13 |       36 |           85 |      75.51% |   6 |     0.19с
Hs_15_15_50_75_7s0_8s1_a15_20250606_054456_001.has |       50 |         13 |       36 |           85 |      75.51% |   1 |     0.17с
Hs_15_15_50_75_7s1_8s3_a15_20250606_054458_001.has |       50 |         13 |       36 |           85 |      75.51% |   9 |     0.15с
Hs_15_15_50_75_7s0_8s4_a15_20250606_054502_001.has |       50 |         13 |       36 |           85 |      75.51% |  27 |     0.14с
Hs_15_15_50_75_7s0_8s1_a15_20250606_054502_001.has |       50 |         13 |       36 |           85 |      75.51% |   1 |     0.14с
Hs_15_15_50_75_7s0_8s2_a15_20250606_054503_001.has |       50 |         13 |       36 |           85 |      75.51% |   6 |     0.14с
Hs_15_15_50_75_7s0_8s1_a15_20250606_054505_001.has |       50 |         13 |       36 |           85 |      75.51% |  13 |     0.15с
Hs_15_15_50_75_7s0_8s0_a15_20250606_054505_001.has |       50 |         13 |       36 |           85 |      75.51% |   1 |     0.17с
Hs_15_15_50_75_7s0_8s0_a15_20250606_054506_001.has |       50 |         13 |       36 |           85 |      75.51% |   7 |     0.14с
Hs_15_15_50_75_7s0_8s2_a15_20250606_054507_001.has |       50 |         13 |       36 |           85 |      75.51% |   9 |     0.14с
Hs_15_15_50_75_7s0_8s1_a15_20250606_054509_001.has |       50 |         13 |       36 |           85 |      75.51% |   9 |     0.17с
Hs_15_15_50_75_7s0_8s3_a15_20250606_054510_001.has |       50 |         13 |       36 |           85 |      75.51% |   8 |     0.15с
Hs_15_15_50_75_7s0_8s0_a15_20250606_054516_001.has |       50 |         13 |       36 |           85 |      75.51% |  43 |     0.14с
Hs_15_15_50_75_7s0_8s0_a15_20250606_054517_001.has |       50 |         13 |       36 |           85 |      75.51% |   4 |     0.14с
Hs_15_15_50_75_7s0_8s0_a15_20250606_054517_002.has |       50 |         13 |       36 |           85 |      75.51% |   1 |     0.15с
Hs_15_15_50_75_7s0_8s3_a15_20250606_054517_001.has |       50 |         13 |       36 |           85 |      75.51% |   2 |     0.14с
Hs_15_15_50_75_7s0_8s2_a15_20250606_054517_001.has |       50 |         13 |       36 |           85 |      75.51% |   2 |     0.15с
Hs_15_15_50_75_7s0_8s2_a15_20250606_054518_001.has |       50 |         13 |       36 |           85 |      75.51% |   3 |     0.31с
Hs_15_15_50_75_7s0_8s0_a15_20250606_054518_001.has |       50 |         13 |       36 |           85 |      75.51% |   4 |     0.14с
Hs_15_15_50_75_7s0_8s1_a15_20250606_054520_001.has |       50 |         13 |       36 |           85 |      75.51% |  12 |     0.14с
Hs_15_15_50_75_7s0_8s2_a15_20250606_054521_001.has |       50 |         13 |       36 |           85 |      75.51% |   5 |     0.16с
Hs_15_15_50_75_7s0_8s2_a15_20250606_054521_002.has |       50 |         13 |       36 |           85 |      75.51% |   1 |     0.15с
Hs_15_15_50_75_7s0_8s1_a15_20250606_054522_001.has |       50 |         13 |       36 |           85 |      75.51% |   5 |     0.15с
Hs_15_15_50_75_7s0_8s2_a15_20250606_054522_001.has |       50 |         13 |       36 |           85 |      75.51% |   2 |     0.14с
Hs_15_15_50_75_7s0_8s0_a15_20250606_054522_001.has |       50 |         13 |       36 |           85 |      75.51% |   1 |     0.16с
Hs_15_15_50_75_7s0_8s1_a15_20250606_054522_002.has |       50 |         13 |       36 |           85 |      75.51% |   2 |     0.14с
Hs_15_15_50_75_7s0_8s1_a15_20250606_054523_001.has |       50 |         13 |       36 |           85 |      75.51% |   3 |     0.16с
Hs_15_15_50_75_7s0_8s1_a15_20250606_054523_002.has |       50 |         13 |       36 |           85 |      75.51% |   4 |     0.16с
Hs_15_15_50_75_7s0_8s1_a15_20250606_054524_001.has |       50 |         13 |       36 |           85 |      75.51% |   4 |     0.15с
