Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
---------------------------------------- | -------- | ---------- | -------- | ------------ | ---------- | --- | --------
Hs_7_7_12_75_7s0_8s0_a15_20250606_050817_001.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.05с
Hs_7_7_12_75_7s0_8s0_a15_20250606_050817_002.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.06с
Hs_7_7_12_75_7s0_8s0_a15_20250606_050817_003.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.05с
Hs_7_7_12_75_7s0_8s0_a15_20250606_050817_004.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.05с
Hs_7_7_12_75_7s0_8s1_a15_20250606_050817_001.has |       12 |          3 |        8 |           19 |      72.73% |   2 |     0.06с
Hs_7_7_12_75_7s0_8s0_a15_20250606_050817_005.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.05с
Hs_7_7_12_75_7s0_8s1_a15_20250606_050817_002.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.05с
Hs_7_7_12_75_7s0_8s1_a15_20250606_050817_003.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.05с
Hs_7_7_12_75_7s0_8s0_a15_20250606_050817_006.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.05с
Hs_7_7_12_75_7s0_8s0_a15_20250606_050817_007.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.05с
Hs_7_7_12_75_7s0_8s0_a15_20250606_050817_008.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.05с
Hs_7_7_12_75_7s0_8s0_a15_20250606_050817_009.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.05с
Hs_7_7_12_75_7s0_8s0_a15_20250606_050817_010.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.06с
Hs_7_7_12_75_7s0_8s0_a15_20250606_050817_011.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.05с
Hs_7_7_12_75_7s0_8s0_a15_20250606_050817_012.has |       12 |          3 |        8 |           19 |      72.73% |   2 |     0.06с
Hs_7_7_12_75_7s0_8s0_a15_20250606_050817_013.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.05с
Hs_7_7_12_75_7s0_8s0_a15_20250606_050818_001.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.05с
Hs_7_7_12_75_7s0_8s1_a15_20250606_050818_001.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.05с
Hs_7_7_12_75_7s0_8s1_a15_20250606_050818_002.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.06с
Hs_7_7_12_75_7s0_8s0_a15_20250606_050818_002.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.06с
Hs_7_7_12_75_7s0_8s0_a15_20250606_050818_003.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.06с
Hs_7_7_12_75_7s0_8s0_a15_20250606_050818_004.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.06с
Hs_7_7_12_75_7s0_8s0_a15_20250606_050818_005.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.08с
Hs_7_7_12_75_7s0_8s0_a15_20250606_050818_006.has |       12 |          3 |        8 |           19 |      72.73% |   6 |     0.06с
Hs_7_7_12_75_7s0_8s1_a15_20250606_050818_003.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.06с
Hs_7_7_12_75_7s0_8s0_a15_20250606_050818_007.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.06с
Hs_7_7_12_75_7s0_8s1_a15_20250606_050818_004.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.05с
Hs_7_7_12_75_7s0_8s0_a15_20250606_050818_008.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.06с
Hs_7_7_12_75_7s0_8s0_a15_20250606_050818_009.has |       12 |          3 |        8 |           19 |      72.73% |   1 |     0.19с
Hs_7_7_12_75_7s0_8s0_a15_20250606_050819_001.has |       12 |          3 |        8 |           19 |      72.73% |   2 |     0.06с
