Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
---------------------------------------- | -------- | ---------- | -------- | ------------ | ---------- | --- | --------
Hs_16_16_80_75_7s0_8s1_a15_20250606_054733_001.has |       80 |         21 |       58 |          137 |      74.68% |   2 |     0.32с
Hs_16_16_80_75_7s0_8s2_a15_20250606_054733_001.has |       80 |         21 |       58 |          137 |      74.68% |   2 |     0.37с
Hs_16_16_80_75_7s0_8s2_a15_20250606_054735_001.has |       80 |         21 |       58 |          137 |      74.68% |   5 |     0.41с
Hs_16_16_80_75_7s0_8s3_a15_20250606_054736_001.has |       80 |         21 |       58 |          137 |      74.68% |   2 |     0.37с
Hs_16_16_80_75_7s1_8s2_a15_20250606_054737_001.has |       80 |         21 |       58 |          137 |      74.68% |   4 |     0.35с
Hs_16_16_80_75_7s0_8s0_a15_20250606_054738_001.has |       80 |         21 |       58 |          137 |      74.68% |   3 |     0.39с
Hs_16_16_80_75_7s0_8s3_a15_20250606_054740_001.has |       80 |         21 |       58 |          137 |      74.68% |   6 |     0.31с
Hs_16_16_80_75_7s0_8s3_a15_20250606_054741_001.has |       80 |         21 |       58 |          137 |      74.68% |   6 |     0.32с
Hs_16_16_80_75_7s0_8s1_a15_20250606_054742_001.has |       80 |         21 |       58 |          137 |      74.68% |   3 |     0.42с
Hs_16_16_80_75_7s0_8s2_a15_20250606_054743_001.has |       80 |         21 |       58 |          137 |      74.68% |   1 |     0.31с
Hs_16_16_80_75_7s0_8s1_a15_20250606_054744_001.has |       80 |         21 |       58 |          137 |      74.68% |   3 |     0.43с
Hs_16_16_80_75_7s0_8s4_a15_20250606_054744_001.has |       80 |         21 |       58 |          137 |      74.68% |   2 |     0.42с
Hs_16_16_80_75_7s0_8s0_a15_20250606_054745_001.has |       80 |         21 |       58 |          137 |      74.68% |   2 |     0.35с
Hs_16_16_80_75_7s0_8s2_a15_20250606_054746_001.has |       80 |         21 |       58 |          137 |      74.68% |   4 |     0.44с
Hs_16_16_80_75_7s1_8s4_a15_20250606_054747_001.has |       80 |         21 |       58 |          137 |      74.68% |   1 |     0.32с
Hs_16_16_80_75_7s0_8s3_a15_20250606_054747_001.has |       80 |         21 |       58 |          137 |      74.68% |   1 |     0.33с
Hs_16_16_80_75_7s0_8s0_a15_20250606_054747_001.has |       80 |         21 |       58 |          137 |      74.68% |   1 |     0.58с
Hs_16_16_80_75_7s0_8s2_a15_20250606_054749_001.has |       80 |         21 |       58 |          137 |      74.68% |   2 |     0.41с
Hs_16_16_80_75_7s0_8s5_a15_20250606_054749_001.has |       80 |         21 |       58 |          137 |      74.68% |   1 |     0.31с
Hs_16_16_80_75_7s0_8s4_a15_20250606_054749_001.has |       80 |         21 |       58 |          137 |      74.68% |   1 |     0.34с
Hs_16_16_80_75_7s0_8s1_a15_20250606_054750_001.has |       80 |         21 |       58 |          137 |      74.68% |   1 |     0.35с
Hs_16_16_80_75_7s0_8s2_a15_20250606_054750_001.has |       80 |         21 |       58 |          137 |      74.68% |   1 |     0.32с
Hs_16_16_80_75_7s0_8s3_a15_20250606_054752_001.has |       80 |         21 |       58 |          137 |      74.68% |   5 |     0.30с
Hs_16_16_80_75_7s0_8s5_a15_20250606_054752_001.has |       80 |         21 |       58 |          137 |      74.68% |   1 |     0.30с
Hs_16_16_80_75_7s0_8s3_a15_20250606_054754_001.has |       80 |         21 |       58 |          137 |      74.68% |   6 |     0.34с
Hs_16_16_80_75_7s0_8s5_a15_20250606_054754_001.has |       80 |         21 |       58 |          137 |      74.68% |   1 |     0.31с
Hs_16_16_80_75_7s0_8s3_a15_20250606_054754_002.has |       80 |         21 |       58 |          137 |      74.68% |   1 |     0.33с
Hs_16_16_80_75_7s0_8s1_a15_20250606_054755_001.has |       80 |         21 |       58 |          137 |      74.68% |   1 |     0.31с
Hs_16_16_80_75_7s0_8s0_a15_20250606_054756_001.has |       80 |         21 |       58 |          137 |      74.68% |   3 |     0.34с
Hs_16_16_80_75_7s0_8s2_a15_20250606_054756_001.has |       80 |         21 |       58 |          137 |      74.68% |   3 |     0.35с
