Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
---------------------------------------- | -------- | ---------- | -------- | ------------ | ---------- | --- | --------
Hs_16_16_100_75_7s1_8s1_a5_20250606_055524_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.81с
Hs_16_16_100_75_7s1_8s2_a5_20250606_055525_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.60с
Hs_16_16_100_75_7s0_8s3_a5_20250606_055526_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     0.73с
Hs_16_16_100_75_7s0_8s2_a5_20250606_055527_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     1.07с
Hs_16_16_100_75_7s0_8s2_a5_20250606_055529_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     1.07с
Hs_16_16_100_75_7s0_8s5_a5_20250606_055530_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.84с
Hs_16_16_100_75_7s0_8s4_a5_20250606_055530_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     1.58с
Hs_16_16_100_75_7s0_8s0_a5_20250606_055532_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     2.07с
Hs_16_16_100_75_7s1_8s2_a5_20250606_055534_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.74с
Hs_16_16_100_75_7s0_8s5_a5_20250606_055535_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     1.18с
Hs_16_16_100_75_7s1_8s3_a5_20250606_055537_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.67с
Hs_16_16_100_75_7s1_8s0_a5_20250606_055538_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     0.66с
Hs_16_16_100_75_7s0_8s4_a5_20250606_055538_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.72с
Hs_16_16_100_75_7s0_8s3_a5_20250606_055539_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.59с
Hs_16_16_100_75_7s0_8s0_a5_20250606_055540_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     0.95с
Hs_16_16_100_75_7s0_8s3_a5_20250606_055541_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.87с
Hs_16_16_100_75_7s1_8s4_a5_20250606_055543_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     0.58с
Hs_16_16_100_75_7s0_8s2_a5_20250606_055544_001.has |      100 |         26 |       73 |          172 |      74.75% |   3 |     0.59с
Hs_16_16_100_75_7s0_8s0_a5_20250606_055546_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     0.78с
Hs_16_16_100_75_7s0_8s1_a5_20250606_055548_001.has |      100 |         26 |       73 |          172 |      74.75% |   4 |     0.57с
Hs_16_16_100_75_7s1_8s4_a5_20250606_055548_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.58с
Hs_16_16_100_75_7s0_8s3_a5_20250606_055550_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     1.75с
Hs_16_16_100_75_7s0_8s4_a5_20250606_055552_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     0.66с
Hs_16_16_100_75_7s1_8s4_a5_20250606_055553_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.62с
Hs_16_16_100_75_7s0_8s5_a5_20250606_055553_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.79с
Hs_16_16_100_75_7s0_8s0_a5_20250606_055554_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     1.07с
Hs_16_16_100_75_7s0_8s2_a5_20250606_055555_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     2.22с
Hs_16_16_100_75_7s0_8s2_a5_20250606_055558_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.70с
Hs_16_16_100_75_7s0_8s2_a5_20250606_055559_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     0.69с
Hs_16_16_100_75_7s0_8s3_a5_20250606_055559_001.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.70с
Hs_16_16_100_75_7s1_8s4_a10_20250606_055601_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     0.58с
Hs_16_16_100_75_7s0_8s2_a10_20250606_055602_001.has |      100 |         26 |       73 |          172 |      74.75% |   2 |     0.66с
Hs_16_16_100_75_7s0_8s2_a10_20250606_055602_002.has |      100 |         26 |       73 |          172 |      74.75% |   1 |     0.63с
