Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
---------------------------------------- | -------- | ---------- | -------- | ------------ | ---------- | --- | --------
Hs_16_16_100_50_7s0_8s4_a5_20250606_055358_001.has |      100 |         51 |       48 |          147 |      50.51% |   2 |     0.50с
Hs_16_16_100_50_7s0_8s2_a5_20250606_055359_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.58с
Hs_16_16_100_50_7s0_8s4_a5_20250606_055359_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.74с
Hs_16_16_100_50_7s0_8s3_a5_20250606_055401_001.has |      100 |         51 |       48 |          147 |      50.51% |   2 |     0.81с
Hs_16_16_100_50_7s0_8s3_a5_20250606_055401_002.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     2.71с
Hs_16_16_100_50_7s0_8s4_a5_20250606_055404_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.51с
Hs_16_16_100_50_7s0_8s6_a5_20250606_055405_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.66с
Hs_16_16_100_50_7s0_8s2_a5_20250606_055405_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     1.81с
Hs_16_16_100_50_7s2_8s1_a5_20250606_055408_001.has |      100 |         51 |       48 |          147 |      50.51% |   3 |     1.39с
Hs_16_16_100_50_7s0_8s5_a5_20250606_055410_001.has |      100 |         51 |       48 |          147 |      50.51% |   2 |     0.72с
Hs_16_16_100_50_7s0_8s3_a5_20250606_055411_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.73с
Hs_16_16_100_50_7s1_8s3_a5_20250606_055411_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.78с
Hs_16_16_100_50_7s0_8s2_a5_20250606_055412_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.61с
Hs_16_16_100_50_7s0_8s2_a5_20250606_055413_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.86с
Hs_16_16_100_50_7s0_8s4_a5_20250606_055414_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     0.58с
Hs_16_16_100_50_7s1_8s3_a5_20250606_055414_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     1.25с
Hs_16_16_100_50_7s0_8s1_a5_20250606_055415_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     1.11с
Hs_16_16_100_50_7s1_8s2_a5_20250606_055417_001.has |      100 |         51 |       48 |          147 |      50.51% |   2 |     0.69с
Hs_16_16_100_50_7s0_8s1_a5_20250606_055419_001.has |      100 |         51 |       48 |          147 |      50.51% |   4 |     0.97с
Hs_16_16_100_50_7s1_8s2_a5_20250606_055420_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     1.15с
Hs_16_16_100_50_7s0_8s3_a5_20250606_055422_001.has |      100 |         51 |       48 |          147 |      50.51% |   2 |     0.61с
Hs_16_16_100_50_7s0_8s1_a5_20250606_055422_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     1.14с
Hs_16_16_100_50_7s1_8s2_a5_20250606_055424_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     1.16с
Hs_16_16_100_50_7s0_8s3_a5_20250606_055425_001.has |      100 |         51 |       48 |          147 |      50.51% |   1 |     2.39с
