Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
---------------------------------------- | -------- | ---------- | -------- | ------------ | ---------- | --- | --------
Hs_16_16_80_25_7s1_8s1_a5_20250606_045517_001.has |       80 |         60 |       19 |           98 |      25.32% |   1 |     0.41с
Hs_16_16_80_25_7s1_8s0_a5_20250606_045518_001.has |       80 |         60 |       19 |           98 |      25.32% |   1 |     0.44с
Hs_16_16_80_25_7s2_8s0_a5_20250606_045519_001.has |       80 |         60 |       19 |           98 |      25.32% |   3 |     0.51с
Hs_16_16_80_25_7s1_8s1_a5_20250606_045520_001.has |       80 |         60 |       19 |           98 |      25.32% |   2 |     0.41с
Hs_16_16_80_25_7s1_8s0_a5_20250606_045521_001.has |       80 |         60 |       19 |           98 |      25.32% |   2 |     0.46с
Hs_16_16_80_25_7s0_8s1_a5_20250606_045522_001.has |       80 |         60 |       19 |           98 |      25.32% |   2 |     0.54с
Hs_16_16_80_25_7s0_8s0_a5_20250606_045522_001.has |       80 |         60 |       19 |           98 |      25.32% |   1 |     6.00с
Hs_16_16_80_25_7s2_8s0_a5_20250606_045528_001.has |       80 |         60 |       19 |           98 |      25.32% |   2 |     0.61с
Hs_16_16_80_25_7s1_8s1_a5_20250606_045530_001.has |       80 |         60 |       19 |           98 |      25.32% |   3 |     0.42с
Hs_16_16_80_25_7s3_8s0_a5_20250606_045531_001.has |       80 |         60 |       19 |           98 |      25.32% |   4 |     0.76с
Hs_16_16_80_25_7s0_8s1_a5_20250606_045532_001.has |       80 |         60 |       19 |           98 |      25.32% |   1 |     1.94с
Hs_16_16_80_25_7s0_8s1_a5_20250606_045536_001.has |       80 |         60 |       19 |           98 |      25.32% |   5 |     0.99с
Hs_16_16_80_25_7s0_8s0_a5_20250606_045537_001.has |       80 |         60 |       19 |           98 |      25.32% |   2 |     0.44с
Hs_16_16_80_25_7s1_8s0_a5_20250606_045538_001.has |       80 |         60 |       19 |           98 |      25.32% |   1 |     0.51с
Hs_16_16_80_25_7s0_8s2_a5_20250606_045541_001.has |       80 |         60 |       19 |           98 |      25.32% |  10 |     0.38с
Hs_16_16_80_25_7s2_8s1_a5_20250606_045542_001.has |       80 |         60 |       19 |           98 |      25.32% |   1 |     0.38с
Hs_16_16_80_25_7s1_8s1_a5_20250606_045542_001.has |       80 |         60 |       19 |           98 |      25.32% |   2 |     0.40с
Hs_16_16_80_25_7s1_8s1_a5_20250606_045543_001.has |       80 |         60 |       19 |           98 |      25.32% |   1 |     0.43с
Hs_16_16_80_25_7s2_8s1_a5_20250606_045545_001.has |       80 |         60 |       19 |           98 |      25.32% |   6 |     0.78с
Hs_16_16_80_25_7s0_8s1_a5_20250606_045546_001.has |       80 |         60 |       19 |           98 |      25.32% |   1 |     0.72с
Hs_16_16_80_25_7s1_8s1_a5_20250606_045547_001.has |       80 |         60 |       19 |           98 |      25.32% |   2 |     0.71с
Hs_16_16_80_25_7s0_8s1_a5_20250606_045548_001.has |       80 |         60 |       19 |           98 |      25.32% |   2 |     0.54с
Hs_16_16_80_25_7s0_8s0_a5_20250606_045549_001.has |       80 |         60 |       19 |           98 |      25.32% |   3 |     0.61с
Hs_16_16_80_25_7s1_8s1_a5_20250606_045550_001.has |       80 |         60 |       19 |           98 |      25.32% |   2 |     0.89с
Hs_16_16_80_25_7s3_8s0_a5_20250606_045551_001.has |       80 |         60 |       19 |           98 |      25.32% |   1 |     0.42с
Hs_16_16_80_25_7s1_8s1_a5_20250606_045552_001.has |       80 |         60 |       19 |           98 |      25.32% |   2 |     0.46с
Hs_16_16_80_25_7s0_8s0_a5_20250606_045554_001.has |       80 |         60 |       19 |           98 |      25.32% |   5 |     0.97с
Hs_16_16_80_25_7s0_8s1_a5_20250606_045556_001.has |       80 |         60 |       19 |           98 |      25.32% |   2 |     0.46с
Hs_16_16_80_25_7s0_8s2_a5_20250606_045556_001.has |       80 |         60 |       19 |           98 |      25.32% |   2 |     2.26с
Hs_16_16_80_25_7s0_8s3_a5_20250606_045559_001.has |       80 |         60 |       19 |           98 |      25.32% |   1 |     0.42с
