Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
---------------------------------------- | -------- | ---------- | -------- | ------------ | ---------- | --- | --------
Hs_7_7_12_50_7s0_8s0_a10_20250606_044617_001.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.05с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044617_002.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.05с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044617_003.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.05с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044617_004.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.05с
Hs_7_7_12_50_7s0_8s1_a10_20250606_044617_001.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.05с
Hs_7_7_12_50_7s0_8s1_a10_20250606_044617_002.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.05с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044617_005.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.06с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044617_006.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.05с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044617_007.has |       12 |          6 |        5 |           16 |      54.55% |   3 |     0.05с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044618_001.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.05с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044618_002.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.05с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044618_003.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.05с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044618_004.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.05с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044618_005.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.05с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044618_006.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.06с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044618_007.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.06с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044618_008.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.06с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044618_009.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.05с
Hs_7_7_12_50_7s0_8s1_a10_20250606_044618_001.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.06с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044618_010.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.06с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044618_011.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.06с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044618_012.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.06с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044618_013.has |       12 |          6 |        5 |           16 |      54.55% |   2 |     0.06с
Hs_7_7_12_50_7s0_8s1_a10_20250606_044618_002.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.06с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044618_014.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.06с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044619_001.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.05с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044619_002.has |       12 |          6 |        5 |           16 |      54.55% |   2 |     0.05с
Hs_7_7_12_50_7s0_8s1_a10_20250606_044619_001.has |       12 |          6 |        5 |           16 |      54.55% |   2 |     0.05с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044619_003.has |       12 |          6 |        5 |           16 |      54.55% |   1 |     0.05с
Hs_7_7_12_50_7s0_8s0_a10_20250606_044619_004.has |       12 |          6 |        5 |           16 |      54.55% |   2 |     0.05с
