Filename                                 | Islands  | Single     | Double   | Total        | Double %   | Att | Time    
---------------------------------------- | -------- | ---------- | -------- | ------------ | ---------- | --- | --------
Hs_15_15_50_50_7s0_8s1_a10_20250606_044702_001.has |       50 |         25 |       24 |           73 |      48.98% |   9 |     0.17с
Hs_15_15_50_50_7s0_8s2_a10_20250606_044703_001.has |       50 |         25 |       24 |           73 |      48.98% |   6 |     0.15с
Hs_15_15_50_50_7s0_8s0_a10_20250606_044704_001.has |       50 |         25 |       24 |           73 |      48.98% |   8 |     0.17с
Hs_15_15_50_50_7s0_8s1_a10_20250606_044706_001.has |       50 |         25 |       24 |           73 |      48.98% |   8 |     0.14с
Hs_15_15_50_50_7s0_8s1_a10_20250606_044706_002.has |       50 |         25 |       24 |           73 |      48.98% |   1 |     0.14с
Hs_15_15_50_50_7s0_8s0_a10_20250606_044706_001.has |       50 |         25 |       24 |           73 |      48.98% |   3 |     0.15с
Hs_15_15_50_50_7s0_8s1_a10_20250606_044707_001.has |       50 |         25 |       24 |           73 |      48.98% |   9 |     0.16с
Hs_15_15_50_50_7s2_8s1_a10_20250606_044709_001.has |       50 |         25 |       24 |           73 |      48.98% |  12 |     0.14с
Hs_15_15_50_50_7s0_8s1_a10_20250606_044710_001.has |       50 |         25 |       24 |           73 |      48.98% |   2 |     0.19с
Hs_15_15_50_50_7s0_8s0_a10_20250606_044710_001.has |       50 |         25 |       24 |           73 |      48.98% |   4 |     0.18с
Hs_15_15_50_50_7s0_8s2_a10_20250606_044713_001.has |       50 |         25 |       24 |           73 |      48.98% |  18 |     0.14с
Hs_15_15_50_50_7s0_8s1_a10_20250606_044713_001.has |       50 |         25 |       24 |           73 |      48.98% |   2 |     0.14с
Hs_15_15_50_50_7s0_8s3_a10_20250606_044714_001.has |       50 |         25 |       24 |           73 |      48.98% |   8 |     0.14с
Hs_15_15_50_50_7s0_8s1_a10_20250606_044714_001.has |       50 |         25 |       24 |           73 |      48.98% |   2 |     0.15с
Hs_15_15_50_50_7s0_8s3_a10_20250606_044715_001.has |       50 |         25 |       24 |           73 |      48.98% |   5 |     0.14с
Hs_15_15_50_50_7s1_8s2_a10_20250606_044716_001.has |       50 |         25 |       24 |           73 |      48.98% |   7 |     0.14с
Hs_15_15_50_50_7s0_8s3_a10_20250606_044716_001.has |       50 |         25 |       24 |           73 |      48.98% |   1 |     0.13с
Hs_15_15_50_50_7s1_8s3_a10_20250606_044717_001.has |       50 |         25 |       24 |           73 |      48.98% |   6 |     0.14с
Hs_15_15_50_50_7s0_8s2_a10_20250606_044718_001.has |       50 |         25 |       24 |           73 |      48.98% |   7 |     0.18с
Hs_15_15_50_50_7s1_8s1_a10_20250606_044719_001.has |       50 |         25 |       24 |           73 |      48.98% |   5 |     0.16с
Hs_15_15_50_50_7s0_8s3_a10_20250606_044721_001.has |       50 |         25 |       24 |           73 |      48.98% |  14 |     0.14с
Hs_15_15_50_50_7s1_8s2_a10_20250606_044721_001.has |       50 |         25 |       24 |           73 |      48.98% |   3 |     0.14с
Hs_15_15_50_50_7s0_8s1_a10_20250606_044722_001.has |       50 |         25 |       24 |           73 |      48.98% |   4 |     0.24с
Hs_15_15_50_50_7s1_8s1_a10_20250606_044722_001.has |       50 |         25 |       24 |           73 |      48.98% |   2 |     0.14с
Hs_15_15_50_50_7s1_8s1_a10_20250606_044724_001.has |       50 |         25 |       24 |           73 |      48.98% |  10 |     0.26с
Hs_15_15_50_50_7s0_8s1_a10_20250606_044725_001.has |       50 |         25 |       24 |           73 |      48.98% |  10 |     0.17с
Hs_15_15_50_50_7s0_8s0_a10_20250606_044726_001.has |       50 |         25 |       24 |           73 |      48.98% |   4 |     0.16с
Hs_15_15_50_50_7s0_8s1_a10_20250606_044726_001.has |       50 |         25 |       24 |           73 |      48.98% |   2 |     0.15с
Hs_15_15_50_50_7s1_8s2_a10_20250606_044726_001.has |       50 |         25 |       24 |           73 |      48.98% |   1 |     0.14с
Hs_15_15_50_50_7s1_8s2_a10_20250606_044730_001.has |       50 |         25 |       24 |           73 |      48.98% |  26 |     0.15с
