Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_15_15_50_25_7s0_8s0_a10_20250605_010653_001.has,Original,1,0,0.059942007064819336,0.03296804428100586,,70,1.0,0.05714285714285714,5,5.6269387755102045,0.044897959183673466,5,14,19,10,2,0,0,0,27.27272727272727,6,4,17,0.0,0.5,2.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010653_001.has,Flow,1,0,0.0588533878326416,0.02388787269592285,,70,1.0,0.05714285714285714,5,6.775510204081633,0.04244897959183674,5,14,19,10,2,0,0,0,34.61538461538461,3,4,17,0.0,0.5,
Hs_15_15_50_25_7s0_8s0_a10_20250605_010653_001.has,Modified,1,0,0.06202220916748047,0.026056766510009766,,70,1.0,0.05714285714285714,5,5.6269387755102045,0.044897959183673466,5,14,19,10,2,0,0,0,27.27272727272727,6,4,17,0.0,0.5,2.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010654_001.has,Original,1,0,0.04895591735839844,0.022980690002441406,,73,1.0,0.05959183673469388,5,5.213061224489796,0.05061224489795919,5,15,14,11,5,0,0,0,17.741935483870968,13,4,22,0.0,0.5,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010654_001.has,Flow,1,0,0.06839394569396973,0.03542447090148926,,73,1.0,0.05959183673469388,5,5.213061224489796,0.05061224489795919,5,15,14,11,5,0,0,0,17.741935483870968,13,4,22,0.0,0.5,
Hs_15_15_50_25_7s0_8s0_a10_20250605_010654_001.has,Modified,1,0,0.043916940689086914,0.016935348510742188,,73,1.0,0.05959183673469388,5,5.213061224489796,0.05061224489795919,5,15,14,11,5,0,0,0,17.741935483870968,13,4,22,0.0,0.5,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010654_002.has,Original,1,0,0.04418587684631348,0.0192110538482666,,81,1.0,0.06612244897959184,5,5.1355102040816325,0.053061224489795916,5,13,7,15,10,0,0,0,24.615384615384617,16,4,21,0.0,0.5,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010654_002.has,Flow,1,0,0.06533527374267578,0.03236675262451172,,81,1.0,0.06612244897959184,5,5.1355102040816325,0.053061224489795916,5,13,7,15,10,0,0,0,24.615384615384617,16,4,21,0.0,0.5,
Hs_15_15_50_25_7s0_8s0_a10_20250605_010654_002.has,Modified,1,0,0.03995227813720703,0.011964082717895508,,81,1.0,0.06612244897959184,5,5.1355102040816325,0.053061224489795916,5,13,7,15,10,0,0,0,24.615384615384617,16,4,21,0.0,0.5,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010654_003.has,Original,1,0,0.04400634765625,0.018031835556030273,,76,1.0,0.062040816326530614,6,4.884897959183673,0.05061224489795919,8,10,14,10,6,2,0,0,22.58064516129032,13,4,24,0.0,0.375,1.0
Hs_15_15_50_25_7s0_8s0_a10_20250605_010654_003.has,Flow,1,0,0.06094217300415039,0.02896881103515625,,76,1.0,0.062040816326530614,6,6.490612244897959,0.045714285714285714,8,10,14,10,6,2,0,0,35.714285714285715,7,4,14,0.0,0.375,
Hs_15_15_50_25_7s0_8s0_a10_20250605_010654_003.has,Modified,1,0,0.039502859115600586,0.011527776718139648,,76,1.0,0.062040816326530614,6,4.884897959183673,0.05061224489795919,8,10,14,10,6,2,0,0,22.58064516129032,13,4,24,0.0,0.375,1.0
