Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_100_25_7s0_8s0_a5_20250605_010708_001.has,Original,1,0,1.1356112957000732,0.9997406005859375,,142,1.0,0.028686868686868688,6,10.696565656565657,0.021414141414141413,10,34,23,29,3,1,0,0,33.9622641509434,7,5,22,0.0,0.375,6.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010708_001.has,Flow,1,0,1.8791983127593994,1.7323393821716309,,142,1.0,0.028686868686868688,6,9.689292929292929,0.02101010101010101,10,34,23,29,3,1,0,0,36.53846153846153,5,4,15,0.0,0.375,
Hs_16_16_100_25_7s0_8s0_a5_20250605_010708_001.has,Modified,1,0,1.0355489253997803,0.7767884731292725,,142,1.0,0.028686868686868688,6,9.488888888888889,0.021616161616161617,10,34,23,29,3,1,0,0,32.71028037383177,8,4,7,0.0,0.375,5.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010737_001.has,Original,1,0,0.8931422233581543,0.7432880401611328,,151,1.0,0.030505050505050504,6,8.262424242424242,0.022626262626262626,11,20,39,19,8,3,0,0,34.82142857142857,13,4,24,0.0,0.375,5.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010737_001.has,Flow,1,0,1.2830917835235596,0.9574027061462402,,151,1.0,0.030505050505050504,6,9.49010101010101,0.02181818181818182,11,20,39,19,8,3,0,0,39.81481481481482,9,4,12,0.0,0.375,
Hs_16_16_100_25_7s0_8s0_a5_20250605_010737_001.has,Modified,1,0,0.9410989284515381,0.5804431438446045,,151,1.0,0.030505050505050504,6,10.253333333333334,0.021616161616161617,11,20,39,19,8,3,0,0,41.1214953271028,8,4,25,0.0,0.375,7.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010743_001.has,Original,1,0,1.5294513702392578,1.3975777626037598,,135,1.0,0.02727272727272727,5,11.428484848484848,0.020606060606060607,14,26,41,14,5,0,0,0,32.35294117647059,3,4,35,0.0,0.5,6.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010743_001.has,Flow,1,0,1.3047499656677246,1.1578903198242188,,135,1.0,0.02727272727272727,5,10.096161616161616,0.021414141414141413,14,26,41,14,5,0,0,0,27.358490566037734,7,4,14,0.0,0.5,
Hs_16_16_100_25_7s0_8s0_a5_20250605_010743_001.has,Modified,1,0,1.576960802078247,1.1363673210144043,,135,1.0,0.02727272727272727,5,10.497171717171717,0.021616161616161617,14,26,41,14,5,0,0,0,26.168224299065418,8,4,34,0.0,0.5,7.0
Hs_16_16_100_25_7s0_8s0_a5_20250605_010753_001.has,Original,1,0,0.9316637516021729,0.8027863502502441,,148,1.0,0.0298989898989899,6,8.752525252525253,0.02202020202020202,11,30,23,25,10,1,0,0,35.77981651376147,10,5,24,0.0,0.375,4.0
