Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_7_7_12_75_7s0_8s0_a15_20250606_011951_001.has,Original,1,0,0.010990381240844727,0.0049953460693359375,,19,1.0,0.2878787878787879,6,3.5606060606060606,0.16666666666666666,2,3,1,4,1,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011951_001.has,Flow,1,0,0.007991790771484375,0.002996683120727539,,19,1.0,0.2878787878787879,6,3.5606060606060606,0.16666666666666666,2,3,1,4,1,1,0,0,72.72727272727273,0,0,0,0.0,0.375,
Hs_7_7_12_75_7s0_8s0_a15_20250606_011951_001.has,Modified,1,0,0.0060002803802490234,0.0020008087158203125,,19,1.0,0.2878787878787879,6,3.5606060606060606,0.16666666666666666,2,3,1,4,1,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011951_002.has,Original,1,0,0.0069925785064697266,0.002996683120727539,,19,1.0,0.2878787878787879,6,3.4242424242424243,0.16666666666666666,3,1,2,4,1,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011951_002.has,Flow,1,0,0.007990598678588867,0.0029947757720947266,,19,1.0,0.2878787878787879,6,3.4242424242424243,0.16666666666666666,3,1,2,4,1,1,0,0,72.72727272727273,0,0,0,0.0,0.375,
Hs_7_7_12_75_7s0_8s0_a15_20250606_011951_002.has,Modified,1,0,0.006251811981201172,0.0012557506561279297,,19,1.0,0.2878787878787879,6,3.4242424242424243,0.16666666666666666,3,1,2,4,1,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011952_001.has,Original,1,0,0.008991718292236328,0.0039958953857421875,,19,1.0,0.2878787878787879,6,3.1818181818181817,0.16666666666666666,1,4,3,1,2,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011952_001.has,Flow,1,0,0.008991241455078125,0.0029981136322021484,,19,1.0,0.2878787878787879,6,3.1818181818181817,0.16666666666666666,1,4,3,1,2,1,0,0,72.72727272727273,0,0,0,0.0,0.375,
Hs_7_7_12_75_7s0_8s0_a15_20250606_011952_001.has,Modified,1,0,0.006712913513183594,0.0017158985137939453,,19,1.0,0.2878787878787879,6,3.1818181818181817,0.16666666666666666,1,4,3,1,2,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011952_002.has,Original,1,0,0.007992744445800781,0.002996206283569336,,19,1.0,0.2878787878787879,6,3.9545454545454546,0.16666666666666666,1,3,3,4,0,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011952_002.has,Flow,1,0,0.008990287780761719,0.0029954910278320312,,19,1.0,0.2878787878787879,6,3.9545454545454546,0.16666666666666666,1,3,3,4,0,1,0,0,72.72727272727273,0,0,0,0.0,0.375,
Hs_7_7_12_75_7s0_8s0_a15_20250606_011952_002.has,Modified,1,0,0.006001710891723633,0.0020051002502441406,,19,1.0,0.2878787878787879,6,3.9545454545454546,0.16666666666666666,1,3,3,4,0,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011952_003.has,Original,1,0,0.05494856834411621,0.04995322227478027,,19,1.0,0.2878787878787879,6,3.1666666666666665,0.16666666666666666,1,5,2,1,1,2,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011952_003.has,Flow,1,0,0.008479833602905273,0.0024847984313964844,,19,1.0,0.2878787878787879,6,3.1666666666666665,0.16666666666666666,1,5,2,1,1,2,0,0,72.72727272727273,0,0,0,0.0,0.375,
Hs_7_7_12_75_7s0_8s0_a15_20250606_011952_003.has,Modified,1,0,0.005994081497192383,0.0019979476928710938,,19,1.0,0.2878787878787879,6,3.1666666666666665,0.16666666666666666,1,5,2,1,1,2,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011952_004.has,Original,1,0,0.007992744445800781,0.002997875213623047,,19,1.0,0.2878787878787879,6,3.484848484848485,0.16666666666666666,1,3,4,2,1,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011952_004.has,Flow,1,0,0.00899195671081543,0.0029976367950439453,,19,1.0,0.2878787878787879,6,3.484848484848485,0.16666666666666666,1,3,4,2,1,1,0,0,72.72727272727273,0,0,0,0.0,0.375,
Hs_7_7_12_75_7s0_8s0_a15_20250606_011952_004.has,Modified,1,0,0.005995750427246094,0.0009989738464355469,,19,1.0,0.2878787878787879,6,3.484848484848485,0.16666666666666666,1,3,4,2,1,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011952_005.has,Original,1,0,0.007992982864379883,0.003996849060058594,,19,1.0,0.2878787878787879,5,3.712121212121212,0.16666666666666666,2,2,2,4,2,0,0,0,72.72727272727273,0,0,0,0.0,0.5,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011952_005.has,Flow,1,0,0.010098934173583984,0.0041046142578125,,19,1.0,0.2878787878787879,5,2.772727272727273,0.19696969696969696,2,2,2,4,2,0,0,0,46.15384615384615,2,4,8,0.0,0.5,
Hs_7_7_12_75_7s0_8s0_a15_20250606_011952_005.has,Modified,1,0,0.007993698120117188,0.001999378204345703,,19,1.0,0.2878787878787879,5,3.712121212121212,0.16666666666666666,2,2,2,4,2,0,0,0,72.72727272727273,0,0,0,0.0,0.5,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011952_006.has,Original,1,0,0.006993293762207031,0.002997159957885742,,19,1.0,0.2878787878787879,6,3.303030303030303,0.16666666666666666,2,3,1,4,1,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011952_006.has,Flow,1,0,0.007546663284301758,0.002551555633544922,,19,1.0,0.2878787878787879,6,3.303030303030303,0.16666666666666666,2,3,1,4,1,1,0,0,72.72727272727273,0,0,0,0.0,0.375,
Hs_7_7_12_75_7s0_8s0_a15_20250606_011952_006.has,Modified,1,0,0.005995512008666992,0.0019986629486083984,,19,1.0,0.2878787878787879,6,3.303030303030303,0.16666666666666666,2,3,1,4,1,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011952_007.has,Original,1,0,0.00799250602722168,0.0029976367950439453,,19,1.0,0.2878787878787879,6,3.4696969696969697,0.16666666666666666,2,2,3,3,1,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011952_007.has,Flow,1,0,0.009989738464355469,0.003995656967163086,,19,1.0,0.2878787878787879,6,3.4696969696969697,0.16666666666666666,2,2,3,3,1,1,0,0,72.72727272727273,0,0,0,0.0,0.375,
Hs_7_7_12_75_7s0_8s0_a15_20250606_011952_007.has,Modified,1,0,0.006991386413574219,0.001997709274291992,,19,1.0,0.2878787878787879,6,3.4696969696969697,0.16666666666666666,2,2,3,3,1,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011953_001.has,Original,1,0,0.006994009017944336,0.0029976367950439453,,19,1.0,0.2878787878787879,5,4.090909090909091,0.16666666666666666,2,2,1,6,1,0,0,0,72.72727272727273,0,0,0,0.0,0.5,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011953_001.has,Flow,1,0,0.007992029190063477,0.0029976367950439453,,19,1.0,0.2878787878787879,5,4.090909090909091,0.16666666666666666,2,2,1,6,1,0,0,0,72.72727272727273,0,0,0,0.0,0.5,
Hs_7_7_12_75_7s0_8s0_a15_20250606_011953_001.has,Modified,1,0,0.005455732345581055,0.001458883285522461,,19,1.0,0.2878787878787879,5,4.090909090909091,0.16666666666666666,2,2,1,6,1,0,0,0,72.72727272727273,0,0,0,0.0,0.5,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011953_002.has,Original,1,0,0.007001399993896484,0.0030062198638916016,,19,1.0,0.2878787878787879,6,3.1818181818181817,0.16666666666666666,2,3,3,1,1,2,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011953_002.has,Flow,1,0,0.007992267608642578,0.0029964447021484375,,19,1.0,0.2878787878787879,6,3.1818181818181817,0.16666666666666666,2,3,3,1,1,2,0,0,72.72727272727273,0,0,0,0.0,0.375,
Hs_7_7_12_75_7s0_8s0_a15_20250606_011953_002.has,Modified,1,0,0.006992340087890625,0.001998424530029297,,19,1.0,0.2878787878787879,6,3.1818181818181817,0.16666666666666666,2,3,3,1,1,2,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011953_003.has,Original,1,0,0.006993770599365234,0.002995014190673828,,19,1.0,0.2878787878787879,6,3.378787878787879,0.16666666666666666,2,4,1,2,1,2,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011953_003.has,Flow,1,0,0.007993221282958984,0.0029976367950439453,,19,1.0,0.2878787878787879,6,3.378787878787879,0.16666666666666666,2,4,1,2,1,2,0,0,72.72727272727273,0,0,0,0.0,0.375,
Hs_7_7_12_75_7s0_8s0_a15_20250606_011953_003.has,Modified,1,0,0.007209300994873047,0.002214193344116211,,19,1.0,0.2878787878787879,6,3.378787878787879,0.16666666666666666,2,4,1,2,1,2,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011953_004.has,Original,1,0,0.006994009017944336,0.002997875213623047,,19,1.0,0.2878787878787879,6,3.787878787878788,0.16666666666666666,2,2,2,5,0,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011953_004.has,Flow,1,0,0.00899195671081543,0.003995418548583984,,19,1.0,0.2878787878787879,6,3.787878787878788,0.16666666666666666,2,2,2,5,0,1,0,0,72.72727272727273,0,0,0,0.0,0.375,
Hs_7_7_12_75_7s0_8s0_a15_20250606_011953_004.has,Modified,1,0,0.0068204402923583984,0.0018265247344970703,,19,1.0,0.2878787878787879,6,3.787878787878788,0.16666666666666666,2,2,2,5,0,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011954_001.has,Original,1,0,0.007993459701538086,0.003997325897216797,,19,1.0,0.2878787878787879,6,3.696969696969697,0.16666666666666666,1,3,3,4,0,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
Hs_7_7_12_75_7s0_8s0_a15_20250606_011954_001.has,Flow,1,0,0.007991790771484375,0.002996683120727539,,19,1.0,0.2878787878787879,6,3.696969696969697,0.16666666666666666,1,3,3,4,0,1,0,0,72.72727272727273,0,0,0,0.0,0.375,
Hs_7_7_12_75_7s0_8s0_a15_20250606_011954_001.has,Modified,1,0,0.005995512008666992,0.0009999275207519531,,19,1.0,0.2878787878787879,6,3.696969696969697,0.16666666666666666,1,3,3,4,0,1,0,0,72.72727272727273,0,0,0,0.0,0.375,1.0
