Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_80_50_7s0_8s0_a10_20250606_015450_001.has,Original,1,0,0.10290217399597168,0.028972864151000977,,120,1.0,0.0379746835443038,6,13.70126582278481,0.02531645569620253,17,17,20,10,7,9,0,0,50.0,1,4,4,0.0,0.375,2.0
Hs_16_16_80_50_7s0_8s0_a10_20250606_015450_001.has,Flow,1,0,0.11188411712646484,0.025964975357055664,,120,1.0,0.0379746835443038,6,13.341772151898734,0.025632911392405065,17,17,20,10,7,9,0,0,48.148148148148145,2,4,5,0.0,0.375,
Hs_16_16_80_50_7s0_8s0_a10_20250606_015450_001.has,Modified,1,0,0.1158909797668457,0.017983675003051758,,120,1.0,0.0379746835443038,6,13.289556962025317,0.025949367088607594,17,17,20,10,7,9,0,0,46.34146341463415,3,4,7,0.0,0.375,2.0
Hs_16_16_80_50_7s0_8s0_a10_20250606_015512_001.has,Original,1,0,0.09391021728515625,0.023975133895874023,,120,1.0,0.0379746835443038,6,10.418987341772151,0.025949367088607594,12,22,18,15,8,5,0,0,46.34146341463415,3,6,17,0.0,0.375,1.0
Hs_16_16_80_50_7s0_8s0_a10_20250606_015512_001.has,Flow,1,0,0.12202787399291992,0.03610825538635254,,120,1.0,0.0379746835443038,6,10.418987341772151,0.025949367088607594,12,22,18,15,8,5,0,0,46.34146341463415,3,6,17,0.0,0.375,
Hs_16_16_80_50_7s0_8s0_a10_20250606_015512_001.has,Modified,1,0,0.10490012168884277,0.01598501205444336,,120,1.0,0.0379746835443038,6,10.418987341772151,0.025949367088607594,12,22,18,15,8,5,0,0,46.34146341463415,3,6,17,0.0,0.375,1.0
Hs_16_16_80_50_7s0_8s1_a10_20250606_015536_001.has,Original,1,0,0.10190439224243164,0.02397894859313965,,120,1.0,0.0379746835443038,8,12.073417721518988,0.02531645569620253,17,13,25,12,6,6,0,1,50.0,1,4,4,0.0,0.125,1.0
Hs_16_16_80_50_7s0_8s1_a10_20250606_015536_001.has,Flow,1,0,0.13586997985839844,0.0399622917175293,,120,1.0,0.0379746835443038,8,10.37373417721519,0.025632911392405065,17,13,25,12,6,6,0,1,48.148148148148145,2,4,21,0.0,0.125,
Hs_16_16_80_50_7s0_8s1_a10_20250606_015536_001.has,Modified,1,0,0.09091329574584961,0.011990785598754883,,120,1.0,0.0379746835443038,8,12.073417721518988,0.02531645569620253,17,13,25,12,6,6,0,1,50.0,1,4,4,0.0,0.125,1.0
Hs_16_16_80_50_7s0_8s1_a10_20250606_015622_001.has,Original,1,0,0.11788606643676758,0.033967018127441406,,120,1.0,0.0379746835443038,8,8.640822784810126,0.02531645569620253,13,25,19,6,8,8,0,1,50.0,1,14,14,0.0,0.125,2.0
Hs_16_16_80_50_7s0_8s1_a10_20250606_015622_001.has,Flow,1,0,0.11988496780395508,0.02997112274169922,,120,1.0,0.0379746835443038,8,9.741455696202532,0.02531645569620253,13,25,19,6,8,8,0,1,50.0,1,6,6,0.0,0.125,
Hs_16_16_80_50_7s0_8s1_a10_20250606_015622_001.has,Modified,1,0,0.15285277366638184,0.0319666862487793,,120,1.0,0.0379746835443038,8,8.640822784810126,0.02531645569620253,13,25,19,6,8,8,0,1,50.0,1,14,14,0.0,0.125,3.0
Hs_16_16_80_50_7s0_8s2_a10_20250606_015516_001.has,Original,1,0,0.11715340614318848,0.04422402381896973,,120,1.0,0.0379746835443038,8,8.461075949367089,0.025949367088607594,16,22,18,7,8,7,0,2,46.34146341463415,3,4,6,0.0,0.125,2.0
Hs_16_16_80_50_7s0_8s2_a10_20250606_015516_001.has,Flow,1,0,0.12083721160888672,0.03391861915588379,,120,1.0,0.0379746835443038,8,8.461075949367089,0.025949367088607594,16,22,18,7,8,7,0,2,46.34146341463415,3,4,6,0.0,0.125,
Hs_16_16_80_50_7s0_8s2_a10_20250606_015516_001.has,Modified,1,0,0.1308755874633789,0.029975175857543945,,120,1.0,0.0379746835443038,8,8.461075949367089,0.025949367088607594,16,22,18,7,8,7,0,2,46.34146341463415,3,4,6,0.0,0.125,2.0
Hs_16_16_80_50_7s0_8s3_a10_20250606_015400_001.has,Original,1,0,0.11642265319824219,0.03749799728393555,,120,1.0,0.0379746835443038,8,10.274050632911392,0.025632911392405065,17,17,20,15,3,5,0,3,48.148148148148145,2,5,10,0.0,0.125,1.0
Hs_16_16_80_50_7s0_8s3_a10_20250606_015400_001.has,Flow,1,0,0.13723182678222656,0.0513150691986084,,120,1.0,0.0379746835443038,8,12.333544303797469,0.025,17,17,20,15,3,5,0,3,51.89873417721519,0,0,0,0.0,0.125,
Hs_16_16_80_50_7s0_8s3_a10_20250606_015400_001.has,Modified,1,0,0.10090327262878418,0.022978544235229492,,120,1.0,0.0379746835443038,8,10.274050632911392,0.025632911392405065,17,17,20,15,3,5,0,3,48.148148148148145,2,5,10,0.0,0.125,1.0
Hs_16_16_80_50_7s1_8s0_a10_20250606_015534_001.has,Original,1,0,0.26474714279174805,0.19481420516967773,,120,1.0,0.0379746835443038,7,12.370886075949366,0.026265822784810128,10,20,26,14,5,4,1,0,44.57831325301205,4,4,14,0.0,0.25,3.0
Hs_16_16_80_50_7s1_8s0_a10_20250606_015534_001.has,Flow,1,0,0.15156173706054688,0.0676426887512207,,120,1.0,0.0379746835443038,7,12.785759493670886,0.025632911392405065,10,20,26,14,5,4,1,0,48.148148148148145,2,4,4,0.0,0.25,
Hs_16_16_80_50_7s1_8s0_a10_20250606_015534_001.has,Modified,1,0,0.18927478790283203,0.09435892105102539,,120,1.0,0.0379746835443038,7,9.429430379746835,0.025632911392405065,10,20,26,14,5,4,1,0,48.148148148148145,2,4,14,0.0,0.25,2.0
Hs_16_16_80_50_7s1_8s1_a10_20250606_015405_001.has,Original,1,0,0.15213704109191895,0.08220505714416504,,120,1.0,0.0379746835443038,8,14.397151898734178,0.025632911392405065,12,21,22,14,5,4,1,1,48.148148148148145,2,5,9,0.0,0.125,2.0
Hs_16_16_80_50_7s1_8s1_a10_20250606_015405_001.has,Flow,1,0,3.055546283721924,2.9696292877197266,,120,1.0,0.0379746835443038,8,10.174050632911392,0.026265822784810128,12,21,22,14,5,4,1,1,44.57831325301205,4,5,13,0.0,0.125,
Hs_16_16_80_50_7s1_8s1_a10_20250606_015405_001.has,Modified,1,0,0.22478461265563965,0.11288738250732422,,120,1.0,0.0379746835443038,8,14.316772151898734,0.025949367088607594,12,21,22,14,5,4,1,1,46.34146341463415,3,5,14,0.0,0.125,3.0
Hs_16_16_80_50_7s1_8s1_a10_20250606_015409_001.has,Original,1,0,0.09590864181518555,0.023977041244506836,,120,1.0,0.0379746835443038,8,11.690822784810127,0.025632911392405065,15,18,21,13,7,4,1,1,48.148148148148145,2,4,5,0.0,0.125,1.0
Hs_16_16_80_50_7s1_8s1_a10_20250606_015409_001.has,Flow,1,0,0.12354731559753418,0.0396273136138916,,120,1.0,0.0379746835443038,8,11.690822784810127,0.025632911392405065,15,18,21,13,7,4,1,1,48.148148148148145,2,4,5,0.0,0.125,
Hs_16_16_80_50_7s1_8s1_a10_20250606_015409_001.has,Modified,1,0,0.09191226959228516,0.012987613677978516,,120,1.0,0.0379746835443038,8,11.690822784810127,0.025632911392405065,15,18,21,13,7,4,1,1,48.148148148148145,2,4,5,0.0,0.125,1.0
Hs_16_16_80_50_7s1_8s1_a10_20250606_015547_001.has,Original,1,0,0.20380425453186035,0.1288745403289795,,120,1.0,0.0379746835443038,8,10.187658227848102,0.025632911392405065,13,22,15,19,7,2,1,1,48.148148148148145,2,5,7,0.0,0.125,4.0
Hs_16_16_80_50_7s1_8s1_a10_20250606_015547_001.has,Flow,1,0,0.13849163055419922,0.053572893142700195,,120,1.0,0.0379746835443038,8,9.915822784810127,0.026265822784810128,13,22,15,19,7,2,1,1,44.57831325301205,4,5,15,0.0,0.125,
Hs_16_16_80_50_7s1_8s1_a10_20250606_015547_001.has,Modified,1,0,0.283644437789917,0.1327826976776123,,120,1.0,0.0379746835443038,8,9.910759493670886,0.026265822784810128,13,22,15,19,7,2,1,1,44.57831325301205,4,5,15,0.0,0.125,5.0
Hs_16_16_80_50_7s1_8s1_a10_20250606_015553_001.has,Original,1,0,0.11488986015319824,0.02797079086303711,,120,1.0,0.0379746835443038,8,10.26740506329114,0.025632911392405065,18,19,15,13,6,7,1,1,48.148148148148145,2,6,10,0.0,0.125,1.0
Hs_16_16_80_50_7s1_8s1_a10_20250606_015553_001.has,Flow,1,0,0.1268458366394043,0.041928768157958984,,120,1.0,0.0379746835443038,8,10.395253164556962,0.025632911392405065,18,19,15,13,6,7,1,1,48.148148148148145,2,6,10,0.0,0.125,
Hs_16_16_80_50_7s1_8s1_a10_20250606_015553_001.has,Modified,1,0,0.08591723442077637,0.01398611068725586,,120,1.0,0.0379746835443038,8,10.26740506329114,0.025632911392405065,18,19,15,13,6,7,1,1,48.148148148148145,2,6,10,0.0,0.125,1.0
Hs_16_16_80_50_7s1_8s1_a10_20250606_015626_001.has,Original,1,0,0.15984749794006348,0.08891487121582031,,120,1.0,0.0379746835443038,8,7.876898734177215,0.026265822784810128,18,20,12,15,7,6,1,1,44.57831325301205,4,5,17,0.0,0.125,3.0
Hs_16_16_80_50_7s1_8s1_a10_20250606_015626_001.has,Flow,1,0,0.14338350296020508,0.058464765548706055,,120,1.0,0.0379746835443038,8,7.529746835443038,0.02721518987341772,18,20,12,15,7,6,1,1,39.53488372093023,7,5,22,0.0,0.125,
Hs_16_16_80_50_7s1_8s1_a10_20250606_015626_001.has,Modified,1,0,0.14475655555725098,0.0538330078125,,120,1.0,0.0379746835443038,8,9.394303797468355,0.025949367088607594,18,20,12,15,7,6,1,1,46.34146341463415,3,5,24,0.0,0.125,2.0
Hs_16_16_80_50_7s1_8s1_a10_20250606_015638_001.has,Original,1,0,0.20180559158325195,0.11588859558105469,,120,1.0,0.0379746835443038,8,10.739873417721519,0.026265822784810128,10,25,14,23,5,1,1,1,44.57831325301205,4,4,32,0.0,0.125,2.0
Hs_16_16_80_50_7s1_8s1_a10_20250606_015638_001.has,Flow,1,0,0.16041040420532227,0.07549190521240234,,120,1.0,0.0379746835443038,8,8.974050632911393,0.02721518987341772,10,25,14,23,5,1,1,1,39.53488372093023,7,5,15,0.0,0.125,
Hs_16_16_80_50_7s1_8s1_a10_20250606_015638_001.has,Modified,1,0,0.4927070140838623,0.30988335609436035,,120,1.0,0.0379746835443038,8,10.006962025316456,0.026582278481012658,10,25,14,23,5,1,1,1,42.857142857142854,5,6,12,0.0,0.125,7.0
Hs_16_16_80_50_7s1_8s2_a10_20250606_015501_001.has,Original,1,0,0.10504746437072754,0.0261228084564209,,120,1.0,0.0379746835443038,8,9.143037974683544,0.02531645569620253,14,22,17,15,6,3,1,2,50.0,1,18,18,0.0,0.125,1.0
Hs_16_16_80_50_7s1_8s2_a10_20250606_015501_001.has,Flow,1,0,0.1158905029296875,0.03097224235534668,,120,1.0,0.0379746835443038,8,9.342721518987341,0.02531645569620253,14,22,17,15,6,3,1,2,50.0,1,18,18,0.0,0.125,
Hs_16_16_80_50_7s1_8s2_a10_20250606_015501_001.has,Modified,1,0,0.0833740234375,0.00844717025756836,,120,1.0,0.0379746835443038,8,9.143037974683544,0.02531645569620253,14,22,17,15,6,3,1,2,50.0,1,18,18,0.0,0.125,1.0
Hs_16_16_80_50_7s1_8s2_a10_20250606_015532_001.has,Original,1,0,0.10389971733093262,0.028970718383789062,,120,1.0,0.0379746835443038,8,10.072151898734177,0.02531645569620253,12,27,17,11,4,6,1,2,50.0,1,4,4,0.0,0.125,1.0
Hs_16_16_80_50_7s1_8s2_a10_20250606_015532_001.has,Flow,1,0,0.1342020034790039,0.04728507995605469,,120,1.0,0.0379746835443038,8,9.212341772151898,0.026265822784810128,12,27,17,11,4,6,1,2,44.57831325301205,4,4,13,0.0,0.125,
Hs_16_16_80_50_7s1_8s2_a10_20250606_015532_001.has,Modified,1,0,0.09091353416442871,0.015985488891601562,,120,1.0,0.0379746835443038,8,10.072151898734177,0.02531645569620253,12,27,17,11,4,6,1,2,50.0,1,4,4,0.0,0.125,1.0
Hs_16_16_80_50_7s1_8s3_a10_20250606_015431_001.has,Original,1,0,0.10789632797241211,0.03496527671813965,,120,1.0,0.0379746835443038,8,9.887658227848101,0.02531645569620253,16,20,19,12,6,3,1,3,50.0,1,7,7,0.0,0.125,2.0
Hs_16_16_80_50_7s1_8s3_a10_20250606_015431_001.has,Flow,1,0,0.11909103393554688,0.03417086601257324,,120,1.0,0.0379746835443038,8,9.887658227848101,0.02531645569620253,16,20,19,12,6,3,1,3,50.0,1,7,7,0.0,0.125,
Hs_16_16_80_50_7s1_8s3_a10_20250606_015431_001.has,Modified,1,0,0.11116862297058105,0.020255088806152344,,120,1.0,0.0379746835443038,8,9.887658227848101,0.02531645569620253,16,20,19,12,6,3,1,3,50.0,1,7,7,0.0,0.125,2.0
Hs_16_16_80_50_7s1_8s3_a10_20250606_015447_001.has,Original,1,0,0.08691549301147461,0.018982887268066406,,120,1.0,0.0379746835443038,8,8.307594936708862,0.025,20,19,14,9,11,3,1,3,51.89873417721519,0,0,0,0.0,0.125,1.0
Hs_16_16_80_50_7s1_8s3_a10_20250606_015447_001.has,Flow,1,0,0.11554408073425293,0.030626296997070312,,120,1.0,0.0379746835443038,8,8.385443037974683,0.02531645569620253,20,19,14,9,11,3,1,3,50.0,1,9,9,0.0,0.125,
Hs_16_16_80_50_7s1_8s3_a10_20250606_015447_001.has,Modified,1,0,0.07892489433288574,0.00799107551574707,,120,1.0,0.0379746835443038,8,8.307594936708862,0.025,20,19,14,9,11,3,1,3,51.89873417721519,0,0,0,0.0,0.125,1.0
Hs_16_16_80_50_7s1_8s3_a10_20250606_015629_001.has,Original,1,0,0.1175374984741211,0.04460763931274414,,120,1.0,0.0379746835443038,8,10.100949367088608,0.025949367088607594,17,18,18,16,4,3,1,3,46.34146341463415,3,4,7,0.0,0.125,3.0
Hs_16_16_80_50_7s1_8s3_a10_20250606_015629_001.has,Flow,1,0,0.11548972129821777,0.029572725296020508,,120,1.0,0.0379746835443038,8,10.100949367088608,0.025949367088607594,17,18,18,16,4,3,1,3,46.34146341463415,3,4,7,0.0,0.125,
Hs_16_16_80_50_7s1_8s3_a10_20250606_015629_001.has,Modified,1,0,0.14227581024169922,0.03137636184692383,,120,1.0,0.0379746835443038,8,10.100949367088608,0.025949367088607594,17,18,18,16,4,3,1,3,46.34146341463415,3,4,7,0.0,0.125,3.0
Hs_16_16_80_50_7s1_8s4_a10_20250606_015528_001.has,Original,1,0,0.0986170768737793,0.022689342498779297,,120,1.0,0.0379746835443038,8,8.864873417721519,0.025949367088607594,19,20,13,16,3,4,1,4,46.34146341463415,3,8,13,0.0,0.125,1.0
Hs_16_16_80_50_7s1_8s4_a10_20250606_015528_001.has,Flow,1,0,0.1191568374633789,0.035237789154052734,,120,1.0,0.0379746835443038,8,8.864873417721519,0.025949367088607594,19,20,13,16,3,4,1,4,46.34146341463415,3,8,13,0.0,0.125,
Hs_16_16_80_50_7s1_8s4_a10_20250606_015528_001.has,Modified,1,0,0.08292102813720703,0.008993148803710938,,120,1.0,0.0379746835443038,8,8.864873417721519,0.025949367088607594,19,20,13,16,3,4,1,4,46.34146341463415,3,8,13,0.0,0.125,1.0
Hs_16_16_80_50_7s1_8s4_a10_20250606_015540_001.has,Original,1,0,0.09590864181518555,0.020980358123779297,,120,1.0,0.0379746835443038,8,10.63892405063291,0.025,13,26,15,15,5,1,1,4,51.89873417721519,0,0,0,0.0,0.125,1.0
