Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_10_10_24_6_7s0_8s0_a5_20250605_010637_001.has,Original,1,0,0.01707744598388672,0.009085655212402344,,36,1.0,0.13043478260869565,5,6.213768115942029,0.08695652173913043,2,7,7,5,3,0,0,0,50.0,1,4,4,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010637_001.has,Flow,1,0,0.023978233337402344,0.011987686157226562,,36,1.0,0.13043478260869565,5,3.8405797101449277,0.10507246376811594,2,7,7,5,3,0,0,0,24.137931034482758,6,4,11,0.0,0.5,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010637_001.has,Modified,1,0,0.01598501205444336,0.0059947967529296875,,36,1.0,0.13043478260869565,5,6.213768115942029,0.08695652173913043,2,7,7,5,3,0,0,0,50.0,1,4,4,0.0,0.5,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010637_002.has,Original,1,0,0.01998114585876465,0.010990381240844727,,36,1.0,0.13043478260869565,6,3.489130434782609,0.11231884057971014,2,7,8,4,2,1,0,0,16.129032258064516,8,4,9,0.0,0.375,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010637_002.has,Flow,1,0,0.023976564407348633,0.010987997055053711,,36,1.0,0.13043478260869565,6,4.231884057971015,0.09420289855072464,2,7,8,4,2,1,0,0,38.46153846153847,3,4,11,0.0,0.375,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010637_002.has,Modified,1,0,0.01598501205444336,0.0059947967529296875,,36,1.0,0.13043478260869565,6,3.489130434782609,0.11231884057971014,2,7,8,4,2,1,0,0,16.129032258064516,8,4,9,0.0,0.375,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_001.has,Original,1,0,0.015985965728759766,0.0069942474365234375,,30,1.0,0.10869565217391304,4,4.27536231884058,0.10144927536231885,2,11,8,3,0,0,0,0,7.142857142857142,5,4,5,0.0,0.625,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_001.has,Flow,1,0,0.022470474243164062,0.011481523513793945,,30,1.0,0.10869565217391304,4,5.731884057971015,0.09420289855072464,2,11,8,3,0,0,0,0,15.384615384615385,3,4,5,0.0,0.625,
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_001.has,Modified,1,0,0.014055252075195312,0.005063772201538086,,30,1.0,0.10869565217391304,4,4.27536231884058,0.10144927536231885,2,11,8,3,0,0,0,0,7.142857142857142,5,4,5,0.0,0.625,1.0
Hs_10_10_24_6_7s0_8s0_a5_20250605_010638_002.has,Original,1,0,0.02397775650024414,0.015984535217285156,,30,1.0,0.10869565217391304,4,4.27536231884058,0.09420289855072464,5,5,11,3,0,0,0,0,15.384615384615385,3,4,12,0.0,0.625,2.0
