Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_40_75_7s0_8s0_a15_20250606_013619_001.has,Original,1,0,0.023977041244506836,0.007992982864379883,,69,1.0,0.08846153846153847,6,8.084615384615384,0.05,4,10,6,11,2,7,0,0,76.92307692307693,0,0,0,0.0,0.375,1.0
Hs_16_16_40_75_7s0_8s0_a15_20250606_013619_001.has,Flow,1,0,0.02817249298095703,0.007193565368652344,,69,1.0,0.08846153846153847,6,8.084615384615384,0.05,4,10,6,11,2,7,0,0,76.92307692307693,0,0,0,0.0,0.375,
Hs_16_16_40_75_7s0_8s0_a15_20250606_013619_001.has,Modified,1,0,0.018988847732543945,0.0030035972595214844,,69,1.0,0.08846153846153847,6,8.084615384615384,0.05,4,10,6,11,2,7,0,0,76.92307692307693,0,0,0,0.0,0.375,1.0
Hs_16_16_40_75_7s0_8s0_a15_20250606_013720_001.has,Original,1,0,0.02197885513305664,0.006992340087890625,,69,1.0,0.08846153846153847,6,8.284615384615385,0.05128205128205128,3,7,8,17,1,4,0,0,72.5,1,6,6,0.0,0.375,1.0
Hs_16_16_40_75_7s0_8s0_a15_20250606_013720_001.has,Flow,1,0,0.03296804428100586,0.008990764617919922,,69,1.0,0.08846153846153847,6,8.284615384615385,0.05128205128205128,3,7,8,17,1,4,0,0,72.5,1,6,6,0.0,0.375,
Hs_16_16_40_75_7s0_8s0_a15_20250606_013720_001.has,Modified,1,0,0.019980192184448242,0.0019989013671875,,69,1.0,0.08846153846153847,6,8.284615384615385,0.05128205128205128,3,7,8,17,1,4,0,0,72.5,1,6,6,0.0,0.375,1.0
Hs_16_16_40_75_7s0_8s0_a15_20250606_013811_001.has,Original,1,0,0.02304697036743164,0.007061958312988281,,69,1.0,0.08846153846153847,6,8.284615384615385,0.05,5,9,7,9,2,8,0,0,76.92307692307693,0,0,0,0.0,0.375,1.0
Hs_16_16_40_75_7s0_8s0_a15_20250606_013811_001.has,Flow,1,0,0.03229165077209473,0.008314371109008789,,69,1.0,0.08846153846153847,6,8.284615384615385,0.05,5,9,7,9,2,8,0,0,76.92307692307693,0,0,0,0.0,0.375,
Hs_16_16_40_75_7s0_8s0_a15_20250606_013811_001.has,Modified,1,0,0.02198004722595215,0.0029973983764648438,,69,1.0,0.08846153846153847,6,8.284615384615385,0.05,5,9,7,9,2,8,0,0,76.92307692307693,0,0,0,0.0,0.375,1.0
Hs_16_16_40_75_7s0_8s1_a15_20250606_013716_001.has,Original,1,0,0.022978782653808594,0.007992267608642578,,69,1.0,0.08846153846153847,8,6.546153846153846,0.05,3,10,10,8,3,5,0,1,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s1_a15_20250606_013716_001.has,Flow,1,0,0.027679443359375,0.006699085235595703,,69,1.0,0.08846153846153847,8,6.546153846153846,0.05,3,10,10,8,3,5,0,1,76.92307692307693,0,0,0,0.0,0.125,
Hs_16_16_40_75_7s0_8s1_a15_20250606_013716_001.has,Modified,1,0,0.018511056900024414,0.002527475357055664,,69,1.0,0.08846153846153847,8,6.546153846153846,0.05,3,10,10,8,3,5,0,1,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s1_a15_20250606_013732_001.has,Original,1,0,0.023243427276611328,0.0062601566314697266,,69,1.0,0.08846153846153847,8,7.855128205128205,0.05,5,8,6,14,1,5,0,1,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s1_a15_20250606_013732_001.has,Flow,1,0,0.028980016708374023,0.008000612258911133,,69,1.0,0.08846153846153847,8,7.855128205128205,0.05,5,8,6,14,1,5,0,1,76.92307692307693,0,0,0,0.0,0.125,
Hs_16_16_40_75_7s0_8s1_a15_20250606_013732_001.has,Modified,1,0,0.019227266311645508,0.003242969512939453,,69,1.0,0.08846153846153847,8,7.855128205128205,0.05,5,8,6,14,1,5,0,1,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s1_a15_20250606_013758_001.has,Original,1,0,0.17683076858520508,0.12188339233398438,,69,1.0,0.08846153846153847,8,8.602564102564102,0.05,2,13,7,10,1,6,0,1,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s1_a15_20250606_013758_001.has,Flow,1,0,0.03223848342895508,0.0072705745697021484,,69,1.0,0.08846153846153847,8,8.602564102564102,0.05,2,13,7,10,1,6,0,1,76.92307692307693,0,0,0,0.0,0.125,
Hs_16_16_40_75_7s0_8s1_a15_20250606_013758_001.has,Modified,1,0,0.020705461502075195,0.002722024917602539,,69,1.0,0.08846153846153847,8,8.602564102564102,0.05,2,13,7,10,1,6,0,1,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s1_a15_20250606_013801_001.has,Original,1,0,0.024975299835205078,0.008990764617919922,,69,1.0,0.08846153846153847,8,6.952564102564103,0.05,5,10,6,9,3,6,0,1,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s1_a15_20250606_013801_001.has,Flow,1,0,0.0295107364654541,0.007530689239501953,,69,1.0,0.08846153846153847,8,6.952564102564103,0.05,5,10,6,9,3,6,0,1,76.92307692307693,0,0,0,0.0,0.125,
Hs_16_16_40_75_7s0_8s1_a15_20250606_013801_001.has,Modified,1,0,0.017983675003051758,0.0029976367950439453,,69,1.0,0.08846153846153847,8,6.952564102564103,0.05,5,10,6,9,3,6,0,1,76.92307692307693,0,0,0,0.0,0.125,1.0
Hs_16_16_40_75_7s0_8s1_a15_20250606_013824_001.has,Original,1,0,0.033967018127441406,0.014984846115112305,,69,1.0,0.08846153846153847,8,5.391025641025641,0.05641025641025641,6,9,5,10,3,6,0,1,56.81818181818182,5,4,10,0.0,0.125,1.0
