Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_80_25_7s0_8s0_a5_20250606_015027_001.has,Original,1,0,0.11997461318969727,0.051041603088378906,,100,1.0,0.03164556962025317,6,11.97753164556962,0.025,25,16,23,10,2,4,0,0,26.582278481012654,0,0,0,0.0,0.375,1.0
Hs_16_16_80_25_7s0_8s0_a5_20250606_015027_001.has,Flow,1,0,0.1544191837310791,0.06949853897094727,,100,1.0,0.03164556962025317,6,11.844620253164557,0.025,25,16,23,10,2,4,0,0,26.582278481012654,0,0,0,0.0,0.375,
Hs_16_16_80_25_7s0_8s0_a5_20250606_015027_001.has,Modified,1,0,0.11289262771606445,0.03896164894104004,,100,1.0,0.03164556962025317,6,11.97753164556962,0.025,25,16,23,10,2,4,0,0,26.582278481012654,0,0,0,0.0,0.375,1.0
Hs_16_16_80_25_7s0_8s0_a5_20250606_015200_001.has,Original,1,0,0.3646514415740967,0.21779203414916992,,100,1.0,0.03164556962025317,6,8.808227848101266,0.025949367088607594,18,24,25,8,3,2,0,0,21.951219512195124,3,7,23,0.0,0.375,1.0
Hs_16_16_80_25_7s0_8s0_a5_20250606_015200_001.has,Flow,1,0,0.20676898956298828,0.1228492259979248,,100,1.0,0.03164556962025317,6,11.112341772151899,0.025632911392405065,18,24,25,8,3,2,0,0,23.456790123456788,2,7,8,0.0,0.375,
Hs_16_16_80_25_7s0_8s0_a5_20250606_015200_001.has,Modified,1,0,0.12288260459899902,0.049950361251831055,,100,1.0,0.03164556962025317,6,8.808227848101266,0.025949367088607594,18,24,25,8,3,2,0,0,21.951219512195124,3,7,23,0.0,0.375,1.0
Hs_16_16_80_25_7s0_8s0_a5_20250606_015207_001.has,Original,1,0,0.9500110149383545,0.8700904846191406,,100,1.0,0.03164556962025317,6,9.489556962025317,0.025632911392405065,24,19,19,11,5,2,0,0,23.456790123456788,2,4,8,0.0,0.375,13.0
Hs_16_16_80_25_7s0_8s0_a5_20250606_015207_001.has,Flow,1,0,0.16471123695373535,0.07379889488220215,,100,1.0,0.03164556962025317,6,7.538924050632912,0.026582278481012658,24,19,19,11,5,2,0,0,19.047619047619047,5,4,12,0.0,0.375,
Hs_16_16_80_25_7s0_8s0_a5_20250606_015207_001.has,Modified,1,0,0.828575611114502,0.5668144226074219,,100,1.0,0.03164556962025317,6,7.538924050632912,0.026582278481012658,24,19,19,11,5,2,0,0,19.047619047619047,5,4,12,0.0,0.375,10.0
Hs_16_16_80_25_7s0_8s0_a5_20250606_015247_001.has,Original,1,0,0.6993300914764404,0.615410566329956,,100,1.0,0.03164556962025317,6,8.936708860759493,0.025632911392405065,17,32,19,3,4,5,0,0,23.456790123456788,2,20,21,0.0,0.375,2.0
Hs_16_16_80_25_7s0_8s0_a5_20250606_015247_001.has,Flow,1,0,0.17990684509277344,0.08799529075622559,,100,1.0,0.03164556962025317,6,9.64873417721519,0.025632911392405065,17,32,19,3,4,5,0,0,23.456790123456788,2,8,18,0.0,0.375,
Hs_16_16_80_25_7s0_8s0_a5_20250606_015247_001.has,Modified,1,0,0.48653554916381836,0.3676490783691406,,100,1.0,0.03164556962025317,6,9.71012658227848,0.025632911392405065,17,32,19,3,4,5,0,0,23.456790123456788,2,9,17,0.0,0.375,2.0
Hs_16_16_80_25_7s0_8s0_a5_20250606_015333_001.has,Original,1,0,0.4849860668182373,0.4150533676147461,,100,1.0,0.03164556962025317,6,8.580379746835444,0.02531645569620253,21,27,15,9,4,4,0,0,25.0,1,7,7,0.0,0.375,5.0
Hs_16_16_80_25_7s0_8s0_a5_20250606_015333_001.has,Flow,1,0,0.1652815341949463,0.08036065101623535,,100,1.0,0.03164556962025317,6,9.535759493670886,0.02531645569620253,21,27,15,9,4,4,0,0,25.0,1,7,7,0.0,0.375,
Hs_16_16_80_25_7s0_8s0_a5_20250606_015333_001.has,Modified,1,0,0.1838240623474121,0.07492923736572266,,100,1.0,0.03164556962025317,6,8.580379746835444,0.02531645569620253,21,27,15,9,4,4,0,0,25.0,1,7,7,0.0,0.375,2.0
