Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_7_7_12_9_7s0_8s0_a15_20250605_010635_001.has,Original,1,0,0.008994579315185547,0.003995418548583984,,15,1.0,0.22727272727272727,3,3.3636363636363638,0.16666666666666666,0,6,6,0,0,0,0,0,36.36363636363637,0,0,0,0.0,0.875,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010635_001.has,Flow,1,0,0.011992216110229492,0.005991935729980469,,15,1.0,0.22727272727272727,3,3.212121212121212,0.19696969696969696,0,6,6,0,0,0,0,0,15.384615384615385,2,4,4,0.0,0.875,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010635_001.has,Modified,1,0,0.007926702499389648,0.0039293766021728516,,15,1.0,0.22727272727272727,3,3.3636363636363638,0.16666666666666666,0,6,6,0,0,0,0,0,36.36363636363637,0,0,0,0.0,0.875,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010635_002.has,Original,1,0,0.006994962692260742,0.002997875213623047,,16,1.0,0.24242424242424243,4,2.4242424242424243,0.24242424242424243,1,4,5,2,0,0,0,0,0.0,5,4,4,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010635_002.has,Flow,1,0,0.011989355087280273,0.005994081497192383,,16,1.0,0.24242424242424243,4,3.0303030303030303,0.18181818181818182,1,4,5,2,0,0,0,0,33.33333333333333,1,8,8,0.0,0.625,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010635_002.has,Modified,1,0,0.0058133602142333984,0.001817464828491211,,16,1.0,0.24242424242424243,4,2.4242424242424243,0.24242424242424243,1,4,5,2,0,0,0,0,0.0,5,4,4,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010635_003.has,Original,1,0,0.011989831924438477,0.0069942474365234375,,20,1.0,0.30303030303030304,5,3.515151515151515,0.18181818181818182,0,3,3,5,1,0,0,0,66.66666666666666,1,4,4,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010635_003.has,Flow,1,0,0.011988162994384766,0.004994392395019531,,20,1.0,0.30303030303030304,5,3.3636363636363638,0.21212121212121213,0,3,3,5,1,0,0,0,42.857142857142854,3,4,4,0.0,0.625,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010635_003.has,Modified,1,0,0.008992910385131836,0.003997325897216797,,20,1.0,0.30303030303030304,5,3.515151515151515,0.18181818181818182,0,3,3,5,1,0,0,0,66.66666666666666,1,4,4,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010635_004.has,Original,1,0,0.007991552352905273,0.0039958953857421875,,14,1.0,0.21212121212121213,4,3.0454545454545454,0.18181818181818182,5,1,3,3,0,0,0,0,16.666666666666664,1,4,4,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010635_004.has,Flow,1,0,0.008992910385131836,0.0029973983764648438,,14,1.0,0.21212121212121213,4,3.0454545454545454,0.18181818181818182,5,1,3,3,0,0,0,0,16.666666666666664,1,4,4,0.0,0.625,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010635_004.has,Modified,1,0,0.0069921016693115234,0.0019969940185546875,,14,1.0,0.21212121212121213,4,3.0454545454545454,0.18181818181818182,5,1,3,3,0,0,0,0,16.666666666666664,1,4,4,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010635_005.has,Original,1,0,0.009263277053833008,0.004266023635864258,,17,1.0,0.25757575757575757,5,3.0606060606060606,0.18181818181818182,2,3,3,3,1,0,0,0,41.66666666666667,1,5,5,0.0,0.5,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010635_005.has,Flow,1,0,0.010989904403686523,0.0049953460693359375,,17,1.0,0.25757575757575757,5,3.0606060606060606,0.18181818181818182,2,3,3,3,1,0,0,0,41.66666666666667,1,5,5,0.0,0.5,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010635_005.has,Modified,1,0,0.007642269134521484,0.0026471614837646484,,17,1.0,0.25757575757575757,5,3.0606060606060606,0.18181818181818182,2,3,3,3,1,0,0,0,41.66666666666667,1,5,5,0.0,0.5,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_001.has,Original,1,0,0.007993221282958984,0.003996849060058594,,15,1.0,0.22727272727272727,4,2.5757575757575757,0.19696969696969696,2,5,2,3,0,0,0,0,15.384615384615385,2,5,8,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_001.has,Flow,1,0,0.011491775512695312,0.004498481750488281,,15,1.0,0.22727272727272727,4,2.5757575757575757,0.19696969696969696,2,5,2,3,0,0,0,0,15.384615384615385,2,5,8,0.0,0.625,
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_001.has,Modified,1,0,0.008541584014892578,0.0025475025177001953,,15,1.0,0.22727272727272727,4,2.5757575757575757,0.19696969696969696,2,5,2,3,0,0,0,0,15.384615384615385,2,5,8,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_002.has,Original,1,0,0.009241819381713867,0.00424647331237793,,19,1.0,0.2878787878787879,5,3.742424242424242,0.18181818181818182,0,3,5,3,1,0,0,0,58.333333333333336,1,4,4,0.0,0.625,1.0
Hs_7_7_12_9_7s0_8s0_a15_20250605_010636_002.has,Flow,1,0,0.01098775863647461,0.004995107650756836,,19,1.0,0.2878787878787879,5,2.5303030303030303,0.22727272727272727,0,3,5,3,1,0,0,0,26.666666666666668,4,4,9,0.0,0.625,
