Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_40_50_7s0_8s0_a10_20250606_013254_001.has,Original,1,0,0.02397918701171875,0.007993221282958984,,59,1.0,0.07564102564102564,6,7.948717948717949,0.05,7,11,7,10,2,3,0,0,51.28205128205128,0,0,0,0.0,0.375,1.0
Hs_16_16_40_50_7s0_8s0_a10_20250606_013254_001.has,Flow,1,0,0.03296828269958496,0.009989500045776367,,59,1.0,0.07564102564102564,6,7.948717948717949,0.05,7,11,7,10,2,3,0,0,51.28205128205128,0,0,0,0.0,0.375,
Hs_16_16_40_50_7s0_8s0_a10_20250606_013254_001.has,Modified,1,0,0.025974035263061523,0.003994941711425781,,59,1.0,0.07564102564102564,6,7.948717948717949,0.05,7,11,7,10,2,3,0,0,51.28205128205128,0,0,0,0.0,0.375,1.0
Hs_16_16_40_50_7s0_8s0_a10_20250606_013337_001.has,Original,1,0,0.025791168212890625,0.007806539535522461,,59,1.0,0.07564102564102564,6,7.944871794871795,0.05,9,9,8,7,3,4,0,0,51.28205128205128,0,0,0,0.0,0.375,1.0
Hs_16_16_40_50_7s0_8s0_a10_20250606_013337_001.has,Flow,1,0,0.03123021125793457,0.009252786636352539,,59,1.0,0.07564102564102564,6,7.8961538461538465,0.05128205128205128,9,9,8,7,3,4,0,0,47.5,1,4,4,0.0,0.375,
Hs_16_16_40_50_7s0_8s0_a10_20250606_013337_001.has,Modified,1,0,0.021317720413208008,0.0033342838287353516,,59,1.0,0.07564102564102564,6,7.944871794871795,0.05,9,9,8,7,3,4,0,0,51.28205128205128,0,0,0,0.0,0.375,1.0
Hs_16_16_40_50_7s0_8s0_a10_20250606_013340_001.has,Original,1,0,0.023976802825927734,0.006992816925048828,,59,1.0,0.07564102564102564,6,9.308974358974359,0.05,7,10,9,9,2,3,0,0,51.28205128205128,0,0,0,0.0,0.375,1.0
Hs_16_16_40_50_7s0_8s0_a10_20250606_013340_001.has,Flow,1,0,0.03226780891418457,0.009289264678955078,,59,1.0,0.07564102564102564,6,9.308974358974359,0.05,7,10,9,9,2,3,0,0,51.28205128205128,0,0,0,0.0,0.375,
Hs_16_16_40_50_7s0_8s0_a10_20250606_013340_001.has,Modified,1,0,0.022978544235229492,0.0029973983764648438,,59,1.0,0.07564102564102564,6,9.308974358974359,0.05,7,10,9,9,2,3,0,0,51.28205128205128,0,0,0,0.0,0.375,1.0
Hs_16_16_40_50_7s0_8s0_a10_20250606_013429_001.has,Original,1,0,0.02661442756652832,0.009629249572753906,,59,1.0,0.07564102564102564,6,6.588461538461538,0.05128205128205128,8,10,8,8,2,4,0,0,47.5,1,4,4,0.0,0.375,1.0
Hs_16_16_40_50_7s0_8s0_a10_20250606_013429_001.has,Flow,1,0,0.03765153884887695,0.013675212860107422,,59,1.0,0.07564102564102564,6,6.588461538461538,0.05128205128205128,8,10,8,8,2,4,0,0,47.5,1,4,4,0.0,0.375,
Hs_16_16_40_50_7s0_8s0_a10_20250606_013429_001.has,Modified,1,0,0.024976253509521484,0.004994869232177734,,59,1.0,0.07564102564102564,6,6.588461538461538,0.05128205128205128,8,10,8,8,2,4,0,0,47.5,1,4,4,0.0,0.375,1.0
Hs_16_16_40_50_7s0_8s0_a10_20250606_013446_001.has,Original,1,0,0.022980213165283203,0.00799250602722168,,59,1.0,0.07564102564102564,6,7.266666666666667,0.05,7,10,9,10,0,4,0,0,51.28205128205128,0,0,0,0.0,0.375,1.0
Hs_16_16_40_50_7s0_8s0_a10_20250606_013446_001.has,Flow,1,0,0.030582904815673828,0.009603500366210938,,59,1.0,0.07564102564102564,6,7.266666666666667,0.05,7,10,9,10,0,4,0,0,51.28205128205128,0,0,0,0.0,0.375,
