Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_16_16_80_75_7s0_8s2_a15_20250606_015935_001.has,Original,1,0,0.08721804618835449,0.018284320831298828,,140,1.0,0.04430379746835443,8,10.821835443037974,0.025,6,22,12,22,6,10,0,2,77.21518987341773,0,0,0,0.0,0.125,1.0
Hs_16_16_80_75_7s0_8s2_a15_20250606_015935_001.has,Flow,1,0,0.10540390014648438,0.021485328674316406,,140,1.0,0.04430379746835443,8,10.821835443037974,0.025,6,22,12,22,6,10,0,2,77.21518987341773,0,0,0,0.0,0.125,
Hs_16_16_80_75_7s0_8s2_a15_20250606_015935_001.has,Modified,1,0,0.08391928672790527,0.0049953460693359375,,140,1.0,0.04430379746835443,8,10.821835443037974,0.025,6,22,12,22,6,10,0,2,77.21518987341773,0,0,0,0.0,0.125,1.0
Hs_16_16_80_75_7s0_8s3_a15_20250606_015849_001.has,Original,1,0,0.10123896598815918,0.029308319091796875,,140,1.0,0.04430379746835443,8,8.338291139240507,0.02689873417721519,12,13,15,22,5,10,0,3,64.70588235294117,6,4,7,0.0,0.125,2.0
Hs_16_16_80_75_7s0_8s3_a15_20250606_015849_001.has,Flow,1,0,0.1090993881225586,0.02517986297607422,,140,1.0,0.04430379746835443,8,7.871835443037975,0.02721518987341772,12,13,15,22,5,10,0,3,62.7906976744186,7,4,7,0.0,0.125,
Hs_16_16_80_75_7s0_8s3_a15_20250606_015849_001.has,Modified,1,0,0.10932683944702148,0.015414714813232422,,140,1.0,0.04430379746835443,8,8.338291139240507,0.02689873417721519,12,13,15,22,5,10,0,3,64.70588235294117,6,4,7,0.0,0.125,2.0
Hs_16_16_80_75_7s0_8s3_a15_20250606_015958_001.has,Original,1,0,0.0969078540802002,0.01898026466369629,,140,1.0,0.04430379746835443,8,8.350949367088608,0.025632911392405065,7,25,12,15,5,13,0,3,72.8395061728395,2,4,24,0.0,0.125,1.0
Hs_16_16_80_75_7s0_8s3_a15_20250606_015958_001.has,Flow,1,0,0.11076879501342773,0.02385258674621582,,140,1.0,0.04430379746835443,8,8.350949367088608,0.025632911392405065,7,25,12,15,5,13,0,3,72.8395061728395,2,4,24,0.0,0.125,
Hs_16_16_80_75_7s0_8s3_a15_20250606_015958_001.has,Modified,1,0,0.08395862579345703,0.0070264339447021484,,140,1.0,0.04430379746835443,8,8.350949367088608,0.025632911392405065,7,25,12,15,5,13,0,3,72.8395061728395,2,4,24,0.0,0.125,1.0
Hs_16_16_80_75_7s0_8s4_a15_20250606_015718_001.has,Original,1,0,0.10071706771850586,0.028784990310668945,,140,1.0,0.04430379746835443,8,9.784177215189873,0.025632911392405065,11,18,9,24,6,8,0,4,72.8395061728395,2,4,5,0.0,0.125,2.0
