Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_001.has,Original,1,0,0.02097940444946289,0.01198577880859375,,35,1.0,0.12681159420289856,5,3.677536231884058,0.10869565217391304,4,4,8,6,2,0,0,0,16.666666666666664,7,4,8,0.0,0.5,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_001.has,Flow,1,0,0.021976947784423828,0.010987997055053711,,35,1.0,0.12681159420289856,5,4.445652173913044,0.09420289855072464,4,4,8,6,2,0,0,0,34.61538461538461,3,4,11,0.0,0.5,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_001.has,Modified,1,0,0.014986991882324219,0.006995201110839844,,35,1.0,0.12681159420289856,5,3.677536231884058,0.10869565217391304,4,4,8,6,2,0,0,0,16.666666666666664,7,4,8,0.0,0.5,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_002.has,Original,1,0,0.026975393295288086,0.0189821720123291,,37,1.0,0.13405797101449277,5,3.829710144927536,0.10507246376811594,1,8,7,4,4,0,0,0,27.586206896551722,6,4,12,0.0,0.5,2.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_002.has,Flow,1,0,0.02178025245666504,0.010789155960083008,,37,1.0,0.13405797101449277,5,5.550724637681159,0.09420289855072464,1,8,7,4,4,0,0,0,42.30769230769231,3,4,12,0.0,0.5,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_002.has,Modified,1,0,0.024976730346679688,0.01398468017578125,,37,1.0,0.13405797101449277,5,3.829710144927536,0.10507246376811594,1,8,7,4,4,0,0,0,27.586206896551722,6,4,12,0.0,0.5,2.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_003.has,Original,1,0,0.014588356018066406,0.006593465805053711,,34,1.0,0.12318840579710146,6,4.713768115942029,0.09782608695652174,3,7,7,6,0,1,0,0,25.925925925925924,4,5,5,0.0,0.375,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_003.has,Flow,1,0,0.01998138427734375,0.007992267608642578,,34,1.0,0.12318840579710146,6,4.713768115942029,0.09782608695652174,3,7,7,6,0,1,0,0,25.925925925925924,4,5,5,0.0,0.375,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_003.has,Modified,1,0,0.013988494873046875,0.0049953460693359375,,34,1.0,0.12318840579710146,6,4.713768115942029,0.09782608695652174,3,7,7,6,0,1,0,0,25.925925925925924,4,5,5,0.0,0.375,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_004.has,Original,1,0,0.014547586441040039,0.006555318832397461,,33,1.0,0.11956521739130435,4,4.518115942028985,0.09782608695652174,4,5,8,7,0,0,0,0,22.22222222222222,4,4,7,0.0,0.625,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_004.has,Flow,1,0,0.017984628677368164,0.007992744445800781,,33,1.0,0.11956521739130435,4,4.518115942028985,0.09782608695652174,4,5,8,7,0,0,0,0,22.22222222222222,4,4,7,0.0,0.625,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_004.has,Modified,1,0,0.012154817581176758,0.0031616687774658203,,33,1.0,0.11956521739130435,4,4.518115942028985,0.09782608695652174,4,5,8,7,0,0,0,0,22.22222222222222,4,4,7,0.0,0.625,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_005.has,Original,1,0,0.01698589324951172,0.007992982864379883,,40,1.0,0.14492753623188406,5,3.63768115942029,0.10869565217391304,0,6,8,6,4,0,0,0,33.33333333333333,7,4,10,0.0,0.625,1.0
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_005.has,Flow,1,0,0.02083420753479004,0.009844303131103516,,40,1.0,0.14492753623188406,5,3.630434782608696,0.11231884057971014,0,6,8,6,4,0,0,0,29.03225806451613,8,4,10,0.0,0.625,
Hs_10_10_24_18_7s0_8s0_a15_20250605_010643_005.has,Modified,1,0,0.014159440994262695,0.0051686763763427734,,40,1.0,0.14492753623188406,5,3.63768115942029,0.10869565217391304,0,6,8,6,4,0,0,0,33.33333333333333,7,4,10,0.0,0.625,1.0
