Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_15_15_50_37_7s0_8s0_a15_20250605_010701_001.has,Original,1,0,0.051869869232177734,0.024895191192626953,,84,1.0,0.06857142857142857,6,6.949387755102041,0.04653061224489796,5,9,13,12,8,3,0,0,47.368421052631575,8,4,10,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010701_001.has,Flow,1,0,0.06454229354858398,0.030574798583984375,,84,1.0,0.06857142857142857,6,5.995918367346939,0.04897959183673469,5,9,13,12,8,3,0,0,40.0,11,4,13,0.0,0.375,
Hs_15_15_50_37_7s0_8s0_a15_20250605_010701_001.has,Modified,1,0,0.04496026039123535,0.017986297607421875,,84,1.0,0.06857142857142857,6,6.949387755102041,0.04653061224489796,5,9,13,12,8,3,0,0,47.368421052631575,8,4,10,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010701_002.has,Original,1,0,0.13187384605407715,0.08991384506225586,,80,1.0,0.0653061224489796,6,6.292244897959184,0.04897959183673469,4,10,19,9,5,3,0,0,33.33333333333333,11,4,12,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010701_002.has,Flow,1,0,0.06218743324279785,0.029219865798950195,,80,1.0,0.0653061224489796,6,4.81469387755102,0.052244897959183675,4,10,19,9,5,3,0,0,25.0,15,4,19,0.0,0.375,
Hs_15_15_50_37_7s0_8s0_a15_20250605_010701_002.has,Modified,1,0,0.04457402229309082,0.017596006393432617,,80,1.0,0.0653061224489796,6,6.292244897959184,0.04897959183673469,4,10,19,9,5,3,0,0,33.33333333333333,11,4,12,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010701_003.has,Original,1,0,0.057944536209106445,0.02897191047668457,,71,1.0,0.05795918367346939,6,5.538775510204082,0.0473469387755102,9,12,13,11,4,1,0,0,22.413793103448278,9,5,14,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010701_003.has,Flow,1,0,0.05772066116333008,0.024752140045166016,,71,1.0,0.05795918367346939,6,5.659591836734694,0.04653061224489796,9,12,13,11,4,1,0,0,24.561403508771928,8,5,16,0.0,0.375,
Hs_15_15_50_37_7s0_8s0_a15_20250605_010701_003.has,Modified,1,0,0.04395747184753418,0.014986515045166016,,71,1.0,0.05795918367346939,6,5.538775510204082,0.0473469387755102,9,12,13,11,4,1,0,0,22.413793103448278,9,5,14,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010701_004.has,Original,1,0,0.07892584800720215,0.05295133590698242,,79,1.0,0.06448979591836734,6,4.953469387755102,0.05061224489795919,4,15,9,15,5,2,0,0,27.419354838709676,13,4,20,0.0,0.375,2.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010701_004.has,Flow,1,0,0.0699150562286377,0.035947561264038086,,79,1.0,0.06448979591836734,6,9.454693877551021,0.04244897959183674,4,15,9,15,5,2,0,0,51.92307692307693,3,4,8,0.0,0.375,
Hs_15_15_50_37_7s0_8s0_a15_20250605_010701_004.has,Modified,1,0,0.0760195255279541,0.042051076889038086,,79,1.0,0.06448979591836734,6,4.953469387755102,0.05061224489795919,4,15,9,15,5,2,0,0,27.419354838709676,13,4,20,0.0,0.375,2.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010701_005.has,Original,1,0,0.05194997787475586,0.02497553825378418,,72,1.0,0.05877551020408163,6,5.750204081632653,0.0473469387755102,7,13,16,9,3,2,0,0,24.137931034482758,9,4,21,0.0,0.375,1.0
Hs_15_15_50_37_7s0_8s0_a15_20250605_010701_005.has,Flow,1,0,0.056404829025268555,0.025436878204345703,,72,1.0,0.05877551020408163,6,5.845714285714286,0.04653061224489796,7,13,16,9,3,2,0,0,26.31578947368421,8,5,21,0.0,0.375,
