Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_15_15_50_50_7s0_8s0_a10_20250606_012343_001.has,Original,1,0,0.03601431846618652,0.010039329528808594,,74,1.0,0.060408163265306125,6,8.045714285714286,0.04081632653061224,11,6,19,6,4,4,0,0,48.0,1,4,4,0.0,0.375,1.0
Hs_15_15_50_50_7s0_8s0_a10_20250606_012343_001.has,Flow,1,0,0.04495573043823242,0.012985944747924805,,74,1.0,0.060408163265306125,6,8.045714285714286,0.04081632653061224,11,6,19,6,4,4,0,0,48.0,1,4,4,0.0,0.375,
Hs_15_15_50_50_7s0_8s0_a10_20250606_012343_001.has,Modified,1,0,0.030217409133911133,0.005240917205810547,,74,1.0,0.060408163265306125,6,8.045714285714286,0.04081632653061224,11,6,19,6,4,4,0,0,48.0,1,4,4,0.0,0.375,1.0
Hs_15_15_50_50_7s0_8s0_a10_20250606_012346_001.has,Original,1,0,0.04995155334472656,0.023975849151611328,,74,1.0,0.060408163265306125,6,9.47265306122449,0.04,6,15,13,11,1,4,0,0,51.02040816326531,0,0,0,0.0,0.375,2.0
Hs_15_15_50_50_7s0_8s0_a10_20250606_012346_001.has,Flow,1,0,0.05994129180908203,0.024974822998046875,,74,1.0,0.060408163265306125,6,9.47265306122449,0.04,6,15,13,11,1,4,0,0,51.02040816326531,0,0,0,0.0,0.375,
Hs_15_15_50_50_7s0_8s0_a10_20250606_012346_001.has,Modified,1,0,0.05483818054199219,0.018870830535888672,,74,1.0,0.060408163265306125,6,9.47265306122449,0.04,6,15,13,11,1,4,0,0,51.02040816326531,0,0,0,0.0,0.375,2.0
Hs_15_15_50_50_7s0_8s0_a10_20250606_012412_001.has,Original,1,0,0.037984371185302734,0.013010025024414062,,74,1.0,0.060408163265306125,6,8.672653061224489,0.04,9,11,13,10,4,3,0,0,51.02040816326531,0,0,0,0.0,0.375,1.0
Hs_15_15_50_50_7s0_8s0_a10_20250606_012412_001.has,Flow,1,0,0.04995250701904297,0.016983747482299805,,74,1.0,0.060408163265306125,6,8.60734693877551,0.04,9,11,13,10,4,3,0,0,51.02040816326531,0,0,0,0.0,0.375,
Hs_15_15_50_50_7s0_8s0_a10_20250606_012412_001.has,Modified,1,0,0.032453060150146484,0.0064716339111328125,,74,1.0,0.060408163265306125,6,8.672653061224489,0.04,9,11,13,10,4,3,0,0,51.02040816326531,0,0,0,0.0,0.375,1.0
Hs_15_15_50_50_7s0_8s0_a10_20250606_012419_001.has,Original,1,0,0.04995250701904297,0.023977041244506836,,74,1.0,0.060408163265306125,6,8.70938775510204,0.04081632653061224,7,14,12,12,1,4,0,0,48.0,1,4,4,0.0,0.375,2.0
Hs_15_15_50_50_7s0_8s0_a10_20250606_012419_001.has,Flow,1,0,0.05546140670776367,0.02249312400817871,,74,1.0,0.060408163265306125,6,8.70938775510204,0.04081632653061224,7,14,12,12,1,4,0,0,48.0,1,4,4,0.0,0.375,
