Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_7_7_12_3_7s0_8s0_a5_20250605_010631_001.has,Original,1,0,0.0142974853515625,0.010301589965820312,,18,1.0,0.2727272727272727,6,2.4696969696969697,0.21212121212121213,0,5,4,2,0,1,0,0,28.57142857142857,3,4,7,0.0,0.5,2.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010631_001.has,Flow,1,0,0.012987375259399414,0.006991863250732422,,18,1.0,0.2727272727272727,6,2.4696969696969697,0.21212121212121213,0,5,4,2,0,1,0,0,28.57142857142857,3,4,7,0.0,0.5,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010631_001.has,Modified,1,0,0.015984535217285156,0.009989500045776367,,18,1.0,0.2727272727272727,6,2.4696969696969697,0.21212121212121213,0,5,4,2,0,1,0,0,28.57142857142857,3,4,7,0.0,0.5,2.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010631_002.has,Original,1,0,0.007992982864379883,0.003996610641479492,,19,1.0,0.2878787878787879,5,2.5606060606060606,0.21212121212121213,1,1,6,3,1,0,0,0,35.714285714285715,3,4,5,0.0,0.5,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010631_002.has,Flow,1,0,0.009989261627197266,0.003994941711425781,,19,1.0,0.2878787878787879,5,2.5606060606060606,0.21212121212121213,1,1,6,3,1,0,0,0,35.714285714285715,3,4,5,0.0,0.5,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010631_002.has,Modified,1,0,0.005995273590087891,0.0019981861114501953,,19,1.0,0.2878787878787879,5,2.5606060606060606,0.21212121212121213,1,1,6,3,1,0,0,0,35.714285714285715,3,4,5,0.0,0.5,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010631_003.has,Original,1,0,0.008991479873657227,0.003996133804321289,,18,1.0,0.2727272727272727,5,2.621212121212121,0.21212121212121213,1,5,0,5,1,0,0,0,28.57142857142857,3,4,8,0.0,0.5,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010631_003.has,Flow,1,0,0.011811971664428711,0.004817485809326172,,18,1.0,0.2727272727272727,5,2.621212121212121,0.21212121212121213,1,5,0,5,1,0,0,0,28.57142857142857,3,4,8,0.0,0.5,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010631_003.has,Modified,1,0,0.006993293762207031,0.0019979476928710938,,18,1.0,0.2727272727272727,5,2.621212121212121,0.21212121212121213,1,5,0,5,1,0,0,0,28.57142857142857,3,4,8,0.0,0.5,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010631_004.has,Original,1,0,0.009259939193725586,0.004261970520019531,,19,1.0,0.2878787878787879,4,2.3181818181818183,0.22727272727272727,0,3,4,5,0,0,0,0,26.666666666666668,4,4,9,0.0,0.75,1.0
Hs_7_7_12_3_7s0_8s0_a5_20250605_010631_004.has,Flow,1,0,0.01198887825012207,0.005994081497192383,,19,1.0,0.2878787878787879,4,2.757575757575758,0.19696969696969696,0,3,4,5,0,0,0,0,46.15384615384615,2,6,9,0.0,0.75,
Hs_7_7_12_3_7s0_8s0_a5_20250605_010631_004.has,Modified,1,0,0.007992267608642578,0.002996683120727539,,19,1.0,0.2878787878787879,4,2.3181818181818183,0.22727272727272727,0,3,4,5,0,0,0,0,26.666666666666668,4,4,9,0.0,0.75,1.0
