Puzzle,Model,Run,Status,Time,AlgoTime,Iterations,bridge_count,island_connectivity,solution_density,max_bridges_per_island,avg_shortest_path,density,degree_1_count,degree_2_count,degree_3_count,degree_4_count,degree_5_count,degree_6_count,degree_7_count,degree_8_count,double_bridge_percent,num_cycles,min_cycle_len,max_cycle_len,avg_clustering,symmetry,iterations
Hs_10_10_24_50_7s0_8s0_a10_20250606_012017_001.has,Original,1,0,0.012988805770874023,0.0049970149993896484,,35,1.0,0.12681159420289856,6,4.956521739130435,0.08333333333333333,4,8,5,3,1,3,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012017_001.has,Flow,1,0,0.018982887268066406,0.00599360466003418,,35,1.0,0.12681159420289856,6,4.956521739130435,0.08333333333333333,4,8,5,3,1,3,0,0,52.17391304347826,0,0,0,0.0,0.375,
Hs_10_10_24_50_7s0_8s0_a10_20250606_012017_001.has,Modified,1,0,0.011987924575805664,0.0019981861114501953,,35,1.0,0.12681159420289856,6,4.956521739130435,0.08333333333333333,4,8,5,3,1,3,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012018_001.has,Original,1,0,0.013987064361572266,0.00599360466003418,,35,1.0,0.12681159420289856,6,5.818840579710145,0.08695652173913043,5,4,8,3,3,1,0,0,45.83333333333333,1,4,4,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012018_001.has,Flow,1,0,0.016872882843017578,0.005883932113647461,,35,1.0,0.12681159420289856,6,5.818840579710145,0.08695652173913043,5,4,8,3,3,1,0,0,45.83333333333333,1,4,4,0.0,0.375,
Hs_10_10_24_50_7s0_8s0_a10_20250606_012018_001.has,Modified,1,0,0.010988712310791016,0.002997159957885742,,35,1.0,0.12681159420289856,6,5.818840579710145,0.08695652173913043,5,4,8,3,3,1,0,0,45.83333333333333,1,4,4,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012018_002.has,Original,1,0,0.01260519027709961,0.0046138763427734375,,35,1.0,0.12681159420289856,6,5.134057971014493,0.08333333333333333,5,7,3,5,2,2,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012018_002.has,Flow,1,0,0.016982555389404297,0.004994630813598633,,35,1.0,0.12681159420289856,6,5.134057971014493,0.08333333333333333,5,7,3,5,2,2,0,0,52.17391304347826,0,0,0,0.0,0.375,
Hs_10_10_24_50_7s0_8s0_a10_20250606_012018_002.has,Modified,1,0,0.009989738464355469,0.0019974708557128906,,35,1.0,0.12681159420289856,6,5.134057971014493,0.08333333333333333,5,7,3,5,2,2,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012018_003.has,Original,1,0,0.012250661849975586,0.004258155822753906,,35,1.0,0.12681159420289856,6,5.11231884057971,0.08333333333333333,6,7,3,2,3,3,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012018_003.has,Flow,1,0,0.015984773635864258,0.004994630813598633,,35,1.0,0.12681159420289856,6,5.11231884057971,0.08333333333333333,6,7,3,2,3,3,0,0,52.17391304347826,0,0,0,0.0,0.375,
Hs_10_10_24_50_7s0_8s0_a10_20250606_012018_003.has,Modified,1,0,0.009990692138671875,0.0029973983764648438,,35,1.0,0.12681159420289856,6,5.11231884057971,0.08333333333333333,6,7,3,2,3,3,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012018_004.has,Original,1,0,0.015984535217285156,0.0049953460693359375,,35,1.0,0.12681159420289856,6,5.177536231884058,0.08333333333333333,6,5,5,4,1,3,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012018_004.has,Flow,1,0,0.017983198165893555,0.005994319915771484,,35,1.0,0.12681159420289856,6,5.177536231884058,0.08333333333333333,6,5,5,4,1,3,0,0,52.17391304347826,0,0,0,0.0,0.375,
Hs_10_10_24_50_7s0_8s0_a10_20250606_012018_004.has,Modified,1,0,0.01095724105834961,0.001966714859008789,,35,1.0,0.12681159420289856,6,5.177536231884058,0.08333333333333333,6,5,5,4,1,3,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012019_001.has,Original,1,0,0.012988090515136719,0.0049936771392822266,,35,1.0,0.12681159420289856,6,5.4855072463768115,0.08333333333333333,4,8,5,2,3,2,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012019_001.has,Flow,1,0,0.017983198165893555,0.006992340087890625,,35,1.0,0.12681159420289856,6,5.492753623188406,0.08333333333333333,4,8,5,2,3,2,0,0,52.17391304347826,0,0,0,0.0,0.375,
Hs_10_10_24_50_7s0_8s0_a10_20250606_012019_001.has,Modified,1,0,0.010989665985107422,0.0019996166229248047,,35,1.0,0.12681159420289856,6,5.4855072463768115,0.08333333333333333,4,8,5,2,3,2,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
Hs_10_10_24_50_7s0_8s0_a10_20250606_012020_001.has,Original,1,0,0.012987375259399414,0.004994630813598633,,35,1.0,0.12681159420289856,6,4.865942028985507,0.08333333333333333,3,10,3,3,4,1,0,0,52.17391304347826,0,0,0,0.0,0.375,1.0
